,anchor_left_distance_clip_1,anchor_right_distance_clip_1,anchor_left_distance_clip_2,anchor_right_distance_clip_2,anchor_left_distance_clip_3,anchor_right_distance_clip_3,anchor_left_distance_xl_1,anchor_right_distance_xl_1,anchor_left_distance_xl_2,anchor_right_distance_xl_2,anchor_left_distance_xl_3,anchor_right_distance_xl_3,anchor_left_distance_resnet_1,anchor_right_distance_resnet_1,anchor_left_distance_resnet_2,anchor_right_distance_resnet_2,anchor_left_distance_resnet_3,anchor_right_distance_resnet_3,anchor_left_distance_vit_1,anchor_right_distance_vit_1,anchor_left_distance_vit_2,anchor_right_distance_vit_2,anchor_left_distance_vit_3,anchor_right_distance_vit_3
3091,1.6331822,0.7572778,1.556964,0.7562341,1.4694746,0.6089986,1.5527738,0.62858605,1.6208392,0.6728172,1.6792928,0.7958209,1.6109872,0.6244304,1.69113,0.65923226,1.5503696,0.7203158,1.7275159,0.58712906,1.6903685,0.58229584,1.7319261,0.629579
3092,1.1952137,1.016191,1.0525358,0.9204067,0.8998434,0.7796659,1.0210494,1.3198926,1.0962738,1.3611693,1.2719803,1.483142,1.339923,1.6749421,1.311731,1.7009355,1.2781838,1.6928566,1.2627206,1.342626,1.3585707,1.3585439,1.3105687,1.3610165
3093,1.2172737,1.43828,0.91857445,1.459522,0.9660136,1.2599975,1.3757503,1.1397507,1.5204538,1.1512723,1.5433527,1.2054809,1.0498563,1.5903732,1.0679547,1.6091144,1.0759963,1.4829682,0.7852998,1.5908498,0.82006145,1.6621246,0.8811484,1.5535941
3094,1.5104331,1.2746892,1.3105078,1.1557631,1.3343549,0.9807601,1.272477,0.92307067,1.3325278,1.0003405,1.4477662,1.2468778,1.5050328,0.91420037,1.577265,0.805682,1.5107741,0.78583205,1.4425625,1.146284,1.4959819,1.2727487,1.4624171,1.1841244
3095,0.89716893,1.4227608,0.89829504,1.1690573,0.80918884,1.0099994,0.7467065,1.2471702,0.8643824,1.3080842,1.0403852,1.5545963,1.062241,1.5489312,1.0758003,1.5361273,1.0648383,1.4920596,1.0491403,1.4911582,1.1041414,1.5476508,1.1080502,1.5128003
3096,1.2335714,1.271797,1.1812148,1.1426623,1.0744483,1.0544242,1.1107206,1.189398,1.2460189,1.2393492,1.4320923,1.454981,1.1617241,1.2989559,1.2376169,1.365026,1.2829567,1.3326223,1.2189488,1.4112945,1.2424852,1.3824251,1.3003596,1.4203157
3097,1.6664562,1.0595499,1.5857059,0.7781657,1.5162507,0.72620904,1.393778,0.8655198,1.6594665,0.84232515,1.6970623,1.0548246,1.6416991,0.878519,1.7011045,0.73571676,1.6833665,0.89671403,1.57854,0.9404886,1.636549,0.84639883,1.6916577,0.9491164
3098,0.9702661,0.97194415,0.9113349,0.844249,0.8189555,0.76563543,1.0812558,0.80869687,1.1875439,0.82927626,1.3531922,1.0752519,1.0231022,1.0579027,1.0553617,1.1469871,1.0249794,1.0618298,1.379432,0.96639925,1.3618301,0.9593814,1.4706889,0.971498
3099,0.8640671,1.7432998,0.67702746,1.7709967,0.5887146,1.6846917,1.0437409,1.3728608,1.0080103,1.6142311,1.1418417,1.6832044,0.9518078,1.6520792,0.8989558,1.762713,0.8697329,1.7096924,0.39181378,1.5866631,0.39149094,1.6732254,0.3414159,1.6737757
3100,1.1982594,1.1182346,1.0690391,0.9460641,0.9540407,0.8987699,0.8369933,0.9765749,0.91030115,1.05485,1.1135652,1.1495656,1.233328,1.0731367,1.0760278,1.01741,1.1118416,1.0133159,1.0984309,1.3844054,1.1982527,1.4320828,1.1711783,1.364783
3101,1.6967824,1.153023,1.5971897,0.9975606,1.5134413,0.8911408,1.2209489,1.270838,1.320921,1.3020892,1.4448426,1.3922043,1.6471539,1.1907225,1.6683092,1.1351596,1.6136645,1.1331279,1.3584585,1.1802548,1.5024321,1.3229363,1.448834,1.2502733
3102,1.5041512,1.7296693,1.4526889,1.6241863,1.3054425,1.5129268,1.2567825,1.4084538,1.3069607,1.5875989,1.4307512,1.693156,1.2823044,1.6745291,1.3448782,1.7085941,1.3063517,1.6617243,1.4404736,1.6145915,1.4590783,1.6014831,1.3883444,1.5840319
3103,0.8122099,1.6701531,0.701989,1.6270764,0.61953455,1.4521691,0.82030773,1.3794253,0.92623156,1.5136669,1.1511413,1.5533772,0.7054759,1.6997061,0.88842124,1.6989543,0.8857254,1.6253908,0.9171295,1.6636652,0.9251784,1.6737735,0.98267794,1.6248939
3104,0.95097274,1.614088,0.9719027,1.6143992,0.7756507,1.4996376,0.9787937,1.1957445,1.0550971,1.3713241,1.1224415,1.4614744,1.0434717,1.418663,1.1077228,1.4683523,1.003828,1.3063772,1.0859723,1.5726551,1.1998032,1.6370666,1.1966629,1.6051164
3105,1.5829539,1.5148296,1.5546864,1.4330337,1.4318475,1.288174,1.4065142,1.144911,1.5705811,1.3467107,1.604075,1.42189,1.7519517,1.6715832,1.7253193,1.6775494,1.6570454,1.5626779,1.7729627,1.3861332,1.70088,1.4032624,1.7554259,1.365344
3106,1.0909247,1.067339,0.9556071,1.1015619,0.888103,0.9015286,0.95671016,1.1034412,1.0681704,1.1952311,1.2246008,1.306186,0.8362357,1.1286452,0.78390354,1.2285099,0.8678789,1.1778331,0.8154856,1.244882,0.82356167,1.3193226,0.8277466,1.2467263
3107,1.4138298,0.9860078,1.3249092,0.88983065,1.1748359,0.7887899,1.1179959,0.88472134,1.3653784,0.90750253,1.4632506,1.0963526,1.4859673,0.94873154,1.5562277,0.9544474,1.5371745,1.0101331,1.4824822,1.3968905,1.5805913,1.4104201,1.5382648,1.4509728
3108,1.2978448,1.1407135,1.1421324,1.0538105,0.99289495,1.079632,1.0722008,1.2196484,1.1601471,1.3539362,1.2477607,1.3921988,0.99489367,1.4051985,1.0951526,1.4421968,1.0672164,1.3502349,1.356239,1.0335029,1.257855,1.1891247,1.2831812,1.1844743
3109,0.91936815,1.1549541,0.8506307,1.0875753,0.7439961,0.94061816,0.87128717,1.1924701,0.9529141,1.164963,1.1323929,1.291465,1.0459715,0.96673095,1.0789753,0.9672041,1.0726944,0.8849174,0.79851353,1.0993805,0.8067801,1.2389069,0.8206932,1.230876
3110,0.6523496,1.6998804,0.59882295,1.5591832,0.53975934,1.4680014,0.7096497,1.1554306,0.84563637,1.3229804,0.9551703,1.457015,0.5824277,1.5401423,0.70196205,1.5932531,0.60395586,1.4732089,0.91425765,1.2787138,1.0325633,1.4017469,0.80421406,1.3168862
3111,1.5249425,1.1748878,1.3445389,1.060398,1.2935901,1.0241172,1.3460356,1.014158,1.5144314,1.0830275,1.527756,1.1790456,1.6312575,1.405922,1.6382768,1.420799,1.5904226,1.3354721,1.3299701,1.258063,1.3922313,1.2270768,1.4589496,1.1715726
3112,1.0377914,1.6164079,0.85443133,1.6526098,0.7613457,1.5105433,0.89596486,1.5047992,0.9265028,1.6467452,1.1225942,1.6751688,1.0291201,1.6630461,1.1260624,1.7047939,1.0769216,1.7257841,1.0222154,1.1953899,1.0646443,1.2079117,1.0910121,1.3261002
3113,0.72768295,1.7394836,0.6410208,1.6490936,0.5708248,1.5947728,0.5168775,1.3735564,0.556943,1.4902728,0.70475525,1.6220945,0.599242,1.4303612,0.65445304,1.4119824,0.59179795,1.424168,1.0019578,1.3414682,0.9733737,1.4258174,1.0556746,1.3863868
3114,1.7363621,1.0737611,1.6161704,0.9890626,1.5435681,0.8671086,1.200271,0.8983407,1.3771452,0.9471064,1.4587363,1.2201121,1.3028779,0.9760238,1.312486,0.97105587,1.2595005,0.91322315,1.5403786,0.9928025,1.4969549,0.9814923,1.5462394,1.1173925
3115,0.9693283,0.8516245,0.8762922,0.8223083,0.7970544,0.67803514,0.8976921,0.7243409,0.92894363,0.780838,1.0680692,0.93193644,0.9715185,0.73777544,1.0033796,0.72101253,0.9596827,0.6863412,0.9956411,0.81415826,1.0047038,0.94637054,1.0763081,0.99010926
3116,1.7793242,0.92149276,1.6891218,0.81148756,1.5973636,0.7353849,1.5797787,0.9717543,1.7118864,0.9980459,1.7957771,1.1336019,1.7740598,1.0070218,1.7984328,0.9900616,1.7097752,0.90724444,1.7025685,0.71305764,1.646676,0.8481183,1.6830485,0.77055395
3117,1.2886919,1.2721901,1.2036804,1.1956545,1.0328804,1.0245533,1.3770235,1.1550392,1.6364454,1.4224735,1.7234286,1.4240805,1.4911436,1.131058,1.5014148,1.3631961,1.5045593,1.1786194,1.4228586,1.4602127,1.4897251,1.5242119,1.5465221,1.460281
3118,1.5424368,1.6465802,1.3354375,1.509531,1.204723,1.3842434,1.1859542,1.1322685,1.3340964,1.4000154,1.4229854,1.5272347,1.4085491,1.2661247,1.4045621,1.2576082,1.3043197,1.4204186,1.2226385,1.4710472,1.2539744,1.5960069,1.1607996,1.5146697
3119,1.6214862,1.0907433,1.606066,1.1251988,1.4317111,0.99954957,1.3881295,1.0129883,1.3969557,1.0543638,1.5994576,1.1452693,1.562466,0.99721503,1.4562044,0.97800946,1.4073675,0.922911,1.5498313,0.6660118,1.5815942,0.6963561,1.5118871,0.7101679
3120,1.4817007,1.5605546,1.391398,1.6360129,1.227901,1.5418104,1.3730841,1.5651286,1.4360682,1.6178422,1.4904319,1.6677402,1.568226,1.5343904,1.5591818,1.5253049,1.5215108,1.4732888,1.520843,1.5058284,1.579212,1.514573,1.5489688,1.5842935
3121,1.6758379,1.0015888,1.6228979,1.0642868,1.4582057,0.852311,1.4592714,0.78141767,1.5107399,0.8890916,1.6002078,1.061937,1.697388,1.0174353,1.7141633,1.0069753,1.6421145,1.0498434,1.4805472,0.93458164,1.450559,1.0871289,1.5293913,1.1452723
3122,1.181841,1.6279163,0.9508356,1.4399978,0.8689939,1.3147255,0.9857466,1.233082,1.0007901,1.3887086,1.1220645,1.5062542,1.1733729,1.5083041,1.133952,1.5612204,1.1250786,1.4740667,0.72839344,1.4838634,0.74067587,1.4144108,0.6596136,1.4488571
3123,1.304946,1.1732719,1.1865776,0.95481634,1.0453533,0.8034909,1.2944506,0.9280514,1.3798935,1.1508346,1.4475119,1.2497244,1.2703688,1.0508593,1.3624105,1.0926993,1.4025435,1.0551571,1.2401205,0.9022237,1.2583258,1.0150199,1.3999875,1.0764775
3124,1.1613439,1.5316739,0.9425652,1.3911026,0.8688659,1.3558762,0.9415,1.0309082,0.9647672,1.1870309,1.1916114,1.3634462,1.091769,1.177377,0.9054084,1.4121896,1.0483036,1.3779339,1.1644937,1.5509263,1.127624,1.482599,1.17663,1.7067113
3125,1.6928684,1.1703501,1.5551512,1.0990946,1.5098472,0.98853505,1.3333864,0.8947287,1.4178228,0.94706386,1.5682623,1.1622252,1.6871836,0.857976,1.737936,0.82136816,1.6771078,0.90146685,1.7198086,0.65340143,1.6770691,0.6673325,1.7393835,0.6805209
3126,1.337042,1.7203821,1.2715414,1.5886858,1.1075305,1.55673,1.0463259,1.5363649,1.0927052,1.6052588,1.2061791,1.7374223,1.1087122,1.735079,1.2155395,1.7902403,1.098993,1.7718819,1.2971398,1.516795,1.4169202,1.5056806,1.3115139,1.5848659
3127,1.3874166,1.6122355,1.4002761,1.6087412,1.3023103,1.4463583,1.5243845,1.5547432,1.5994018,1.6523805,1.6584269,1.7414393,1.4498336,1.5116167,1.5335475,1.5601542,1.4456681,1.5697116,1.5763137,1.6059334,1.5616746,1.5575641,1.541429,1.5917829
3128,1.6272377,1.3882987,1.4359546,1.2493286,1.3431348,1.2517571,1.5850446,1.0583246,1.6459389,1.1591913,1.7519037,1.3497895,1.5761833,0.7600054,1.6124406,0.8316152,1.6328051,0.87333965,1.4451405,1.0136809,1.4894463,1.0851452,1.5158935,1.1279582
3129,1.201764,1.352473,1.0399407,1.2000992,0.84824854,1.0381771,1.0528109,1.0641557,1.1745343,1.1056453,1.2561688,1.2884662,0.92372125,1.0215778,0.9314401,0.93185306,0.99952143,0.945794,1.257286,0.9713017,1.1631666,0.95581317,1.3317318,0.92303
3130,0.7136183,0.877818,0.65139246,0.7892893,0.558097,0.72661483,0.55948937,0.6356175,0.5956351,0.65642786,0.86440086,0.86606807,0.708934,0.82974637,0.7261129,0.8013168,0.8304553,0.9214258,0.88915586,1.0905284,0.88164926,1.1347264,0.98541796,1.1710408
3131,1.493532,1.6431717,1.4427639,1.469727,1.2563426,1.4155408,1.017744,1.3830166,1.1150714,1.5110446,1.1373723,1.5952988,1.2509301,1.5932536,1.4275063,1.6726806,1.3956413,1.6300713,1.3926468,1.6462545,1.3739947,1.6118734,1.4064511,1.5910785
3132,1.2893405,0.96746886,1.2258737,0.7540119,1.0947822,0.69384885,1.1165519,0.93774426,1.1923608,0.9059481,1.2194033,1.0208642,1.378257,1.1083002,1.4444165,1.1342361,1.4220794,1.1423837,1.1335554,0.71476436,1.2356626,0.671247,1.2100329,0.8053676
3133,0.8304543,0.9275857,0.84458864,1.0174521,0.70802116,0.9011744,0.88487303,0.81656426,0.87956,0.9172612,1.020523,1.0659168,0.9269162,0.77285063,1.0054212,0.99584335,1.0260125,0.84309113,1.1348331,0.94969445,1.1376193,1.0649829,1.2895341,1.0506266
3134,1.1891623,1.1206603,0.9746233,1.0263163,0.88950574,0.95642823,1.0246012,0.849749,1.106134,0.9896249,1.3445323,1.2150669,1.3214445,0.92407566,1.3816164,0.97101974,1.2885132,1.046319,1.5018225,0.9518235,1.5064365,1.0135245,1.5396805,1.0189906
3135,1.0305265,1.1891623,0.942116,0.9746233,0.802211,0.88950574,0.7367969,1.0246012,0.8486839,1.106134,1.0283309,1.3445323,0.8510717,1.3214445,0.90066606,1.3816164,0.8640965,1.2885132,0.863601,1.5018225,1.0315633,1.5064365,0.95411193,1.5396805
3136,0.9388265,1.4876899,1.0350505,1.3716217,0.96354115,1.3531233,1.1154004,1.0077615,1.3202107,1.1696928,1.3970374,1.3009148,1.2579547,1.4075826,1.3571529,1.474556,1.3493636,1.5482433,1.143971,1.4330626,1.2002332,1.4572283,1.3029383,1.47469
3137,1.1303164,1.4978166,1.251434,1.6210945,1.0109035,1.3929715,0.96941644,1.0646973,1.1480596,1.332405,1.1250277,1.461262,1.0972748,1.4429102,1.2692517,1.6759368,1.2464532,1.5861182,1.2347064,1.3410776,1.305289,1.4161074,1.443906,1.3676205
3138,1.2754912,1.6996951,1.0873668,1.5674273,1.1110325,1.4433417,1.4201139,1.154789,1.488409,1.1513059,1.6006151,1.3054498,1.423701,1.5359325,1.4299654,1.5318966,1.4436673,1.631874,1.2949893,1.3136722,1.2780311,1.4141848,1.3059932,1.4354624
3139,1.7370496,0.846698,1.6640927,0.7682126,1.6159222,0.63289917,1.5786592,0.8080055,1.6325984,0.859951,1.6784831,1.0655607,1.7517906,1.0974969,1.7146745,1.1576736,1.681734,1.114536,1.545856,0.89800584,1.4861242,0.9896802,1.4938664,1.0593742
3140,1.6560079,1.1879445,1.5691912,1.1703881,1.4229081,0.9959055,1.116401,1.138701,1.3369368,1.1560472,1.4389923,1.3195153,1.5366285,0.96565443,1.5878894,0.97299325,1.525854,0.990109,1.6178823,1.2638128,1.6388285,1.3535212,1.6389178,1.2094479
3141,1.0156184,1.2278455,0.85534906,0.93443,0.8144931,0.90895104,0.77217686,0.7163546,0.85802215,0.7617848,1.007204,0.96021795,0.90752906,0.853673,0.8683899,0.8081821,0.9440027,0.88176835,0.9739483,1.1508497,1.024868,1.2178258,1.0989885,1.2259752
3142,1.4019158,1.7284002,1.2168487,1.5327618,1.1054361,1.4438386,1.1544664,1.4863012,1.3606639,1.4801025,1.3649802,1.6104589,1.1270863,1.8144941,1.04406,1.7900172,1.0435964,1.7511836,1.4751904,1.7621832,1.4231352,1.7714705,1.3922493,1.7679551
3143,0.8966754,1.7131875,0.82313925,1.57757,0.74435,1.4279379,0.87148106,1.7020293,1.022712,1.7089071,1.10916,1.7304623,0.8883726,1.8378847,0.9256227,1.8269892,0.9500278,1.7280954,1.0586236,1.5955247,1.1160282,1.6002748,1.1006553,1.6101876
3144,0.97711146,1.627558,0.9341243,1.4710068,0.84756863,1.4584134,0.9355379,1.0229658,0.9760068,1.1700566,1.0982057,1.3069844,0.7471261,1.1562076,0.7920852,1.2497586,0.8274197,1.1559395,1.0188615,1.1554153,1.1034621,1.2945018,1.048608,1.2350827
3145,1.4952788,1.2415698,1.3231196,1.181667,1.1928017,1.0384907,1.1117768,1.2028688,1.2234972,1.3185747,1.3656622,1.3694476,1.100527,1.4315815,1.2283602,1.5746174,1.1674567,1.4355003,1.3473166,1.2820464,1.3430834,1.373581,1.2413445,1.2704358
3146,0.8143704,1.691354,0.7337372,1.6585997,0.67595863,1.648927,0.9397478,1.3357556,1.0758147,1.3571684,1.1111989,1.590789,1.1289111,1.6097069,1.2414275,1.6048608,1.2210076,1.595507,1.0231394,1.5526385,0.97546744,1.4849107,1.0727549,1.6034501
3147,0.99502456,1.1176,0.9382588,1.057015,0.858302,0.961371,1.1213112,0.88695014,1.2005517,0.96957713,1.323221,1.1493995,0.9971962,1.1331508,1.0316743,1.2010657,1.0113816,1.1154993,1.1497228,1.1968024,1.2667427,1.1736027,1.2414802,1.2877753
3148,1.6051078,1.5804899,1.4221159,1.5031829,1.2642852,1.3269738,1.6910872,0.95203674,1.6821451,0.9811157,1.727648,1.155564,1.6983689,1.187626,1.7032416,1.2101364,1.6143961,1.2178881,1.7415297,1.3850726,1.7179359,1.4458278,1.7174438,1.3694454
3149,0.933337,1.2987558,0.93039715,1.1468313,0.7000422,0.9823188,1.0299171,1.1289892,1.1665455,1.2223675,1.1956973,1.3317356,1.103277,1.2140929,1.1642199,1.2340198,1.0108149,1.1701444,1.2345641,1.2044824,1.3075328,1.1858044,1.1244595,1.2104049
3150,1.2223634,0.98635995,1.2195798,0.94141185,1.0418156,0.86464345,1.0704358,0.9964239,1.2240169,1.0595318,1.3965956,1.2393003,1.3860666,1.19686,1.4535453,1.1868068,1.4434788,1.1008008,1.1970835,1.1727637,1.1439205,1.214777,1.2631216,1.2051033
3151,1.4488192,1.2903157,1.4729319,1.1917144,1.2822483,1.0016794,1.3661591,1.0817676,1.445295,1.2418056,1.4996133,1.3293946,1.5576388,1.2148293,1.551595,1.3750174,1.5872636,1.2969773,1.2668692,1.1449009,1.337811,1.1376735,1.3912494,1.1928636
3152,1.519305,1.4120553,1.4419537,1.3524115,1.2844182,1.2524811,1.4505655,1.3356,1.5715816,1.4757518,1.5920669,1.4769489,1.614569,1.4858924,1.5775831,1.439859,1.5670199,1.3894581,1.6256031,1.2271812,1.6316555,1.2871467,1.6422374,1.2516327
3153,1.0297799,1.5614843,0.99892634,1.4700743,0.8786386,1.3614938,1.1644485,1.450371,1.25662,1.5811615,1.3244321,1.6651607,1.3225636,1.5910423,1.3058136,1.6017889,1.2890646,1.5309345,1.1232195,1.4800729,1.2717624,1.5352201,1.21306,1.4831927
3154,1.3696377,1.4248915,1.2546356,1.2594852,1.1119117,1.1355519,1.0736444,1.1895807,1.1029341,1.1734443,1.398864,1.3663195,1.3790278,1.4449799,1.3082954,1.4295827,1.284622,1.3698605,1.3334001,1.1566747,1.3081764,1.1888974,1.4628916,1.1373272
3155,1.5966533,1.3945181,1.6145922,1.4738741,1.4536223,1.3205844,1.3558707,1.3598018,1.4375279,1.4460996,1.4751313,1.5187336,1.5948627,1.7279469,1.5154771,1.722539,1.504191,1.6243072,1.3367673,1.2419248,1.4825277,1.428627,1.4797827,1.3651171
3156,1.1633441,1.3904935,1.1161758,1.2099271,1.017787,1.1668861,1.129743,1.1958629,1.3111099,1.2788342,1.3734735,1.4682384,1.4334323,1.3610454,1.4127903,1.268532,1.4139786,1.2955434,1.2195235,1.2337689,1.3664445,1.1802179,1.3065176,1.2558651
3157,1.7061495,0.90956783,1.6483909,0.8281885,1.5551088,0.6727016,1.5019239,1.0754023,1.6330795,1.1652875,1.7202996,1.2363453,1.776606,1.231253,1.7783813,1.2595942,1.7175126,1.2193539,1.7573929,0.54028344,1.7497778,0.51799357,1.7594472,0.4649983
3158,1.1846601,1.1347376,1.0084969,0.97504437,0.9561745,0.898881,1.0867634,1.0940634,1.1409205,1.0932829,1.3570818,1.2187246,1.3106127,1.0767958,1.2445722,1.0164095,1.2496591,1.0090165,1.1831489,1.140352,1.1477358,1.195969,1.2139024,1.0779276
3159,1.2278455,1.446039,0.93443,1.1466283,0.90895104,1.077796,0.7163546,1.27548,0.7617848,1.2453065,0.96021795,1.3520888,0.853673,1.3318325,0.8081821,1.340051,0.88176835,1.3299965,1.1508497,1.3617014,1.2178258,1.3246231,1.2259752,1.4810457
3160,1.1251009,0.84618163,1.0903302,0.8788186,0.94268787,0.7204975,1.2555733,0.95376354,1.3112816,1.1029505,1.3529426,1.1309302,1.2455909,0.72321695,1.2513427,0.8608519,1.1662258,0.7486972,1.1606125,1.0827783,1.2194695,1.1336863,1.1246442,0.93116426
3161,0.728148,1.5698714,0.66331166,1.4383116,0.5773005,1.3081843,0.78060156,1.3553464,0.74205154,1.3734347,0.8817909,1.5203801,0.8339242,1.4685807,0.8359647,1.3960123,0.81432503,1.408878,0.8269442,1.4299455,0.88228536,1.4445262,0.8050576,1.429698
3162,1.2542479,1.1441094,1.2345974,1.2014858,0.9765276,0.9367081,0.858231,0.81990707,0.9856781,0.9046786,1.1516023,1.049303,1.0333576,0.8742896,0.98935306,0.9610654,0.96296746,0.8585546,1.076804,0.75164086,1.0846015,0.7437945,1.2086954,0.8185616
3163,1.7600911,1.0089226,1.7399733,0.92040956,1.5989295,0.89037335,1.4418201,0.79550254,1.5620742,0.8973542,1.5874901,1.0005952,1.7737322,0.88320214,1.8141149,0.8451102,1.7389103,0.81151867,1.5393592,1.0775597,1.6032577,1.0992222,1.5344249,1.1479849
3164,1.6992044,1.6293355,1.6286945,1.6502724,1.594564,1.5295986,1.3915229,1.4577858,1.4732217,1.5293514,1.5688888,1.6006286,1.6681547,1.6190679,1.7381545,1.5849091,1.6606138,1.5994121,1.407516,1.2645115,1.5211273,1.2864217,1.5145097,1.2923528
3165,1.4651253,1.3217968,1.3433862,1.1712328,1.241397,1.1184639,1.2006809,0.9463387,1.339678,0.9568397,1.4433906,1.1442837,1.5058804,1.1137133,1.4957367,1.2701886,1.4138147,1.1916559,1.2645792,1.3855042,1.3315829,1.4481184,1.3632312,1.3731198
3166,1.0741539,1.6014895,1.044373,1.6271852,0.9672209,1.5066777,1.1099789,1.1774409,1.1629118,1.2677798,1.3250065,1.3464122,1.278008,1.2713281,1.3582424,1.4075378,1.3003578,1.4130099,1.0760009,1.1960278,1.1012417,1.2348553,1.1247941,1.3013707
3167,1.5184392,1.2611817,1.4376942,0.94567215,1.288127,0.8221627,1.3634808,1.0636734,1.4874345,1.0901854,1.5810682,1.1781822,1.3912762,1.1081867,1.3494802,1.178308,1.2710733,1.0418012,1.4010928,0.94198215,1.4803051,0.88283247,1.4406391,0.95050514
3168,1.6916463,1.0404704,1.6286802,0.95930654,1.5483725,0.7311919,1.5157633,1.107045,1.6358219,1.1978889,1.6026194,1.2647429,1.7077532,1.2505867,1.7568083,1.3171215,1.6542248,1.1448014,1.5738239,1.1560669,1.6577928,1.2422637,1.6088164,1.0956603
3169,0.8778715,0.88542694,0.87105775,0.73685336,0.7376016,0.629218,0.67107713,0.63997316,0.6914029,0.63790524,0.90664333,0.8468453,0.80065805,0.8577199,0.8065241,0.90535283,0.8537343,0.86725664,1.22953,0.9028898,1.2808354,0.9549666,1.3084191,0.88413835
3170,1.0486591,1.5822617,0.89496976,1.486624,0.7933459,1.3126082,0.9605838,1.2574264,1.0979823,1.3649031,1.2023746,1.4216015,0.9143486,1.729024,0.8936541,1.6711304,0.9051815,1.526194,0.9027032,1.5066481,0.9950649,1.5057936,0.88882315,1.4828151
3171,1.7247589,1.3344749,1.6127784,1.1836923,1.5564802,0.9972774,1.3045733,1.3583809,1.3307915,1.4743187,1.4801145,1.57013,1.3420457,1.4240968,1.3362046,1.5618777,1.469647,1.4923543,1.6394157,1.2419457,1.654269,1.270433,1.6386263,1.3238926
3172,1.2531525,1.6072334,1.242904,1.409263,1.079981,1.3129464,1.1325774,1.34226,1.2082077,1.372045,1.3170801,1.6022363,1.3328562,1.5389686,1.3661844,1.5852491,1.3267856,1.6270118,0.98644775,1.3240436,1.0223075,1.4025308,1.0657215,1.3514994
3173,1.563152,1.329076,1.5469272,1.0168242,1.3726038,1.0070326,1.3760433,0.7248939,1.5698991,0.7695451,1.5762216,0.91862345,1.6950486,0.7728945,1.6901528,0.8192456,1.6912155,0.85719275,1.5162133,0.6881958,1.5428225,0.7520212,1.5233803,0.7931165
3174,1.6260675,1.5284928,1.4600229,1.5850728,1.3273256,1.4059553,1.1914976,1.0656224,1.3169973,1.2058542,1.4041378,1.3085452,1.4920082,1.3031744,1.4635167,1.2639855,1.3615886,1.2374862,1.1120428,1.208597,1.08045,1.3969461,1.080045,1.3174981
3175,1.3957475,1.2119527,1.4236722,1.2433505,1.3220618,1.0924042,0.94123846,1.1900378,1.1094576,1.2544477,1.1794631,1.3602095,1.4130538,1.2380908,1.4857851,1.1153026,1.4119012,1.1997951,1.3045384,1.2782195,1.4726721,1.3602135,1.3142313,1.3288252
3176,1.2053227,1.3018805,1.1008548,1.1461982,0.94743097,1.0250198,1.0175242,1.026018,1.1611357,1.1882104,1.2704034,1.238063,1.2602081,1.24685,1.2386476,1.2565963,1.2925656,1.2176684,1.2271076,1.363744,1.2460482,1.4279554,1.2004051,1.3601234
3177,1.3514282,0.9724598,1.4197314,1.0045797,1.2677469,0.8209303,1.4938827,0.896903,1.5891201,0.87387085,1.6414179,0.974889,1.4793442,0.89305705,1.5313863,0.9456985,1.6103415,0.84385586,1.3547727,1.0926769,1.4234322,1.1837598,1.3398618,1.2148671
3178,1.3507249,0.9677626,1.3227707,1.0075977,1.2055211,0.7767419,1.1880087,1.0751122,1.2351768,1.2094805,1.2794257,1.3663058,1.3913112,1.0703961,1.3558909,1.2770157,1.2598822,1.1855352,1.0362399,0.7674107,1.0663993,0.8911654,1.0384672,0.81304276
3179,1.6189897,1.5193065,1.4787753,1.414777,1.4081712,1.3457823,1.3190416,1.4349661,1.4304875,1.4404655,1.5548244,1.5658699,1.5253567,1.3772111,1.5351434,1.3221769,1.5390666,1.3457762,1.3700138,1.420944,1.3699179,1.4823807,1.3921231,1.5463777
3180,1.4697047,1.5415615,1.4830549,1.5228426,1.3151935,1.4514163,1.2388846,1.1227095,1.3939542,1.276737,1.5460721,1.4079272,1.362692,1.1359628,1.522703,1.1290908,1.4866369,1.0330737,1.1990185,1.2506604,1.2854918,1.2959282,1.2991405,1.3347278
3181,1.2052855,1.6448287,1.0223018,1.4859515,0.85505486,1.5063746,0.9573294,1.3464139,1.0122098,1.525291,1.181562,1.6246473,1.2905749,1.4192624,1.2324029,1.4463041,1.2698201,1.3650169,1.4261811,1.0887895,1.4561102,1.2383986,1.5223022,1.1089711
3182,1.595123,1.6130368,1.4508057,1.41189,1.3259864,1.3925626,1.2373824,1.4581225,1.4362702,1.5055819,1.5496175,1.662003,1.3484828,1.5610503,1.3230904,1.5934868,1.2263658,1.5826652,1.4057546,1.4386553,1.41703,1.4350921,1.4324195,1.4397593
3183,0.94401264,1.1901423,0.98680466,0.9700913,0.8826015,0.94606733,1.0954039,0.8837565,1.1188383,0.9204107,1.2070508,1.0218468,1.1983058,1.1574078,1.2157997,1.1281173,1.2029831,1.1811875,1.0219467,0.8261062,1.0740361,0.8507531,1.0240371,0.8600538
3184,0.758495,1.7451513,0.6266331,1.6117097,0.5906512,1.5904123,0.9924916,1.317079,1.0188684,1.4816054,1.1411607,1.5351738,0.84746855,1.6909369,0.8991621,1.6873668,0.96784645,1.6855404,0.64664143,1.5978191,0.70866567,1.5214438,0.5813345,1.6306782
