,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
4606,1.568012,0.89889026,1.174781,0.92516696,1.4614576,0.8825384,1.4497951,1.404534,1.4383872,1.1522154
4607,1.381182,1.8113899,0.9843179,1.8303901,0.8418126,1.7251691,1.1508665,1.4883208,1.0029627,1.582446
4608,1.358715,1.507726,1.4919198,1.4817667,1.4310956,1.536059,1.333679,1.340438,1.3730896,1.3988137
4609,1.2673612,1.7466689,1.1798172,1.5674303,1.2554011,1.5643353,1.3136642,1.7993755,1.2333876,1.6724075
4610,0.941416,1.4780779,0.91569996,1.5717556,0.8032203,1.4934834,1.0402806,1.6576482,0.7387105,1.1785161
4611,0.99693406,1.5712225,1.287371,1.3325049,1.3781142,1.2790368,1.1557612,1.4903015,1.0838014,1.3788548
4612,1.6277468,0.74587286,1.6156454,0.9128649,1.4276938,1.2095188,1.5061772,0.6447786,1.5529218,0.7451462
4613,1.7317802,1.3558222,1.649322,1.2880943,1.7244532,1.3903323,1.7897179,1.3136473,1.5520108,1.2605264
4614,1.1377699,1.7402579,1.4134028,1.441009,1.4171954,1.5254934,1.1009879,1.6174922,1.490838,1.4670253
4615,1.1318944,1.2502468,0.90473056,1.16781,1.0922287,0.964652,1.268602,1.3940862,1.0623872,1.3460807
4616,1.0641767,1.0754415,1.1346039,1.1169394,1.0541633,1.2695087,1.1291356,1.0224249,1.121428,1.0421498
4617,1.5447567,1.012668,1.4814289,1.164551,1.5009844,1.095497,1.6310651,1.0704652,1.5399964,0.8570309
4618,1.416443,1.6746981,1.4632357,1.3902347,1.5456389,1.4305342,1.6256471,1.1229916,1.3213989,1.3935341
4619,1.5529127,1.3601968,1.1476512,1.4034531,1.0379162,1.1928775,0.98909855,1.415798,0.9872654,1.2812461
4620,1.0382721,1.0999343,1.0798991,1.1596968,0.7892987,1.2532843,1.0820186,1.1429881,1.1268166,0.99274427
4621,1.9012125,0.98138,1.8490973,1.1499901,1.8220581,0.863806,1.7531943,1.2213732,1.7547032,1.2368014
4622,1.6480236,1.2046404,1.3433965,1.1584799,1.3457556,1.0798042,1.3825059,1.3099902,1.3561008,1.1415505
4623,1.6847986,1.268293,1.6944512,0.9038701,1.8099146,0.6649022,1.6023675,1.0881982,1.7575083,0.7969408
4624,1.5409288,1.4189582,1.7186176,1.3192761,1.6806017,1.1795217,1.6235385,1.4991819,1.6932712,1.5194122
4625,1.7121937,1.0314662,1.428348,1.1583534,1.6109736,1.0856924,1.7833705,1.1433828,1.6350006,1.1416326
4626,1.6536353,1.453514,1.4807082,1.3764645,1.5152785,1.5772145,1.2976941,1.6133499,1.4800142,1.4744835
4627,1.4809564,1.3623488,1.4818014,1.4894464,1.6477365,1.3798848,1.6303971,1.4060494,1.4689453,1.3933849
4628,1.7941039,1.5217334,1.7088811,1.5788752,1.6669666,1.3649096,1.612595,1.4814246,1.5887861,1.6195292
4629,1.0369022,0.9713106,1.0815423,1.0819395,0.9984613,0.8423035,1.3461423,1.1649835,1.2287104,1.1191304
4630,1.5419931,1.5703943,1.4594331,1.6409247,1.528039,1.6264966,1.6104892,1.408411,1.4746456,1.1825037
4631,1.8134984,1.1799538,1.53047,1.3998212,1.569814,1.5326568,1.8192072,1.1633401,1.5833305,1.1935577
4632,1.2366806,1.8536067,1.1450173,1.7898276,1.1885961,1.8183119,1.2700665,1.634508,1.2647839,1.6807421
4633,1.0253946,1.4849811,1.4975479,1.5429951,1.1033434,1.4262421,0.9699987,1.5842319,0.97187275,1.2723299
4634,1.3375367,1.6864489,1.1269873,1.6498306,1.0547562,1.6578889,1.1134156,1.6203933,1.0935781,1.4893811
4635,1.4681746,1.370293,1.247452,1.0923144,1.3567601,1.4729931,1.3809586,1.426486,1.4250026,0.98556364
4636,1.8035593,1.0978307,1.7457608,1.0910726,1.6628598,1.2708118,1.7186643,0.9169923,1.6911867,1.2130582
4637,0.8824572,0.95512694,0.8580085,1.3187405,0.73025435,1.2329947,0.89838314,1.5805209,0.8920024,1.4875858
4638,1.1638335,1.7000759,1.0849475,1.5264293,0.89115393,1.6802448,1.1737708,1.3971859,1.083705,1.459677
4639,1.854451,1.3278133,1.8356341,1.1524372,1.7649459,1.2484039,1.8193716,1.3769006,1.8092859,1.2895236
4640,1.7642707,1.5991915,1.3043497,1.4445835,1.6689203,1.4185123,1.8048364,1.6079509,1.6495667,1.3993666
4641,1.4676121,1.2849472,1.3036575,1.094345,1.3148259,1.2745866,1.508486,1.300455,1.5049454,1.2263907
4642,1.2013241,1.2569175,1.1809214,1.2279272,1.4626763,1.1812124,1.2814621,1.4009509,1.5175288,1.4069729
4643,1.6686563,1.5806048,1.734851,1.6754459,1.8361986,1.162766,1.6875675,1.5761405,1.78529,1.5612369
4644,1.8049755,1.1803529,1.7679272,1.4193503,1.6616769,1.304376,1.7358491,1.0776606,1.7663897,1.4803172
4645,0.7975713,1.199249,0.85355425,1.1124574,1.0033661,1.1559048,0.8121828,1.0789204,0.8692788,1.1890998
4646,1.6508534,1.2679527,1.6330417,1.3023608,1.546181,1.1771437,1.524651,1.5047939,1.5844421,1.4843347
4647,1.2386826,1.6361855,1.2712495,1.5019698,1.2108582,1.5682658,1.2012423,1.4203285,1.1930251,1.6371353
4648,1.2735822,1.1283531,1.4102435,1.2011572,1.2925199,1.2518731,1.507389,1.2841456,1.3520573,1.2712822
4649,1.4710275,1.8507453,1.4780544,1.8588789,1.1837679,1.8424466,1.6779937,1.7633783,1.4555562,1.7426832
4650,1.1514595,1.0143038,1.0894837,0.82359564,1.3728807,0.8482276,1.1454986,1.3948827,1.2099682,1.1352377
4651,0.57708514,1.7578717,0.8446148,1.7119678,0.9817858,1.6900569,0.73456436,1.6560903,0.9154766,1.6890295
4652,1.6440469,1.4149939,1.4657791,1.2951937,1.359579,1.1450619,1.268758,1.067598,1.4785589,1.3833923
4653,1.8433859,1.6457185,1.778972,1.710381,1.5903435,1.3724012,1.4914694,1.0065756,1.5005829,1.2464366
4654,1.3711574,1.6104738,1.2157699,1.4969025,1.0518156,1.68461,1.2958874,1.7379597,1.2654872,1.6908159
4655,1.6314071,1.6026345,1.5102123,1.4220471,1.6761093,1.3756089,1.4373769,0.95867646,1.5359619,1.0830503
4656,1.4293005,1.5144063,1.504915,1.3738481,1.6092767,1.3425076,1.4619913,1.4529139,1.3772858,1.281243
4657,1.8933765,1.3025668,1.768641,1.1437528,1.83705,1.0141816,1.8250442,1.1368594,1.8323277,0.99916774
4658,1.1283574,1.2170899,0.8062303,0.8289285,0.94499516,0.9749394,0.95402455,1.1190548,0.8353173,1.1074469
4659,1.286424,1.5397509,1.427135,1.2477618,1.405561,1.5323677,1.3769708,1.3997118,1.5778596,1.3647568
4660,1.6385407,1.1252502,1.5300299,1.0929258,1.5748719,1.2544788,1.3951893,1.2369516,1.3356456,1.2215385
4661,1.4897033,1.8254656,1.5856458,1.4369109,1.6418434,1.7063035,1.759029,1.41207,1.437235,1.5469744
4662,1.8020434,1.8623194,1.7115991,1.8116275,1.7361488,1.8080645,1.6413674,1.774667,1.6592634,1.7874546
4663,1.3873992,1.3920094,1.0606155,1.3519729,1.0277729,1.4402993,1.4979558,1.6375405,1.2619753,1.599018
4664,1.1274416,1.1519499,1.277508,1.3276212,1.0909399,1.0924524,0.8694869,1.5275776,1.1771554,1.2115664
4665,1.3570633,1.7644246,1.3433977,1.683921,1.3914596,1.6229411,1.5279856,1.5338126,1.4163845,1.5263193
4666,1.5926871,1.2563307,1.4708472,1.3745422,1.6491389,1.4768902,1.6004211,1.3284853,1.5464424,1.4567419
4667,1.2014463,0.9934608,1.231528,1.1835364,1.1596705,1.0847727,1.1276337,1.0904726,0.9184214,0.8384451
4668,1.3662809,1.5432367,1.1465795,1.158539,1.3422952,1.406804,1.5140262,1.4578899,1.4035463,1.3898562
4669,1.3544314,1.5257041,1.5912657,1.5612336,1.5960033,1.5929935,1.0510083,1.3611614,1.2110307,1.3886361
4670,0.7725595,1.589683,1.0811708,1.4202057,0.84891415,1.2787023,1.0415004,1.4150754,1.2000152,1.266624
4671,0.99164486,1.4714371,1.3655151,1.8045106,1.433558,1.8086333,1.4439361,1.6470034,1.2701141,1.6755774
4672,1.1282299,1.0507543,1.4012747,0.9953608,1.3938818,0.99906,1.3605983,1.0427953,1.2672673,0.8361598
4673,1.3307633,1.2246816,1.5264717,1.321449,1.3899096,1.401536,1.4887397,1.4201976,1.5102301,1.5629855
4674,1.0661607,1.575797,1.0337565,1.6309398,0.98888487,1.608462,1.2642207,1.7224215,1.0342942,1.6480315
4675,1.7498367,1.8168501,1.8183393,1.4955466,1.8235968,1.7584267,1.6242894,1.3127637,1.568146,1.5165355
4676,1.3679718,1.1783128,1.4077051,1.3326683,1.4341179,1.2842191,1.4243819,1.4447696,1.5017321,1.5004077
4677,1.4794853,1.3993764,1.460656,1.5172791,1.2740767,1.3722913,1.5844052,1.4051783,1.5479391,1.4841405
4678,1.7064673,1.1791874,1.6769319,1.3486682,1.8502605,1.3640325,1.6892107,1.547187,1.6224171,1.1894482
4679,1.7800962,1.1017616,1.646037,1.2421196,1.7250298,1.0802164,1.7336104,1.1485233,1.7313399,1.0433674
4680,0.9992853,1.681208,0.7991618,1.6454772,0.84417987,1.6282554,0.9709936,1.8422523,1.0147765,1.49082
4681,0.9339218,1.7584789,1.247196,1.462912,0.7714985,1.5744691,1.0160805,1.5289669,1.082352,1.5451305
4682,1.8727844,1.6078581,1.8732398,1.5591348,1.9032173,1.3769273,1.7919499,1.6119225,1.9096644,1.4995567
4683,1.29401,1.6776445,1.292407,1.4731119,1.0304339,1.4922383,0.7072363,1.6560254,1.037694,1.5386156
4684,1.7922838,1.0909289,1.8460218,0.9075458,1.7914808,0.98603565,1.6423106,1.3606359,1.751741,1.0915421
4685,1.1381662,1.0147977,1.3363351,1.2602601,1.1888098,0.97794867,1.2750006,1.3034137,1.2027615,0.95325685
4686,1.5449553,1.2380637,1.444798,1.3313531,1.285502,1.5053105,1.4875063,1.1749514,1.3785934,1.0535976
4687,1.0865629,1.5966944,0.99634874,1.620132,0.7869226,1.6066116,1.1845632,1.4176381,0.80664843,1.5312759
4688,1.5792708,1.2773447,1.7466729,1.1794811,1.584692,1.3143086,1.527638,1.2519346,1.4623208,0.97091407
4689,1.2735457,1.5973264,1.185255,1.443538,1.0458719,1.3944759,1.5603987,1.5917952,1.2539032,1.3682716
4690,1.5697913,1.8423626,1.3789897,1.7007107,1.4132302,1.7894735,1.439851,1.6636717,1.4557976,1.7812663
4691,1.004614,0.9918003,0.94490504,0.9152021,1.281169,1.3327671,1.2037721,1.2656187,0.99330044,1.0244236
4692,1.033129,1.7748834,1.0453591,1.6119012,1.4249663,1.7920914,0.93961537,1.599267,0.8763199,1.6874095
4693,1.1433553,1.5657954,1.35868,1.2411362,1.3204195,1.2711779,1.2094707,1.132683,0.90442586,1.5193473
4694,1.0901833,1.6624714,1.1493196,1.3860787,1.0410565,1.3005027,1.2158391,1.5884426,1.1238244,1.2455426
4695,1.6826555,0.75398624,1.7070026,0.9323933,1.5421954,0.9167147,1.6203669,1.1119976,1.6219081,0.72853905
4696,1.247834,1.5787699,1.198524,1.4589016,1.2841504,1.7629218,1.3131921,1.640641,1.3032202,1.572924
4697,1.2801569,1.3906794,1.2769793,1.434676,1.615454,1.6297879,1.4770902,1.3151258,1.47434,1.3517
4698,1.3357488,1.5095656,1.4023129,1.4210665,1.5290799,1.3376447,1.376494,1.4836013,1.263155,1.4373664
4699,1.6159898,0.9462832,1.6684451,0.8854519,1.6020082,1.3010556,1.1165334,1.1891662,1.4578109,0.935358
4700,1.6066539,1.4663081,1.6285524,1.5577439,1.5158069,1.555462,1.7210363,1.5088418,1.6110595,1.3622727
4701,1.4385843,1.5608822,1.5086285,1.5277913,1.5884362,1.59259,1.3834013,1.5584245,1.2950244,1.6150043
4702,0.95872855,1.0147977,1.3128586,1.2602601,1.0143851,0.97794867,1.335808,1.3034137,1.1776755,0.95325685
4703,1.0914179,1.3718905,1.3535303,1.2860738,1.2929835,1.4711396,1.3100746,1.2082868,1.4294801,1.3150078
4704,1.2218032,1.8312508,1.2258162,1.7388476,1.246294,1.760614,1.0572429,1.7758489,1.1198189,1.7186683
4705,1.4934211,1.481715,1.5357857,1.3317736,1.4955432,1.5510055,1.3275045,1.518994,1.2613394,1.6082845
4706,1.7564992,1.0387168,1.4794502,1.1895359,1.4914525,1.0397089,1.8118932,1.5425403,1.6134282,1.082562
4707,1.0601964,0.67571074,1.0684992,0.7201046,1.2347044,0.54277545,1.1407849,1.126266,1.0854479,0.5736997
4708,1.5276806,1.2041703,1.2943794,1.250615,1.7323419,1.0651459,1.7209991,1.3273162,1.3812162,1.1395947
4709,1.850195,0.86309505,1.8103819,1.0300505,1.7178584,1.345434,1.8491231,0.75021565,1.8294135,0.93609536
4710,1.6006169,1.3275213,1.762535,1.2731439,1.755389,1.3458505,1.5437833,1.4631966,1.591826,1.2219179
4711,1.1252334,1.8395544,1.1839824,1.6639135,1.0302409,1.8122602,1.480814,1.7814072,0.9074355,1.7515113
4712,1.7903274,1.6313268,1.6563152,1.4679286,1.7201854,1.6609261,1.5588715,1.3373384,1.3585542,1.3365988
4713,1.6758841,1.29898,1.5964658,1.2660065,1.4149436,1.2277702,1.4799693,1.1811982,1.5145235,1.3639684
4714,1.1596396,1.3524547,1.092597,1.1414347,1.1633954,1.2745001,1.4345447,1.487256,1.1867929,1.1906259
4715,0.8973626,1.5099008,0.9183421,1.6447229,0.95094097,1.6437175,1.087075,1.4693701,0.79387504,1.4000411
4716,1.680206,0.9801865,1.6017084,0.82460105,1.649385,0.78307766,1.2259896,0.8786993,1.646741,0.84622175
4717,1.0669618,1.7159953,1.1026222,1.5357721,1.3444641,1.4071566,1.3377924,1.6060367,1.1520101,1.5295283
4718,1.0787461,1.212458,1.3122671,1.492529,1.0724721,1.3290881,1.4952214,1.3586152,1.1844192,1.2674074
4719,0.990324,1.9063107,1.1337119,1.8558254,0.9931991,1.8908496,1.1019801,1.8007234,0.82883763,1.8423554
4720,1.417643,1.1938044,1.5333136,1.4922266,1.57461,1.5404823,1.5281585,1.4482982,1.7806484,1.7571253
4721,1.0233474,1.2698901,0.82050407,0.9756155,0.8662959,0.9204296,1.4523959,1.3039492,1.0434123,1.053483
4722,1.4970732,1.0102167,1.4587468,1.1749606,1.487235,0.79230964,1.6289465,0.9816325,1.6200271,0.82158685
4723,1.4622056,1.3619083,1.300096,1.4864342,1.3750708,1.3185456,1.4027022,1.3233916,1.090029,1.1463063
4724,1.4096982,1.2970037,1.458843,0.92094386,1.4505124,1.0135114,1.2747226,1.0480657,1.2341094,0.84460044
4725,1.5019348,1.3768067,1.642859,1.6824454,1.6529031,1.7266604,1.434699,1.5138118,1.7622179,1.7908417
4726,1.1258186,1.2447988,1.0811906,1.2155038,1.229936,1.0939515,0.8387364,1.0680072,0.7248212,1.1330279
4727,1.5348885,1.1004416,1.4327828,0.8518471,1.6028892,1.0760977,1.2409134,1.000196,1.2682527,0.9716451
4728,1.5134686,1.4783821,1.2365453,1.4683322,1.2423064,1.5828803,1.3151866,1.2434108,1.0977241,0.94922876
4729,1.5525578,1.1778312,1.3942933,1.409829,1.4798034,1.2438488,1.483509,1.3127372,1.3098993,1.3796176
4730,1.3129759,0.8595914,1.1145698,0.9212032,1.1518512,1.009922,1.2707435,1.1026689,1.1201074,0.9095747
4731,1.7533005,1.2450786,1.8446355,0.9238702,1.7827706,0.8040154,1.7505877,1.2924681,1.5374599,1.1320162
4732,1.6124376,1.7312049,1.5520756,1.7649794,1.6713548,1.6903352,1.5688347,1.8462615,1.5205617,1.7531921
4733,1.6412394,1.6281946,1.322667,1.2795589,1.3410784,1.2056153,1.1363281,1.4271373,1.3673253,1.35255
4734,1.6193252,1.4895401,1.4377233,1.4690387,1.6188776,1.622177,1.5291107,1.4005235,1.4835756,1.3492694
4735,1.611265,1.5378306,1.5766095,1.5561866,1.6289229,1.7066851,1.4095595,1.4866453,1.4076409,1.3832426
4736,1.7528801,1.2697959,1.5101228,0.76904446,1.5411627,0.79428554,1.5335014,1.1465397,1.4677436,0.99979067
4737,0.7640972,1.2710751,1.0979275,1.4393842,0.87629014,1.3799057,1.0243661,1.135884,0.6971901,1.252559
4738,1.5249923,0.98726046,1.5569292,1.491059,1.3100679,1.0486294,1.6093663,1.4230136,1.4064827,1.108772
4739,1.4100697,1.3954537,0.8844854,1.6198733,0.9263436,1.5527635,1.233538,1.6003566,0.7876436,1.5924392
4740,1.5482843,1.3964933,1.5606589,1.3406968,1.5985842,1.2833548,1.3901218,1.2717967,1.3907968,1.3807464
4741,1.6066153,1.604821,1.5664128,1.683088,1.4709313,1.5413449,1.3507165,1.5604357,1.579279,1.6317687
4742,1.0828508,1.7432315,0.76088357,1.1096205,0.68232393,1.6775465,1.0670817,1.575091,0.86893284,1.5693057
4743,0.94495934,1.2633587,0.7269683,1.1186594,0.79865223,1.1744641,1.2178795,1.2428064,1.0100166,1.2807144
4744,1.2786127,1.326155,1.142392,1.3275212,0.95787466,1.4090612,1.3252455,1.2617441,0.9716072,1.0842383
4745,1.8645556,0.67961085,1.8076872,0.82133937,1.7936645,0.6932057,1.7270465,0.89642,1.7961102,0.6887978
4746,1.3241746,1.1798375,1.4594134,1.1739085,1.545206,1.1381474,1.3727925,1.4592012,1.2668434,1.2736932
4747,1.7809029,1.061448,1.7669083,1.2907611,1.8348348,0.85965884,1.7630248,1.0714247,1.7091943,1.0401691
4748,0.85906774,1.1705589,0.99658906,1.206009,1.017075,1.1398635,1.1689749,1.4251099,1.0004663,0.9993668
4749,1.1415182,1.5987955,0.7885186,1.387275,0.9046257,1.1412488,1.3576443,1.3465312,1.0206223,1.3616102
4750,1.2629292,1.3213469,0.959209,0.9758685,0.7677354,1.3249457,1.1787246,1.2126763,0.9262668,1.2078048
4751,1.380225,1.384113,1.3409191,1.2771566,1.3027029,1.4194167,1.4387679,1.3909742,1.2645985,1.3193786
4752,1.3332137,1.5296801,1.4295589,1.6169639,1.3851469,1.6103507,1.2642791,1.3697382,1.1635095,1.4533155
4753,1.4665927,1.5009041,1.2857895,1.4360821,1.1049597,1.6156592,1.5357003,1.1690768,1.2337433,1.1479418
4754,1.8062834,1.0409194,1.8215206,1.3053918,1.757317,1.0942628,1.7587821,1.2116845,1.779609,0.96860427
4755,1.7966063,1.8914999,1.5970792,1.7722077,1.4649593,1.8035201,1.5064356,1.6519958,1.7129732,1.7285343
4756,1.4946908,0.9019437,1.3773806,1.0631005,1.3554584,0.98056805,1.0117358,1.1710776,1.2259227,1.2010578
4757,0.9494665,0.9724183,1.4039861,1.2888719,1.0971766,1.0717072,0.8943857,1.0154371,0.82571465,0.97300005
4758,1.2847797,1.3379233,1.0241748,1.1363543,0.8999262,1.3835738,0.76268375,1.4173836,0.962385,1.1911067
4759,1.4973974,1.3233769,1.4616169,1.2492808,1.5268457,1.142999,1.5888331,1.2998158,1.5225685,1.0046537
4760,1.229328,1.549659,1.1801585,1.2942985,1.1384609,1.1216774,1.2413932,1.3237481,1.0163851,1.2005152
4761,1.1716123,1.0806231,1.3463861,1.22587,1.1710774,0.8827884,1.2376221,1.0747552,1.1957037,1.0881138
4762,1.489438,1.2180216,1.4547198,1.3021069,1.52472,1.2048571,1.4140216,1.4270897,1.1865475,1.3793734
4763,0.8610402,1.3099043,0.8725379,1.4173983,0.9079047,1.5477929,1.0193086,1.4884087,0.839963,1.4466062
4764,1.8552866,1.3245251,1.7278826,1.4172407,1.8545569,1.193599,1.8229015,1.0272732,1.7798276,1.2172091
4765,1.7826881,1.6363258,1.6137382,1.3453395,1.5356058,1.4115431,1.6123211,1.659234,1.5247742,1.5994724
4766,0.810561,0.85690266,1.1775811,1.0984166,0.85005015,0.8549291,1.152868,0.4261174,1.1737527,0.67847633
4767,1.5308303,1.3833258,1.5262401,1.4058648,1.7741764,1.7015005,1.6454699,1.5798395,1.6464862,1.5527357
4768,1.5106374,1.5430899,1.4282497,1.4536209,1.4404038,1.566649,1.5671066,1.5468615,1.6638135,1.536923
4769,1.6407417,1.8012774,1.4493482,1.6713237,1.2697594,1.5527489,1.4015695,1.2416986,1.3469855,1.5643325
4770,1.2299842,0.6648407,1.2114241,0.6589075,1.2233404,0.72548825,1.3223703,0.44328222,1.1668465,0.6466429
4771,1.7652214,1.5786742,1.4052768,1.5686488,1.1533693,1.588142,1.3299633,1.3935848,1.5237706,1.4847112
4772,0.810561,1.2929555,1.1775811,1.4364827,0.85005015,1.4331245,1.152868,1.4660698,1.1737527,1.3945593
4773,1.6341883,0.75730455,1.5385698,0.79621017,1.6473624,0.87896705,1.2488766,0.76164585,1.2174908,0.89569724
4774,1.1547704,1.7335066,1.322368,1.6052517,1.2390311,1.5399662,1.3722637,1.3400447,1.2573974,1.6093696
4775,1.2189064,1.5752754,1.3159629,1.4168541,1.294666,1.3234389,1.4801894,1.3336931,1.3192117,1.1863587
4776,1.5768747,1.776475,1.5793643,1.5959939,1.61457,1.58069,1.8007305,1.6972913,1.5497835,1.5818791
4777,0.73665917,1.5658345,0.45669726,1.4893982,1.1400975,1.6285921,1.0595689,1.7031928,0.9738699,1.6321795
4778,1.7109648,1.251132,1.5346959,1.242421,1.4518315,1.3110161,1.6346815,1.0272999,1.6401719,1.2024081
4779,1.4676121,1.5777173,1.3036575,1.5798044,1.3148259,1.6490091,1.508486,1.4970276,1.5049454,1.3973441
4780,1.6891171,1.3750572,1.5512177,1.3030809,1.6550119,1.0282977,1.5629977,1.2747295,1.4784582,1.1246504
4781,1.7524514,0.91424525,1.6804242,1.0695562,1.7375685,1.0159456,1.5305253,1.2983056,1.579946,1.0611777
4782,0.7863834,1.8096814,1.2018695,1.7408602,1.1377094,1.8295003,0.92536575,1.7719641,0.6289623,1.8230828
4783,1.8158487,0.5383965,1.8154054,0.62717307,1.8521185,0.31410253,1.7524912,0.5143996,1.811359,0.493272
4784,1.0163351,1.5733019,0.7731817,1.5742968,0.77392626,1.5132562,1.166356,1.4047849,0.906071,1.2138298
4785,1.5559967,1.5472327,1.3821056,1.5254391,1.5307583,1.5598161,1.2577384,1.384615,1.4732661,1.3041612
4786,1.744637,1.7464874,1.7066349,1.6967418,1.5957918,1.6563652,1.7792833,1.656751,1.771439,1.6486657
4787,1.8169776,1.5105293,1.6703352,1.5174476,1.806196,1.5295855,1.7666976,1.3242277,1.5947075,1.4103066
4788,0.95273584,1.5101895,0.95988715,1.480223,0.99812764,1.6696885,0.86291796,1.5130917,1.052963,1.5370233
4789,1.7063305,1.2178675,1.4784048,1.2286413,1.6647673,1.1129632,1.2015315,1.1454581,1.5286834,1.2518835
4790,1.3007716,1.0492706,1.3821087,1.1135871,1.3900934,1.0655655,1.5768056,1.3888658,1.2965853,1.2583852
4791,1.3702328,1.0103066,1.5743911,0.84503204,1.4860497,0.8310461,1.2375554,1.0082839,1.2668886,1.0797123
4792,0.63517046,1.8396401,0.5159608,1.672396,0.54178596,1.7442777,0.984915,1.7908304,0.5937189,1.732264
4793,1.1263158,1.2899854,1.1823429,1.2007318,1.2728473,0.98100626,1.3737819,1.3200685,1.2779007,1.1675689
4794,1.8056034,1.0250318,1.8265896,1.1084282,1.8507288,1.1280814,1.6958956,1.4584911,1.7656801,1.2994576
4795,0.66420895,1.2712363,0.8756041,1.1447548,0.769239,1.2327554,0.7001801,1.1536918,1.067556,1.1925826
4796,1.7219665,1.7248727,1.5955445,1.4860123,1.6502113,1.6952136,1.7766224,1.1953709,1.6915752,1.4175347
4797,1.8083234,1.2265632,1.7177553,1.0112815,1.6378345,1.101356,1.6722108,1.2669069,1.7328597,1.057723
4798,1.0935528,1.7821692,1.1786854,1.7636865,1.1332947,1.7848711,1.1126946,1.8279101,0.9538671,1.8212216
4799,1.2089155,0.9653892,1.167372,1.0473773,1.226256,1.1254672,1.1431605,1.2750163,1.2622193,1.2805672
4800,0.9358809,1.312091,0.73397964,0.92197406,0.9164799,1.4208242,1.0265546,1.4010516,1.0492541,1.3780657
4801,1.3120356,1.1390061,1.3688163,1.5599943,1.420356,1.412653,1.4292245,1.2280979,1.2980115,1.4476187
4802,1.0760112,1.5364921,1.2411896,1.2831486,1.1509758,1.6925995,0.98621356,1.8287501,0.9444274,1.7002296
4803,1.5723331,1.3257298,1.6669492,1.2528834,1.7621803,1.468895,1.6119797,1.4794111,1.7937857,1.3067346
4804,0.9173312,1.8321439,0.82767636,1.7993845,1.0688305,1.7683837,0.8395105,1.7421669,0.65436935,1.797371
4805,0.7239776,1.7046459,1.1007997,1.6675417,1.1446698,1.4635024,0.9943744,1.7713802,0.97790444,1.572737
4806,1.549008,1.9221584,1.2126081,1.6975093,1.4995958,1.8238646,1.069916,1.8331138,1.5672252,1.8081375
4807,1.6130707,1.5806048,1.598573,1.6754459,1.5194054,1.162766,1.6771176,1.5761405,1.7115464,1.5612369
4808,0.8944609,1.6920985,1.0041784,1.6028737,1.1961567,1.6272188,1.1350144,1.505755,1.2157139,1.6181917
4809,1.8101423,1.0953568,1.7278686,0.8030966,1.79159,0.80941236,1.580017,1.116823,1.5477433,1.0305189
4810,1.5160849,1.7382745,1.6137512,1.5317008,1.6084821,1.4879433,1.40115,1.6611544,1.4636301,1.6009892
4811,1.3458718,0.91454196,1.0545605,0.96621937,1.2907764,1.1066092,1.4100797,0.75810033,1.4644972,1.0469371
4812,0.97703284,1.0923141,0.88321567,0.93134505,0.6529631,0.8338277,0.9852428,1.0769451,0.77888983,1.0094187
4813,1.771468,1.4983137,1.521903,1.4759071,1.5355958,1.4863814,1.5694366,1.492679,1.7321165,1.5738708
4814,1.5450292,1.0514835,1.2868937,0.9586637,1.3864986,1.1316497,1.4481122,1.0084478,1.2916307,0.96359664
4815,1.5818759,1.1040361,1.6156702,1.1681418,1.6207806,1.2263737,1.3864186,1.097054,1.3879205,1.0557296
4816,1.202569,1.5621514,1.4968879,1.4970622,1.322413,1.5676982,1.4845579,1.4281147,1.3133906,1.4034394
4817,1.1352726,1.6489536,1.2168736,1.6031477,0.8823137,1.6437335,1.0832678,1.5642582,0.97903955,1.7325515
4818,1.4036396,1.6842732,1.3668607,1.6674992,1.4363275,1.3572052,1.4297463,1.0464061,1.3628268,1.2575899
4819,1.6327013,0.9421485,1.5545541,1.0060991,1.6012707,1.2232212,1.4057837,0.74107635,1.4401151,0.9234514
4820,0.9999184,0.9646758,0.88487184,0.9995226,1.2215346,0.83861905,1.055737,0.8501592,0.9041123,0.840424
4821,1.1258186,1.1507646,1.0811906,0.9460253,1.229936,0.7880471,0.8387364,1.1249244,0.7248212,1.0831236
4822,1.8240589,1.5525041,1.758438,1.3784748,1.8271027,1.5506072,1.6560762,1.5131807,1.6264266,1.5145904
4823,1.4079638,1.7209964,1.3557613,1.673266,1.5246115,1.4762182,1.15237,1.538336,1.2603173,1.4799186
4824,1.2932383,1.3662484,1.5495523,1.5922908,1.0618589,1.3036914,1.0636371,1.37981,0.96458304,1.5581746
4825,1.779911,1.1794273,1.7754904,1.0374523,1.7764068,0.98211443,1.56552,1.2952123,1.7387567,1.1611345
4826,1.13382,1.4973974,1.1628143,1.4616169,1.1718805,1.5268457,1.3700378,1.5888331,1.3701347,1.5225685
4827,0.882661,0.9960867,1.0157794,1.0703124,0.85426944,1.1342934,1.2242987,1.1625614,1.1381822,1.0804054
4828,0.8119532,0.7709171,0.74604917,0.8061564,0.63441217,0.7534107,1.1160829,0.93594253,0.5150677,0.6316569
4829,1.7765104,0.9011601,1.871948,0.7555235,1.8251182,0.6844038,1.8063173,0.8214901,1.8056141,0.78041476
