,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
4305,1.0331496,1.150443,1.3823605,1.3715833,0.80206597,0.8192613,1.0935307,0.92883474,1.089856,1.0577543
4306,1.3635845,1.0248433,1.4337077,1.2503289,1.1477772,1.2701833,1.4882698,0.79268616,1.3635302,1.1804017
4307,1.3426336,1.4103489,1.555416,1.5042739,1.5700107,1.4647775,1.34609,1.463784,1.3492694,1.259846
4308,1.311655,1.4983616,1.4451218,1.6015291,1.2557969,1.4096544,1.2923452,1.3506576,1.2566044,1.2690697
4309,1.2957183,0.97737867,1.748583,1.1057334,1.5986382,0.8263096,1.3552128,0.92319334,1.4055195,0.96570945
4310,1.1892627,1.3784875,1.300577,1.7332237,1.2779254,1.7087904,0.9652084,1.3631961,1.0867153,1.4889503
4311,1.1863465,1.3116794,1.5492551,1.5930793,1.15468,1.6304545,1.1064119,1.3257723,1.3716867,1.4176484
4312,1.6228547,1.5105125,1.7308608,1.7336935,1.5270009,1.689055,1.7728195,1.6855669,1.6476811,1.6629897
4313,1.5716789,0.97465456,1.802573,1.1901754,1.6915826,1.0702739,1.3346306,1.183485,1.4995898,1.4359578
4314,1.6868532,1.4837797,1.7248228,1.5649374,1.7205315,1.0561463,1.6504412,1.0332621,1.5951351,1.2363257
4315,1.2644262,1.6378499,1.4398291,1.6193919,1.2856333,1.7136053,1.2054349,1.7351764,1.3937659,1.468907
4316,0.8362804,1.3186996,1.1797284,1.4151956,1.0955751,1.5520406,1.1573683,1.3056531,1.250721,1.4094535
4317,1.5381168,0.76897293,1.6296873,0.9292904,1.5973648,0.554763,1.33389,0.972752,1.4875169,0.906736
4318,1.3304667,1.6530328,1.4820466,1.6573664,1.5695274,1.6430418,1.099449,1.3481706,1.1479418,1.6649384
4319,1.133008,1.206083,1.3759475,1.2796749,1.3684355,1.270163,1.3024683,1.322278,1.3591557,1.4433274
4320,1.8160293,0.96826136,1.8186369,1.4434243,1.8319027,1.1489859,1.8058615,1.0912633,1.7967763,1.1957037
4321,1.4723464,1.0723301,1.5545069,1.2895455,1.2364912,1.4074299,1.2611556,1.3312799,1.2852124,1.2956965
4322,1.2487551,1.0826712,1.5814471,1.3651768,1.7514179,1.4202882,1.2758619,1.6421756,1.3689609,1.529246
4323,1.0421101,1.5708302,1.1000197,1.559579,1.022399,1.6694701,1.0598308,1.5598366,0.9041654,1.6619023
4324,1.3100948,1.7795842,1.3986403,1.7683871,1.3154112,1.6040559,1.3867613,1.5747913,1.4738755,1.6419559
4325,1.677088,1.1867989,1.6476105,1.4646288,1.6919705,1.2474188,1.6706502,1.0852587,1.7489672,1.0645684
4326,1.374362,1.0487525,1.6104331,1.2831752,1.6168703,1.2914708,1.4083562,1.3705456,1.6198814,1.3017112
4327,1.0955005,1.0679209,1.5688602,1.2600392,1.7435706,1.0268984,1.6207718,1.1797947,1.5857446,1.1279345
4328,1.1757486,1.4402324,1.2541966,1.3579099,1.2333738,0.9515343,1.4281772,1.1121182,1.321454,1.3366843
4329,1.0457379,1.5645667,1.5576518,1.3374712,1.7008663,1.2037932,1.3016994,1.2124841,1.3285306,1.3646967
4330,1.0578473,0.63628477,1.2599039,1.3561097,1.2436464,0.8846271,1.2153558,1.3435026,1.2933708,0.97598225
4331,1.7053494,1.6552854,1.7443633,1.752532,1.723902,1.578785,1.3296863,1.3844817,1.4124727,1.6205994
4332,1.1103879,1.2909507,1.2922754,1.4059514,1.2127366,1.3404591,1.1945506,1.1654463,1.2827432,1.1941868
4333,1.3801402,0.8004832,1.5464671,0.98632747,1.5570791,0.85022295,0.95268697,1.0289595,1.4540904,1.1116123
4334,1.3131576,1.5075302,1.6343327,1.4917154,1.4326136,1.635798,1.0819829,1.4983262,1.1160703,1.6756155
4335,1.1593838,1.3313617,1.3982456,1.5318139,1.3592052,1.4810311,1.328367,1.4246292,1.0041114,1.4817439
4336,1.1856326,1.6807178,1.5852952,1.8786285,1.2807552,1.803927,1.402326,1.7211854,1.4022229,1.7684222
4337,1.33585,1.0481045,1.5330223,1.3703384,1.3721849,1.2985461,1.5265032,1.2231983,1.561561,1.1254488
4338,1.4701817,1.541115,1.6232656,1.7194848,1.4731839,1.4552934,1.2659047,1.2790638,1.4789436,1.5578291
4339,0.9111772,1.6549631,1.3568125,1.7367458,1.2586392,1.7455958,1.3176092,1.6852559,1.0584179,1.7589812
4340,0.9960935,1.4840724,1.4038208,1.5110475,1.6877401,1.1171392,1.0790211,1.274985,1.21756,1.3616102
4341,1.2002997,1.2955122,1.6200411,1.2644507,1.3999767,1.3905505,1.3193147,1.2853243,1.3065584,1.5549074
4342,0.76581144,1.8246739,1.1976125,1.859509,1.207708,1.8169186,1.0484079,1.7584505,0.7416446,1.7373502
4343,1.5498164,0.95893764,1.311888,1.4393046,1.611582,1.0705137,1.271105,1.2226455,1.5266563,0.9813622
4344,1.1918815,1.2004759,1.6292622,1.4509549,1.5710876,1.315841,1.4761289,0.7711348,0.9984522,1.2711271
4345,1.4291372,0.9385641,1.6019268,1.1609037,1.3561907,1.0675792,1.5833962,1.372881,1.6429876,1.187964
4346,0.9918572,1.1895384,1.1147523,1.3854581,0.81746477,1.4400312,1.1482501,1.1691777,1.1274354,1.2301764
4347,1.2503786,1.5937824,1.4144204,1.5802634,1.2338297,1.6536176,1.4465927,1.6285965,1.3973994,1.6911297
4348,1.1199111,1.297996,0.87123036,1.4888886,0.84191227,1.4117088,1.1047972,1.4002237,0.9705106,1.3686476
4349,1.0735322,1.0719795,1.4451693,1.4000363,1.4432819,1.070366,1.3575933,1.2089682,1.3194039,1.1549597
4350,1.6779597,1.5070386,1.6579643,1.8468124,1.5003245,1.7368795,1.4604688,1.4906191,1.5592054,1.4905812
4351,1.5749211,0.85889995,1.7155663,1.1628497,1.7206099,0.9681319,1.4906018,1.0508925,1.6403491,1.0818908
4352,1.1495155,1.2584462,1.5280797,1.457365,1.4667363,1.3042518,1.4079022,1.1759887,1.613811,1.3291932
4353,1.1537147,1.3237743,1.3043736,1.4903414,1.2354294,1.5402792,1.2586081,1.4074659,1.6086732,1.6415406
4354,1.6021855,1.0074372,1.6342319,1.31949,1.6614363,1.4124534,1.520017,1.3505402,1.5299567,1.377628
4355,1.1032244,0.9846326,1.4901748,1.3626294,1.756801,1.0958673,1.1202896,1.3148555,1.4648068,1.2679627
4356,0.95224035,1.0999463,0.8722432,1.2570883,0.8365482,1.4498978,0.9763494,1.1862763,0.87209094,1.0285879
4357,0.9883115,1.4985188,1.1416974,1.6905587,1.2051678,1.6490101,1.1007198,1.5149131,1.2540275,1.5327902
4358,1.6422584,0.9114151,1.7568961,1.249468,1.7881818,1.1215035,1.6028998,1.1939551,1.5727357,1.0455947
4359,0.9142616,1.2564698,1.4863408,1.285573,1.3130428,1.2903211,1.236329,1.387508,1.4149759,1.2136868
4360,1.125134,0.844171,1.201143,1.07063,1.2192652,1.0179445,1.2616293,0.5414845,1.1506524,1.2140098
4361,1.6739248,0.9354048,1.6626687,1.4299645,1.2068782,1.6188862,1.5283263,1.1976634,1.5852886,1.0953914
4362,1.6679265,1.1092215,1.7033706,1.4034222,1.7162057,1.2501961,1.6906743,1.2916585,1.6369276,1.0389687
4363,0.8842601,0.5373825,1.1550622,0.70161474,1.0444901,0.5383818,0.90822935,0.6344019,0.8361598,0.70283467
4364,1.375314,1.4988644,1.2407933,1.6146287,1.2707708,1.5315733,1.1289201,1.3297741,1.2933489,1.6125692
4365,1.4420404,1.5332459,1.683571,1.3035047,1.7181233,1.4651257,1.4858029,1.2175221,1.7235489,1.1504188
4366,0.5480304,1.4887118,1.2285404,1.700543,0.9211896,1.4392351,0.75760686,1.3036054,0.8943212,1.4872963
4367,1.3157668,1.1446998,1.5308352,1.3590363,1.5253837,1.3526626,1.4318442,1.3668952,1.472748,1.1621687
4368,1.5027475,1.1194758,1.7084756,1.1409552,1.6379379,1.0244199,1.356871,1.2209028,1.3376865,1.3052232
4369,0.89196,1.6100336,1.1986959,1.6985044,1.3903072,1.4651997,0.960011,1.5544915,0.99082035,1.6671807
4370,1.3439415,1.5140287,1.2907623,1.5439278,0.9194794,1.6176145,0.6716508,1.701217,1.1643258,1.5785079
4371,1.2603203,0.85608387,1.0032485,0.77504975,1.131111,0.78907466,1.2410257,1.0186099,0.9347019,0.94046247
4372,1.097299,0.9437757,1.2279755,1.4011487,1.0799727,1.2649996,1.2090535,1.3270031,1.1937077,1.3748829
4373,1.4636074,1.3669026,1.6418471,1.4803412,1.5960226,1.4608909,1.1967362,1.1390321,1.4878889,1.3899884
4374,1.221908,1.0864321,1.4905679,1.3103528,1.3485636,1.0744833,1.4292349,1.046638,1.3967947,1.0318959
4375,1.5949117,0.68237984,1.8520085,1.0814602,1.78615,0.7611833,1.5859022,0.793981,1.7985815,0.81197006
4376,1.0318954,1.8217962,1.1058357,1.7478653,1.0699949,1.7770288,1.1681002,1.7277788,0.83887357,1.7726631
4377,0.9442241,1.1039505,1.2375177,1.739591,1.1797941,1.6238565,1.3123024,1.3077627,1.1776772,1.5621206
4378,1.7566371,1.7527492,1.7452801,1.6799452,1.7074698,1.7641777,1.6291634,1.5267025,1.6339684,1.4986091
4379,1.1152794,1.4132638,1.3305782,1.5822469,1.3323922,1.7504601,1.314463,1.5898211,1.2545103,1.5461439
4380,1.5557084,0.92792845,1.6735184,1.3385187,1.4441204,1.0289297,1.5278761,1.0080893,1.4490454,1.2096773
4381,1.4745781,1.066966,1.658221,1.3124517,1.4263985,1.3218154,1.4607718,1.0996556,1.3726583,1.3155655
4382,1.0003004,1.24184,1.3103757,1.6835552,1.3310592,1.4438527,0.9690612,1.4622906,1.305239,1.4585555
4383,1.3639503,1.6054894,1.6719147,1.7251846,1.4939082,1.716252,1.351892,1.2816763,1.3759693,1.4676355
4384,1.3951583,1.3911226,1.7662104,1.6454285,1.6376848,1.5682275,1.3752663,1.323475,1.241142,1.1648403
4385,1.2927028,1.3309959,1.4567796,1.4973081,1.4201787,1.416502,1.1278703,1.1931586,1.057486,0.9901625
4386,1.3201225,1.021143,1.5120578,1.349492,1.6483272,1.292765,1.3558921,1.2040282,1.4226735,1.4373038
4387,1.6370296,0.9724363,1.6865864,1.3787886,1.5983632,1.4301734,1.5790056,1.3896694,1.5263193,1.3708453
4388,1.5577903,0.8062655,1.6702822,1.2224373,1.49053,0.9593835,1.5739464,1.0332257,1.606435,0.8565197
4389,1.2554224,1.119034,1.5722551,1.4236223,1.6945667,1.4891529,1.2757199,1.3268532,1.564698,1.3538908
4390,1.0394149,1.3643911,1.2894232,1.6848582,1.0800617,1.6904205,0.7578241,1.529185,0.9911089,1.5863193
4391,0.7208564,0.8678295,1.123884,1.0891571,1.0282828,1.159572,1.1415405,0.96934247,0.97137296,0.72996753
4392,1.0036032,1.6795405,1.0205188,1.8523959,0.63102114,1.6786314,0.6675426,1.719807,0.84324867,1.8259596
4393,0.73013604,0.8170882,0.92164063,1.0000502,0.98338807,0.8095538,0.64030635,0.97865283,0.70168114,0.8718415
4394,1.4757245,1.0024128,1.386905,1.4614806,1.3547599,1.4822465,1.4496989,1.1756624,1.4507029,1.1407456
4395,1.1502001,1.3590255,1.198741,1.6734713,0.99563634,1.6753755,1.0977918,1.4736468,1.2063103,1.3707176
4396,1.2268832,0.9749719,1.2888207,1.0111343,1.3066819,0.8924691,1.3140576,1.1824776,1.3438625,1.1943743
4397,1.061038,1.0892282,1.2101259,1.2100897,1.1083498,1.1336268,1.4511957,0.9990517,1.1622908,1.1348575
4398,1.4505812,1.2603996,1.5981001,1.6070975,1.3505391,1.3754516,1.1519978,1.1863698,1.5637317,1.3332527
4399,1.1234686,0.7426683,1.4724144,1.0459119,1.6431026,0.883306,1.2665646,1.0735506,1.4450357,0.9294063
4400,1.4943212,1.3856938,1.7356616,1.7252976,1.5608262,1.3592324,1.3829709,1.4683514,1.4577377,1.5052066
4401,1.3674555,1.3133383,1.6082554,1.5827186,1.6695731,1.3347969,1.4655693,1.3538784,1.408612,1.431218
4402,1.2171252,1.3071252,1.5347191,1.6489434,1.3265936,1.3820935,1.1332166,1.6215003,1.22833,1.6888782
4403,1.3249238,1.6993064,1.4322907,1.7124116,1.6353946,1.6771657,1.1071732,1.4118204,0.98127705,1.7303112
4404,0.9947277,1.6640611,1.2634981,1.7593472,1.0588894,1.6924704,1.1088809,1.132357,0.99425864,1.696959
4405,1.6178751,1.0785587,1.7647526,1.4270418,1.8021252,1.4860938,1.7347777,1.570884,1.7922953,1.1671853
4406,1.3000144,1.4443514,1.5387543,1.3586121,1.3469882,1.3282914,1.2399786,1.6495986,1.4474692,1.5558234
4407,1.3555293,0.7784172,1.4360658,1.1445261,1.2761333,0.96963876,1.3604062,1.1873909,1.4466348,1.0819005
4408,1.5027876,1.5583622,1.533504,1.7744527,1.4085209,1.6502085,1.441258,1.2881058,1.4192867,1.6478925
4409,0.71322083,1.6652772,1.1251982,1.7726574,1.0031803,1.720571,0.794155,1.5971296,0.8116832,1.6790298
4410,0.666862,1.3167579,0.7772074,1.5498006,0.8436098,1.2432556,0.865945,1.1524062,0.73607224,1.3793718
4411,1.2235253,1.5457289,1.2160199,1.8152034,1.1782486,1.803029,1.0098002,1.672252,1.206545,1.7851201
4412,0.8380474,1.7992958,1.247847,1.7719009,0.98157483,1.8614373,0.9198658,1.763035,0.7022757,1.7739115
4413,1.0558443,1.1210333,1.2000027,1.2245673,1.0334499,0.8689445,1.3672333,1.182613,1.2175426,1.2919129
4414,0.9740641,0.92523986,1.1556196,1.4012384,1.174098,1.5671036,1.0280523,1.2384884,1.1092143,1.2748129
4415,1.3669026,0.8572903,1.4803412,1.2630795,1.4608909,1.0504235,1.1390321,1.2133744,1.3899884,1.0141457
4416,1.8083786,0.8425555,1.8532078,0.8602281,1.8350661,0.74189025,1.6749643,0.6688411,1.8143634,0.70362985
4417,1.3433061,1.0892284,1.4971712,1.2100896,1.4113169,1.1336268,1.5344996,0.9990518,1.5766398,1.1348577
4418,1.7552874,0.80298525,1.8189162,1.1673254,1.8893949,0.8867617,1.7060078,0.601699,1.746052,0.99949473
4419,1.2008331,1.2140756,1.577187,1.5042404,1.3511277,1.5905285,1.2972686,1.2353249,1.2008663,1.5982957
4420,0.91041374,1.2411468,1.14472,1.5112975,1.100958,1.2949806,1.2828401,1.4253784,0.83116716,1.2069802
4421,1.5633882,1.238184,1.5262015,1.741137,1.5677918,1.8028026,1.6304343,0.8547061,1.5431201,1.1222987
4422,1.0679209,1.3492442,1.2600392,1.5767214,1.0268984,1.5966221,1.1797947,1.5651389,1.1279345,1.5201981
4423,1.0590894,1.2575586,1.4952796,1.5827237,1.3632667,1.5298933,1.2780317,1.4184592,1.2506386,1.4577945
4424,1.5786059,1.393717,1.5045538,1.5401107,1.2656215,1.3507016,1.3612401,1.4323478,1.1561893,1.3552401
4425,1.3948306,1.3371738,1.5625392,1.4544833,1.6695426,1.5538701,1.0575138,1.3039045,1.5579882,1.3431802
4426,0.9268813,1.560637,1.4818109,1.6089629,1.3070827,1.7006484,1.0678788,1.6337199,0.8504299,1.7319467
4427,1.1005492,0.76128405,1.4974188,1.1280968,1.1965953,1.038111,0.9476135,1.073118,1.1606485,1.0004663
4428,0.96785593,1.5296803,1.3192375,1.7624106,0.8553023,1.3218722,1.3169239,1.6671952,1.2435126,1.3638988
4429,1.2546018,1.1297411,1.2298108,1.1689252,1.3424387,1.0183264,1.0319711,1.036785,1.2673917,1.1893157
4430,0.8507186,1.5616027,1.2353449,1.7268828,1.0843529,1.750003,0.90926677,1.7492312,1.0307674,1.6729666
4431,0.88516504,1.7210928,1.2820971,1.6667811,1.0850666,1.5915257,0.90156835,1.0981948,1.2578592,1.5974634
4432,0.9904487,0.9926889,1.2523929,1.1253874,1.0701149,1.3009225,1.3470564,0.8620163,1.2260504,1.0712862
4433,0.88098335,0.7764693,1.2924829,1.2388308,0.9457808,0.8419358,0.997699,0.8216897,0.8513138,0.85494226
4434,1.3851631,0.9207885,1.6155683,1.2203476,1.5741911,1.4742439,1.3284614,1.2364202,1.3041612,0.95722944
4435,1.1266726,1.4252316,1.22209,1.5404718,1.1094155,1.283412,1.061513,1.4191529,1.2328807,1.3443207
4436,1.4704099,0.9593261,1.4979644,1.0423425,1.5168753,0.6218671,0.9147376,1.1601748,1.247915,1.0836831
4437,1.00437,1.7253077,1.3484924,1.6864496,1.5575888,1.623259,1.2736771,1.6801255,1.2547812,1.5511912
4438,1.4238701,0.96104133,1.7560645,1.25336,1.4970541,1.1519128,1.6477587,1.2707301,1.6298306,1.2293683
4439,0.8587424,1.023165,1.3057466,1.2220244,1.0610998,1.4418472,0.9102929,1.1010355,0.87722886,0.94619226
4440,1.00334,1.5385321,1.3741925,1.6520029,1.4121869,1.5789056,1.0870544,1.3709786,1.4472871,1.4947964
4441,1.4249954,1.1842319,1.3383169,1.3419223,1.2894119,1.1722914,1.2508764,1.3205256,1.0805142,1.2427446
4442,1.3916502,1.2451019,1.5294604,1.2841195,1.5176646,1.3425474,1.2830145,1.2624842,1.2677572,1.2352254
4443,1.4841031,1.654829,1.6168028,1.6915085,1.4885892,1.7432196,1.3893157,1.7297776,1.4506477,1.6165247
4444,1.3657856,1.2554896,1.4095172,1.4387972,1.2517211,1.3955342,1.4366232,1.2033831,1.0291111,1.0982044
4445,1.5717776,1.1647246,1.7523499,1.1860307,1.7902273,0.91373974,1.4780707,1.0658736,1.7782316,1.2272018
4446,1.277108,1.6773164,1.6290936,1.9296943,1.212884,1.797354,1.2419744,1.8412871,1.4056836,1.8650577
4447,1.4079734,1.2570295,1.4100015,1.471092,1.130807,1.721942,1.0942171,1.3587755,1.0733434,1.4480466
4448,1.6826545,0.8120875,1.5927598,0.9767599,1.6792542,0.9035451,1.337848,1.0167586,1.6440167,1.0577428
4449,0.9400904,1.0335566,1.1665325,1.0767851,0.8230665,0.94605625,0.78667986,1.1415915,1.031231,1.1207309
4450,1.4667823,1.0767894,1.6426055,1.347911,1.4952868,1.22151,1.6355019,0.9661071,1.6713408,1.0847613
4451,1.58536,1.0628359,1.2999017,1.2988799,1.2856534,0.9749302,1.693966,1.0235126,1.431167,1.2141924
4452,1.4944147,1.0866146,1.6816804,1.5432429,1.6751889,1.4786801,1.3252363,1.2155471,1.5356207,1.4859734
4453,0.74128526,1.5419502,1.4135586,1.4509618,1.0704795,1.6677841,0.9924462,1.5037355,1.1018202,1.4822829
4454,1.4071409,0.823737,1.5718241,1.08462,1.1991719,1.1366937,1.1686482,0.9350572,1.1200873,1.1871687
4455,0.9278166,0.97805375,1.2486773,1.195087,0.94726604,0.97834986,1.073144,1.233822,1.1035357,1.2988284
4456,0.91345197,1.3852215,1.0792149,1.5476627,1.241075,1.5639076,0.9533361,1.2002645,1.0137924,1.2682527
4457,1.2093563,1.1856077,1.5501481,1.5501647,1.5584877,1.4349828,1.6074481,1.2714471,1.5033548,1.3933849
4458,1.4642782,1.4469445,1.5981992,1.5176517,1.4512266,1.5898691,1.3737167,1.2243081,1.533844,1.4379871
4459,0.6482681,1.3528893,0.8443505,1.8515604,0.95956725,1.8071995,1.04895,1.5128007,0.6506031,1.7079461
4460,0.71017456,0.95878816,1.1604283,1.107676,1.388046,1.2787758,1.0857912,1.2497785,0.9656215,1.2374
4461,1.2115154,1.2694358,1.3721843,1.2567005,1.444166,1.1254711,1.1509356,1.1104242,1.3150078,1.0606977
4462,1.5634937,0.94597244,1.4990151,1.5110313,1.5154712,1.1848593,1.309443,0.8352276,1.6832628,0.79747385
4463,1.7808472,0.8358618,1.8805263,1.3172714,1.8560257,0.99714434,1.7352883,1.2666385,1.7837632,1.2500086
4464,1.4610294,1.4376228,1.6496779,1.6432078,1.4834051,1.5391233,1.389803,1.4941524,1.3971822,1.5554671
4465,1.6961069,0.7032136,1.7143626,1.1641109,1.6472181,1.0992068,1.6647451,0.30964643,1.6537577,0.7735293
4466,1.3115962,1.6377646,1.2303059,1.6765813,1.2003232,1.6838452,1.1673462,1.6793416,1.2052171,1.7053187
4467,1.3231127,1.1200624,1.5828278,1.1886479,1.4446411,1.3686934,1.3476683,1.2203615,1.3011622,1.2796043
4468,1.234737,0.603037,1.4370341,0.71750027,1.374586,0.5146976,1.3405272,0.8449471,1.3640281,0.5917763
4469,1.5556602,1.163013,1.7599912,1.2437873,1.8461584,1.08124,1.6812155,1.1469145,1.7277967,1.1926346
4470,1.0113856,1.358869,1.2758781,1.4268894,1.066739,1.364188,0.8354104,1.3272123,1.0819622,1.3343507
4471,1.4806365,1.0896385,1.475343,1.2431993,1.4906058,1.2330184,1.2727761,0.9529337,1.361288,1.2446425
4472,1.1395537,1.7223303,1.2756665,1.5637553,0.8796099,1.6203461,1.3100823,1.743255,1.2119716,1.7086556
4473,0.7210068,1.5000015,1.2209064,1.5996414,1.0328964,1.323534,0.9173535,1.3128548,1.0812306,1.5750917
4474,1.6897001,0.9758699,1.3735553,1.2600489,1.6353986,1.2190659,1.5046692,1.1802523,1.5757717,0.9392784
4475,1.0538441,1.660992,1.2271901,1.7103444,1.1960542,1.7871482,1.208327,1.6544702,0.8985827,1.7939688
4476,1.6324239,1.4496248,1.7723765,1.4458572,1.6663163,1.4895908,1.6298803,1.3829476,1.7042725,1.3985918
4477,0.95672137,1.1615219,1.3789606,1.4179206,1.1152391,1.335741,1.3175839,1.2229892,1.2543485,1.3219134
4478,1.6966355,1.0219252,1.6470921,1.469845,1.6278951,1.2287493,1.4713582,1.2356696,1.5612108,1.2027615
4479,1.6455796,1.5915309,1.7368063,1.7061032,1.6208105,1.5839647,1.7947832,1.7539117,1.8097425,1.6978999
4480,1.4789472,0.6738551,1.373297,1.0356252,1.4796563,1.0035883,1.6475267,1.0424145,1.5454413,0.79412955
4481,1.4835103,1.1336174,1.6511906,1.2771921,1.676101,1.591866,1.3843772,1.1806422,1.536001,1.0578773
4482,1.3607544,1.0817617,1.667701,1.2450833,1.6037788,0.95010966,0.98716444,1.1374198,1.2254202,0.9540221
4483,1.1917766,1.0594939,1.3257692,1.4314315,1.3028228,1.5579023,1.1775241,1.4371306,1.266244,1.283486
4484,1.0318954,1.5226032,1.1058357,1.5845168,1.0699949,1.6721369,1.1681002,1.6429479,0.83887357,1.6135284
4485,1.46732,1.2099596,1.6279402,1.4643929,1.5930469,1.4826322,1.5659716,1.2515736,1.4896017,1.3369851
4486,1.1901298,1.5583622,1.3486491,1.7744527,1.2631975,1.6502085,1.2997072,1.2881058,1.2780215,1.6478925
4487,1.0874614,1.4941579,1.3504522,1.4168388,1.1937515,1.4927472,1.1339235,1.2908221,1.3044053,1.3067786
4488,1.0538979,1.6556377,1.4368545,1.5765364,1.4113896,1.6977935,1.2504468,1.6058909,1.4037071,1.4757831
4489,1.6950951,0.86583334,1.7416632,1.3878269,1.6740332,1.1592531,1.65974,0.93764883,1.6882509,1.0343468
4490,0.6700749,1.6694769,0.9971105,1.7475923,1.0615035,1.8308914,0.7081187,1.4938108,0.9429433,1.7025502
4491,1.5122427,0.7572669,1.7455548,1.0459818,1.7651191,0.94191176,1.5327859,1.0256147,1.6843482,0.84727794
4492,1.195033,1.0868027,0.9590616,1.3848639,1.0073814,1.2189317,1.1428096,1.1755987,0.96505696,1.212363
4493,1.0180633,1.6680993,1.3719358,1.5943552,0.99383426,1.6895349,1.2789123,1.6176581,1.4158645,1.5496974
4494,1.6128782,1.1164621,1.504558,1.4008391,1.3261094,1.3492026,1.4213562,1.2300733,1.5395607,1.4210911
4495,1.0477837,1.6429582,1.2760847,1.7502776,1.2098087,1.783768,1.3098962,1.3254294,1.1867929,1.5695453
4496,1.1111243,0.8039509,1.2545143,1.3272815,1.3020439,1.2911078,1.0111556,1.3319062,1.1215297,1.234494
4497,0.8400144,1.054431,1.3745927,1.4595151,1.0769095,1.3847326,1.0765262,1.366921,1.160945,1.3814551
4498,0.79241717,1.6679357,0.9499755,1.6000247,0.82568216,1.4166687,1.0830235,1.2757761,0.89311934,1.4962506
4499,1.5403225,1.0074766,1.7009877,1.0614465,1.5736097,0.75793743,1.6187279,1.0146526,1.572037,0.8466103
4500,1.3730754,1.2995151,1.4808125,1.4259877,1.3758423,1.3562245,1.5701071,1.2862301,1.4717964,1.340076
4501,1.1817266,1.0576134,1.5185218,1.4172473,1.5585742,0.9544381,1.1807162,1.019459,1.4441041,1.231422
4502,1.4132638,0.7908338,1.5822469,1.0799943,1.7504601,0.9863815,1.5898211,0.8961696,1.5461439,1.0254257
4503,0.99836516,1.5036141,1.3657019,1.751571,1.3901161,1.6997304,1.1913064,1.5386736,1.2599792,1.6040351
4504,1.6320858,0.9379769,1.7798009,1.0358341,1.8996733,0.80995035,1.8075898,0.857959,1.8577863,0.77609074
4505,1.2698312,1.2513969,1.279284,1.399317,1.4016294,1.364277,0.9851289,0.91978925,1.1873517,1.2868022
4506,1.075901,1.223033,1.5061675,1.2996912,1.6053041,1.0380816,1.086945,1.2150128,1.2290766,1.205118
4507,1.6156741,0.797444,1.6683964,1.176201,1.8387408,1.0845312,1.6421791,0.8728377,1.6962999,1.207586
4508,1.5734127,1.5819693,1.5620395,1.4703851,1.6482927,1.64714,1.8109142,1.3618841,1.3150284,1.5946753
4509,0.8518007,1.3412027,1.3401299,1.6085684,1.0025486,1.6919692,0.6211293,1.4217763,0.82178617,1.7082722
4510,1.5038333,0.9029858,1.7497222,1.108681,1.7427256,1.2266961,1.5305914,0.88062453,1.5949851,0.9330898
4511,1.0002396,0.8862075,1.3778404,0.93043935,1.6538403,0.8722247,1.1057222,1.2596936,1.5137526,1.0434123
4512,0.6595006,1.2431056,0.786321,1.6453599,0.47614485,1.3785776,0.75626945,1.2736641,0.5236452,1.3436697
4513,0.70324445,1.6151607,1.0601636,1.7552828,0.95573324,1.7193062,0.5571227,1.6565248,0.5818951,1.6157013
4514,0.6551411,1.3658198,0.8598577,1.6433036,0.8680414,1.6150136,0.4305253,0.9330428,0.8287332,1.1460592
4515,1.1336653,1.7259587,1.6106565,1.6198442,1.4586881,1.6475117,1.6430438,1.288064,1.4222113,1.643755
4516,1.2542714,0.95425236,1.527327,1.2608979,1.4527259,1.2851355,1.1937968,1.1275388,1.3450524,0.9775854
4517,1.5341853,1.2099837,1.6274539,1.5607066,1.5999339,1.3959719,1.565344,1.5912001,1.6291385,1.6164678
4518,1.2108932,1.0083658,1.4916806,1.3363199,1.4127623,1.169981,1.1413972,0.90352166,1.3328643,0.9497989
4519,0.8710709,1.5634499,1.2605661,1.4399526,1.178304,1.3508661,0.87413454,1.5943016,0.8465996,1.5281277
4520,0.94597244,1.3612547,1.5110313,1.3046312,1.1848593,1.2000804,0.8352276,1.03989,0.79747385,1.1449728
4521,0.958616,0.8436062,1.5499034,1.0110202,1.409392,0.8034333,1.1105732,1.130435,1.1805518,1.0435877
4522,0.97761196,1.3221191,1.1756718,1.6813837,1.0213544,1.4806961,1.1157148,1.3187957,1.0914108,1.424778
4523,1.4777722,1.5635672,1.629991,1.3922468,1.5198586,1.4219316,1.4830514,1.2492166,1.524542,1.3009219
4524,1.305832,1.1331476,1.5756731,1.437708,1.4851165,1.5543606,1.5376823,1.2948858,1.5526236,1.4644248
4525,1.5666428,0.95668876,1.7093229,0.9021227,1.7403766,0.87498945,1.2983055,1.2450445,1.4975548,1.1154119
4526,1.5682613,1.4250462,1.508098,1.6316075,1.6069226,1.6648171,1.220454,1.523288,1.611118,1.5464424
4527,1.0372999,1.7907245,1.3930535,1.7666953,1.4271051,1.6867099,0.9907122,1.6683055,1.0738943,1.8067778
4528,1.6219522,1.2821174,1.5883672,1.5428736,1.6419917,1.5627725,1.6441977,1.2956346,1.714617,1.2950244
