,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_swin,anchor_right_distance_swin
3060,1.5410138,1.5675231,1.5432365,1.6100438,1.3765254,1.3733293,1.430795,1.1309166,1.3854084,1.2581362
3061,1.1205784,1.2890143,1.3768078,1.5307972,1.2238021,1.2825806,1.0763838,1.1943531,1.1972835,1.3264693
3062,0.64820176,1.7016891,0.9283367,1.2614422,0.81966627,1.4972072,1.0311762,1.4241308,1.0125581,1.5134565
3063,1.1714864,0.7421801,1.269151,0.7540792,1.1456226,0.6367129,1.2852073,1.0751791,1.204263,0.9231647
3064,1.0202404,1.6121246,1.0457451,1.8286529,0.79606235,1.8772085,1.2204647,1.7529258,1.1229357,1.8243924
3065,1.0426989,1.4736081,1.2156817,1.4652578,0.9459124,1.3915446,1.2643632,0.94021875,1.2489353,1.2287033
3066,1.4132593,1.2945164,1.6807729,1.6489232,1.7823046,1.5178483,1.4610829,1.503201,1.3714763,1.3240588
3067,0.7421801,1.1714864,0.7540792,1.269151,0.6367129,1.1456226,1.0751791,1.2852073,0.9231647,1.204263
3068,1.2703531,1.4435703,1.3498082,1.4714379,1.069972,1.3511434,1.2569106,1.185956,1.2391117,1.108151
3069,1.5135554,1.1470096,1.3075323,1.2925102,1.1544303,1.0658643,1.4786144,1.3489498,1.2956871,1.3159167
3070,1.5688409,1.2288148,1.8075346,1.2511661,1.5385981,1.0060136,1.436734,1.3332428,1.6872324,1.0281379
3071,1.8345072,1.1350095,1.8689892,1.2919087,1.8061751,1.4001136,1.6374755,1.1059023,1.762534,1.3917189
3072,1.3473511,1.6889524,1.5248799,1.8327149,1.5236301,1.6425047,1.2838156,1.337767,1.1547158,1.6335199
3073,1.5586724,1.1628296,1.6516052,1.4427539,1.6384107,1.148621,1.3511451,1.2499008,1.4674565,1.1027157
3074,0.93476546,1.4785335,1.1402974,1.4353731,0.9140091,1.138866,0.95305234,0.9806955,1.0188283,1.1421404
3075,1.1988701,1.6265337,1.0813755,1.5032425,0.8161071,1.2804126,1.071337,1.3956989,0.8856646,1.208985
3076,1.3573653,1.7658828,1.2825305,1.7582622,1.5735579,1.5559721,1.7167014,1.7472159,1.3611192,1.6686532
3077,1.7519271,0.9966494,1.822016,1.0891571,1.8399159,1.159572,1.6929474,0.96934247,1.8175539,0.72996753
3078,1.3985107,1.5883816,1.7103992,1.635113,1.7188847,1.593753,1.2669144,1.2108619,1.5841136,1.4181025
3079,1.2053659,1.1895635,1.6234218,1.495399,1.3290292,1.0490389,1.2788037,1.1794578,1.3523335,1.281235
3080,0.8474374,1.3342451,1.2392125,1.300577,0.9862742,1.2779254,0.8383863,0.9652084,0.96633065,1.0867153
3081,0.8613938,1.2008839,1.25136,1.1277405,1.1173453,0.8462813,0.9653846,1.0143126,1.1111934,0.99735034
3082,1.0011297,1.4007262,1.2156637,1.702105,1.0022185,1.6913407,1.1113195,1.2834697,1.3353095,1.5315602
3083,1.8788681,1.7981336,1.7841079,1.7646886,1.7431792,1.748454,1.6796789,1.5358918,1.7474126,1.672108
3084,0.86311764,1.7602643,1.1790693,1.6538138,1.2021319,1.8303256,1.0486429,1.3879573,1.0865784,1.5046875
3085,1.3257298,1.8409998,1.3445737,1.8174655,1.4743875,1.7998091,1.4397538,1.7233509,1.3067346,1.8455237
3086,0.8117131,1.2940787,1.0795007,1.510209,1.428303,1.2136762,1.1165817,1.4980674,0.9681511,1.4250864
3087,1.58903,0.8099178,1.6867235,1.0534794,1.7070043,0.9018031,1.3577156,0.78920794,1.4476438,0.9297025
3088,1.1336312,1.3760822,1.2665565,1.4115742,0.9401471,1.6149075,1.2667772,1.2271276,0.980363,1.2450941
3089,1.1528795,1.045185,0.92678404,0.9125096,0.8273354,0.91682076,1.2105825,1.1067526,1.1371032,1.1226779
3090,0.94248796,1.6826555,1.0461303,1.7498702,0.85467285,1.6203566,0.82848424,1.6086084,0.91043866,1.6219081
3091,1.7156838,0.77279466,1.7870886,0.77974254,1.7071074,0.6814363,1.8025194,0.5644052,1.6560106,0.96274203
3092,1.2644488,1.2369082,1.4451693,1.5901036,1.4432819,1.8081774,1.3575933,1.444735,1.3194039,1.5816178
3093,1.2211288,1.51319,1.5442009,1.3970405,0.9725503,1.657724,0.84810966,1.651238,1.108975,1.5316236
3094,1.4861201,1.3967415,1.6188169,1.3643582,1.6684493,0.88493073,1.5245984,1.1908985,1.4207652,1.3200662
3095,1.092021,1.2625309,1.1215603,1.6442703,1.0829301,1.6594268,1.1692644,1.6209595,1.0049899,1.658459
3096,1.2850716,1.3581451,1.4488878,1.5140985,1.2777661,1.405871,1.3353856,1.4254836,1.5241424,1.466
3097,1.7957385,1.0464206,1.7817606,1.105733,1.8189154,0.8263097,1.7434722,0.9231932,1.69445,0.9657094
3098,0.97669744,1.0640733,1.2377777,1.2947822,1.0868988,1.2016197,1.487695,0.96518004,1.2604256,1.2144752
3099,0.8532801,1.8830637,1.1961402,1.7903149,0.83363825,1.8084929,0.35277864,1.7618698,0.4283136,1.8022585
3100,1.2849472,1.1004705,1.1706587,1.1881616,1.2416595,1.2131222,1.2647471,1.4563596,1.2263907,1.2317508
3101,1.8211734,1.2033603,1.6004348,1.571425,1.7451967,1.164207,1.5293661,1.2885444,1.6804299,1.2612295
3102,1.6163807,1.8508993,1.6392634,1.7648158,1.5205014,1.7803577,1.4511611,1.7074974,1.3520126,1.6241423
3103,0.81316257,1.7994214,1.2468493,1.6555657,0.9491453,1.6897637,0.89905816,1.7788128,1.0300198,1.5925167
3104,1.0712711,1.74442,1.2237496,1.563841,1.1673031,1.6067166,1.178685,1.7052699,1.137396,1.6222484
3105,1.7079318,1.6281854,1.7301437,1.6345327,1.8129275,1.8001394,1.8131753,1.4593183,1.7160616,1.4500973
3106,1.0833663,1.1826723,1.2125117,1.4247103,0.92690825,1.3199232,0.8676329,1.3320216,1.0524337,1.2821671
3107,1.5054207,1.0112879,1.5742297,1.1141179,1.6376435,1.0177147,1.6476536,1.5109584,1.508146,1.1903193
3108,1.3639535,1.3398936,1.3753316,1.5816642,1.1095017,1.5222749,1.3879745,1.208287,1.3763924,1.2262409
3109,0.86279815,1.2334368,1.186532,1.3967097,1.1373106,0.9882457,0.87043566,1.2175379,0.8237016,1.2720263
3110,0.73700076,1.787531,1.0847448,1.583324,0.65902096,1.622554,0.8584484,1.3956866,0.5097332,1.7185886
3111,1.5728606,1.2472377,1.707825,1.3175159,1.7041794,1.3707196,1.4181651,1.2758952,1.6112504,1.2149509
3112,1.0835481,1.7809091,1.1377627,1.7260375,1.1871951,1.7129815,1.1476041,1.2955315,1.2230673,1.6427739
3113,0.7407906,1.7540985,0.72907615,1.6981907,0.6188282,1.5119922,1.0342959,1.4967167,0.7139248,1.5595462
3114,1.7998079,1.081409,1.6293381,1.22006,1.2809837,0.93517,1.6306753,1.0642753,1.7818362,0.95845664
3115,1.0352703,0.941416,1.1450207,0.9647495,1.0696034,0.7940811,1.023119,0.8982653,1.0067012,0.7387105
3116,1.8183193,0.9695279,1.8375282,1.1438147,1.8319546,1.020418,1.7714839,0.794754,1.7773511,0.81693405
3117,1.4446573,1.3952684,1.7621105,1.4609048,1.60475,1.3696136,1.5386205,1.5818906,1.3886082,1.3620679
3118,1.6361449,1.7873951,1.5512022,1.6533206,1.5240676,1.5000345,1.3127332,1.6129199,1.6686182,1.7272968
3119,1.6940013,1.29401,1.727592,1.3037038,1.6056283,1.0775032,1.6463008,0.6569798,1.6036927,1.037694
3120,1.5526121,1.6335179,1.6184922,1.6537308,1.619153,1.5028564,1.6241269,1.6342599,1.5338073,1.4585667
3121,1.7108195,1.1728979,1.7263789,1.275453,1.7636669,1.1843102,1.5705291,1.0122527,1.7060387,1.0542052
3122,1.1012405,1.7073929,1.2091551,1.61633,1.199887,1.605866,0.66234016,1.6190447,0.7283213,1.6525073
3123,1.3891493,1.290385,1.5787363,1.3422619,1.393156,1.1608524,1.334768,1.0313175,1.2920835,1.3037295
3124,1.3174639,1.6411166,1.2033623,1.4745706,1.0060961,1.4189082,1.2163804,1.67413,0.8924499,1.5840257
3125,1.7582405,1.3369857,1.6369189,1.1809715,1.7434888,0.9065336,1.7840408,0.6373457,1.6343142,0.9721517
3126,1.3649646,1.8417016,1.3533645,1.8279576,1.22565,1.8368406,1.3257939,1.5640217,1.1466601,1.7657416
3127,1.6002245,1.7051876,1.7285188,1.7513223,1.5634327,1.6057801,1.7231958,1.6832523,1.7460152,1.7395469
3128,1.5758079,1.4247183,1.8468124,1.4282835,1.7368795,0.9329577,1.4906191,1.0374486,1.4905812,1.381764
3129,1.2072601,1.3420873,1.2769563,1.2762496,0.99348295,0.9949509,1.2080699,0.93217015,1.1881955,1.1331508
3130,0.82368076,0.89712316,0.88443315,0.77748096,0.8300685,0.88684267,0.9381218,1.2277749,0.905247,1.0333714
3131,1.572899,1.674946,1.2879221,1.73655,1.4489444,1.73844,1.4753212,1.7209483,1.5172495,1.7124637
3132,1.3646164,0.9484542,1.2674301,1.0125539,1.5105569,1.1029589,1.2076823,0.694013,1.3483366,1.0067391
3133,0.91764605,1.0954554,1.2017655,1.1249487,0.99499017,0.84390384,1.1248659,0.95287603,1.0870023,0.7769169
3134,1.3784335,1.2451248,1.4295568,1.2762125,1.4400768,1.0953933,1.6241019,0.96414065,1.1948936,1.140055
3135,1.0977392,1.3784335,1.1295297,1.4295568,1.006761,1.4400768,0.9237929,1.6241019,0.9751185,1.1948936
3136,1.1793501,1.6758715,1.563847,1.4255018,1.4223629,1.5621021,1.261095,1.5409621,1.2780813,1.5691149
3137,1.3228472,1.7129743,1.1761057,1.5629497,1.2354583,1.6996752,1.4260162,1.478071,1.1004655,1.5777926
3138,1.3297578,1.7934941,1.6760871,1.4478054,1.4680288,1.7144587,1.300679,1.4873253,1.4492426,1.4696673
3139,1.806393,0.9542977,1.7685051,1.1976125,1.8079987,1.207708,1.578582,1.0484079,1.7131193,0.7416446
3140,1.7673602,1.3053087,1.6066257,1.4365542,1.6043205,0.9755826,1.7438966,1.3250335,1.677447,1.2112956
3141,1.124559,1.3562517,1.1448879,1.005981,1.0942475,0.9239371,1.1020308,1.207123,0.95796686,1.0657904
3142,1.4710275,1.7611899,1.5641667,1.7210624,1.2399781,1.8850539,1.5518279,1.8514299,1.4555562,1.8850539
3143,0.8467456,1.7881403,1.1383339,1.8614035,0.91653544,1.8725829,1.1106778,1.6888142,1.1095219,1.8476611
3144,1.1697905,1.739948,1.2328479,1.4248925,0.7730577,1.2185671,1.0683823,1.2888317,1.0812722,1.5588515
3145,1.5522815,1.4225678,1.4434311,1.5011791,1.2960353,1.6224055,1.3346348,1.3860332,1.2885624,1.2490988
3146,0.92225504,1.7592906,1.2059554,1.7181146,1.3318768,1.6811315,1.0639825,1.6375809,1.1619655,1.5283287
3147,1.0891497,1.1876489,1.3225303,1.1818755,1.048917,1.1879528,1.3033026,1.2433859,1.1445246,1.0628979
3148,1.6100116,1.6458267,1.8362077,1.195301,1.7345891,1.2558099,1.7844386,1.4965819,1.8212311,1.7113607
3149,1.1078044,1.4348586,1.3438282,1.4731356,1.1718116,1.3198185,1.1998178,1.2497149,1.1163994,1.2893062
3150,1.5027902,1.0644009,1.4105556,1.249468,1.6260511,1.1215035,1.1600418,1.1939551,1.5011363,1.0455947
3151,1.6212735,1.3949964,1.7020072,1.3923723,1.6819518,1.4406816,1.4222617,1.1696318,1.4561896,1.3534751
3152,1.6165625,1.5165957,1.7601718,1.564856,1.6904062,1.500096,1.7449667,1.3732443,1.5056607,1.6033283
3153,1.09127,1.6024143,1.4969518,1.6709106,1.437143,1.6766055,1.211791,1.5256246,1.0004274,1.5532697
3154,1.4913571,1.5185423,1.4301968,1.5196018,1.3860294,1.541584,1.4543095,1.1955057,1.5979903,1.4365239
3155,1.6988333,1.5753051,1.5895491,1.6425856,1.6500746,1.8014278,1.5636318,1.4254085,1.6598356,1.5590992
3156,1.3279669,1.3667846,1.4978073,1.5360459,1.5769036,1.4356936,1.3985926,1.2088898,1.3231354,1.3748353
3157,1.8373032,0.89901465,1.7783092,1.3399668,1.84883,1.2522948,1.801632,0.44880766,1.7581954,0.6364016
3158,1.2503567,1.1907533,1.3626554,1.2605149,1.3264457,1.0469718,1.144069,1.1319368,1.2660457,0.98447037
3159,1.3562517,1.4024338,1.005981,1.4435507,0.9239371,1.3250521,1.207123,1.4722949,1.0657904,1.6167266
3160,1.117848,0.83402634,1.4312625,1.1775682,1.1828101,0.7786937,1.1286402,0.9997913,1.2066131,0.99333394
3161,0.7964576,1.6292859,0.9868087,1.65795,0.82251275,1.440887,0.75583446,1.4612312,0.9235738,1.3494308
3162,1.3740149,1.2863076,1.1638774,1.0758177,0.98392105,0.8388973,1.1479908,0.75232166,0.8136534,0.8365367
3163,1.8392988,1.0970843,1.7354873,1.0297432,1.8791587,0.8417397,1.6930183,1.1537106,1.7422432,0.9929071
3164,1.7919235,1.8225927,1.689028,1.7443633,1.7903683,1.723902,1.545871,1.3296863,1.6380348,1.4124727
3165,1.5765898,1.3388997,1.6114559,1.1634107,1.6216674,1.2489831,1.4171495,1.4900707,1.5490084,1.1003566
3166,1.2003133,1.8014599,1.4208839,1.4750397,1.389795,1.4461243,1.1652579,1.2931145,1.2259338,1.4814188
3167,1.5980909,1.2159175,1.7362976,1.3773229,1.4277054,1.1277479,1.490593,0.92246574,1.6061766,0.9963962
3168,1.7870955,1.0960113,1.7526343,1.3665155,1.790499,1.2722276,1.6955153,1.1627667,1.5686135,1.0996935
3169,1.0594227,0.8740053,0.9400248,0.81163573,0.8724935,0.9020038,1.3194319,0.8896538,1.0263993,0.89487517
3170,1.0674999,1.619042,1.1563623,1.5248777,0.8810953,1.7321049,0.8984492,1.5346345,0.96777105,1.6653167
3171,1.8134984,1.5123456,1.6575068,1.7414953,1.5135721,1.6149225,1.751692,1.3186207,1.5833305,1.663712
3172,1.4263344,1.6551363,1.4127512,1.6597443,1.4405826,1.6984632,1.068469,1.3568333,1.4091489,1.5205401
3173,1.646138,1.3225225,1.7090566,1.0512774,1.768529,0.7698728,1.6049383,0.81232643,1.6400284,0.8459048
3174,1.6708947,1.6635695,1.6093907,1.4244819,1.5533242,1.2813269,1.1154122,1.4113637,1.3792328,1.1871152
3175,1.5321643,1.3918656,1.3149649,1.498132,1.5548991,1.314789,1.4275976,1.3456388,1.4343722,1.3488499
3176,1.2855568,1.3364873,1.4513397,1.5332699,1.2807395,1.3586369,1.2923572,1.4534203,1.2247916,1.3837107
3177,1.5345951,1.0651851,1.717118,1.0326376,1.7331619,0.9180945,1.380885,1.2258693,1.5129945,0.75994825
3178,1.4807689,1.1498798,1.3834205,1.5110313,1.3945501,1.1848593,1.1179371,0.8352276,1.5895339,0.79747385
3179,1.6736112,1.6123124,1.6121665,1.648845,1.6097844,1.412132,1.4571779,1.4989641,1.5087023,1.6757176
3180,1.6384593,1.653157,1.6233723,1.5722985,1.5630198,1.198298,1.3179406,1.4180709,1.4893152,1.3020152
3181,1.4768075,1.7573448,1.2758904,1.7307864,1.4136481,1.598448,1.5602752,1.175137,1.363574,1.5789126
3182,1.6628158,1.6320539,1.7053802,1.7540646,1.4000021,1.6666694,1.5161775,1.5138525,1.5137877,1.6291286
3183,1.0306444,1.1588104,1.2570513,1.0700929,1.1999182,1.2180045,1.0223342,0.86085117,0.9467469,0.8421314
3184,0.83900225,1.7950972,1.2716522,1.6942382,0.95016265,1.7858149,0.5829326,1.6961949,0.70236844,1.7517619
3185,1.3474252,1.5099008,1.4220511,1.6840916,1.5666548,1.7079198,1.2405946,1.3999159,1.2994162,1.4000411
3186,1.4882208,1.6421312,1.594547,1.4745677,1.4925898,1.3586668,1.4373425,1.3205398,1.3262148,1.4336989
3187,1.0490649,0.7138563,1.1502979,0.9996137,1.1334975,0.6929765,1.0977004,0.86154103,1.0980067,1.0651723
3188,1.0952992,1.725453,1.3237786,1.591366,1.0449513,1.6485865,1.0313325,1.4678016,0.86518216,1.5031031
3189,1.6836039,1.2640597,1.740994,1.5728912,1.7496786,1.3727931,1.6791041,0.9806878,1.6226588,1.2682773
3190,1.8245689,0.90017253,1.7545875,1.0924554,1.7742343,0.8327246,1.53123,1.1550863,1.700381,0.93157685
3191,1.1117624,1.1014807,1.2523929,1.1715457,1.0701149,0.88430494,1.3470564,1.2770936,1.2260504,1.1488653
3192,1.4950018,1.2195983,1.6628526,1.0473474,1.608927,1.2660701,1.4888481,1.2787657,1.4889263,1.1800092
3193,1.1962279,1.5276704,1.4200304,1.4362955,1.1053448,1.4779804,1.2796949,1.2978941,1.2204013,1.4684772
3194,1.1948123,1.5862466,1.25918,1.6472476,0.7797972,1.3800479,1.1253748,1.469519,1.1087619,1.5407666
3195,1.1312909,1.1277753,1.3316845,1.2102276,1.3683952,1.1447138,1.168161,1.1006981,1.2765687,1.2469969
3196,1.1259731,1.7811122,1.3603203,1.659155,1.1389769,1.5931542,1.4314332,1.2545033,1.3204721,1.3619428
3197,1.3695331,1.6588007,1.254249,1.5513949,1.2532916,1.4844643,1.0518975,1.3086789,1.2367702,1.2882776
3198,1.7582116,1.133289,1.7352929,1.2530875,1.7722284,1.1918365,1.6529502,1.288186,1.7016015,1.0234226
3199,1.538909,1.4060091,1.3837786,1.182229,1.0910215,1.1106768,1.0048262,1.2909011,1.196665,1.1808001
3200,1.8104964,1.6060609,1.6926862,1.771944,1.7166803,1.6783512,1.259768,0.9728467,1.4758,1.5606184
3201,1.033831,1.619042,1.1556433,1.5248777,0.8590685,1.7321049,1.1094444,1.5346345,1.100627,1.6653167
3202,1.821818,1.7757864,1.6809303,1.649831,1.6964304,1.6853383,1.6839409,1.6420231,1.7261963,1.708084
3203,1.6186581,1.1887311,1.6446594,1.2895455,1.4408493,1.4074299,1.3720462,1.3312799,1.4157176,1.2956965
3204,1.0570779,1.8510852,1.3468204,1.7417287,1.2342973,1.770722,1.4718156,1.7314788,1.3728342,1.7472928
3205,1.7246314,1.5675231,1.434032,1.6100438,1.4708208,1.3733293,1.2425103,1.1309166,1.3099573,1.2581362
3206,1.780328,1.5928521,1.6921576,1.602899,1.5887817,1.3800193,1.7925651,1.3048548,1.5681748,1.3211755
3207,1.1014807,1.6378402,1.1715457,1.5464834,0.88430494,1.6365068,1.2770936,1.6314701,1.1488653,1.5894377
3208,1.5963516,1.5057561,1.437545,1.6184151,1.40559,1.544019,1.309578,1.3150903,1.5163864,1.4093937
3209,1.7101436,0.6846116,1.7215146,1.1515551,1.6893852,0.8183911,1.5380454,1.0340432,1.7446615,0.83211
3210,1.4001971,1.2903198,1.2069995,1.408884,1.2580814,1.3985578,1.3849382,1.248322,1.2432767,1.4601549
3211,1.6403984,1.6641419,1.5374709,1.4078012,1.6470659,1.3989891,1.2611014,1.2153524,1.3923483,1.3726988
3212,0.8570154,1.5717796,1.1347258,1.6202751,0.88678753,1.5506474,0.85910463,1.5439831,0.78225714,1.5809385
3213,1.4321235,1.66348,1.3117509,1.6390243,1.4134259,1.1916012,1.1184951,1.5256072,1.3282888,1.5065275
3214,1.0452398,1.6548878,1.3547513,1.4440815,1.1677868,1.5934772,1.2885178,1.2360812,0.99887925,1.5384398
3215,1.6604453,1.1972148,1.6893339,1.2013898,1.5657654,1.4503644,1.5727051,1.013902,1.5403342,1.1059494
3216,1.3607086,1.3958755,1.631263,1.6085684,1.7316734,1.6919692,1.492766,1.4217763,1.6792666,1.7082722
3217,1.2392125,1.5571389,1.2175163,1.3684417,0.8899201,1.6467663,1.1639136,1.3274869,1.1699128,1.3780363
3218,1.2299842,0.8469636,1.2704314,1.2115332,1.2152659,0.91587144,1.2638714,0.71775913,1.1668465,0.8729867
3219,1.7931203,1.3456682,1.7593508,1.6454567,1.7391101,1.6559384,1.675873,1.6141237,1.6847975,1.6050467
3220,1.82898,1.1676643,1.7851415,1.3291695,1.786696,1.0247687,1.6124246,1.1039506,1.6446174,1.0009549
3221,1.5714121,1.2655985,1.3452349,1.3419223,1.3633077,1.1722914,1.1247679,1.3205256,1.3761711,1.2427446
3222,1.3209177,1.8447306,1.3664813,1.7581122,1.4295622,1.8268051,0.9083103,1.6474743,0.89158934,1.6831791
3223,1.7933594,1.0154786,1.7011892,1.1119832,1.7815852,0.9564651,1.7024804,0.3505786,1.5437717,0.62545437
3224,1.4215161,1.3019161,1.6295283,1.1889946,1.6958524,1.1756834,1.6172884,1.2744936,1.7204025,1.1907921
3225,1.2595639,1.5282614,1.0715653,1.5197444,1.2145221,1.7290238,0.9630674,1.3560168,0.88969195,1.5403646
3226,1.8495144,0.82825035,1.8131934,1.0996541,1.8389949,0.7801756,1.6433651,0.8033701,1.8098235,0.79469955
3227,1.1762842,1.6937546,1.2376571,1.8898774,1.1761827,1.8165764,0.8395174,1.6759821,1.0157883,1.7254758
3228,0.94016993,0.83878005,1.1007292,1.0356252,1.1172442,1.0035883,0.9671266,1.0424145,0.8715125,0.79412955
3229,1.0976244,1.7313224,1.1667085,1.4115777,0.8700385,1.4015998,1.0371627,1.1380945,1.0484312,1.3559562
3230,1.3855411,1.6202543,1.1298747,1.3861265,1.1082301,1.4008013,1.2513995,1.4773352,1.2545639,1.5531569
3231,1.6984013,1.4912206,1.6404898,1.5604644,1.5538357,1.4830089,1.398898,1.3865923,1.5405815,1.3727877
3232,1.0775864,0.9552516,1.216469,1.4029104,1.230479,1.0799333,1.1987252,1.1472267,1.0564903,1.0561441
3233,1.6899424,1.4636745,1.759107,1.297787,1.6552076,1.1721836,1.6620743,1.14829,1.7516329,1.2204922
3234,1.5448604,1.7569344,1.3476189,1.8130772,1.2799923,1.8106161,1.1903545,1.6894383,1.357206,1.7126768
3235,1.3093512,1.5873653,1.1897053,1.8245604,0.8231093,1.8018482,1.0072532,1.3382757,1.0559604,1.6500125
3236,1.293974,1.6012335,1.5975708,1.5730001,1.3770951,1.5158031,1.2653317,1.6461248,1.3704796,1.6872947
3237,1.4011967,1.5290556,1.4174615,1.4743087,1.1565245,1.2225921,1.3770859,1.4548256,1.192218,1.1958901
3238,1.6223278,1.06497,1.7537224,1.0770955,1.8162835,0.8471583,1.5042402,1.0512695,1.7069112,0.9680765
3239,1.8429215,1.0861728,1.719182,1.2910638,1.7063922,1.0467914,1.5590926,1.0194534,1.7266757,0.7856244
3240,1.1307435,1.5071224,1.2013619,1.5855672,0.81667864,1.7160984,1.0028769,1.0036392,1.0434527,1.4645599
3241,1.2637038,1.675878,1.4093235,1.5650018,1.2744604,1.421526,0.851938,1.2888062,1.3667145,1.3418652
3242,1.4143227,1.4447656,1.3701428,1.2203718,1.4458982,1.1682125,1.2427812,1.2655569,1.3852227,1.1125637
3243,1.2235906,1.5349357,1.4194952,1.5663882,1.2584112,1.0921314,1.4556336,1.3146567,1.2082069,1.468261
3244,1.2611171,1.5971678,1.2622627,1.498482,1.5457997,1.5523125,1.5961834,1.4651477,1.3817877,1.3887684
3245,1.3969227,1.7681997,1.6666977,1.4921181,1.4252102,1.4959446,1.4504923,1.2943738,1.1605517,1.6695871
3246,1.6903579,1.7577255,1.6377174,1.635431,1.53916,1.7036045,1.4762657,1.7608526,1.5984614,1.8020198
3247,1.2235365,1.7398854,1.296487,1.5962394,1.2325699,1.3888913,1.1352464,1.24367,1.0848236,1.4337782
3248,1.7773802,0.9357394,1.6067613,1.2767606,1.586874,1.3513554,1.3638508,1.117299,1.6993339,0.95800585
3249,0.7504932,0.9421952,0.87389845,0.92164063,0.67582685,0.98338807,0.7460396,0.64030635,0.9302819,0.70168114
3250,1.1126525,1.2081327,1.3570504,1.2048715,1.3326879,1.0891477,1.1919318,1.1723679,1.3360939,1.3492202
3251,1.3305374,1.4327381,1.2571092,1.4437755,1.1191039,1.1113045,1.336571,1.286632,0.9136196,1.4226583
3252,1.6412523,1.6124095,1.6922529,1.7120514,1.7397985,1.7412082,1.6153399,1.538915,1.6368656,1.745898
3253,1.862506,1.2776289,1.8243899,1.2601007,1.8074043,1.0932273,1.6478562,1.0272012,1.7870836,0.810149
3254,1.7926935,0.98972416,1.7596004,1.1179075,1.6805705,1.1071677,1.7627352,0.9826733,1.7370698,1.2333862
3255,1.0154786,1.6241373,1.1119832,1.5273348,0.9564651,1.7505646,0.3505786,1.8010027,0.62545437,1.3202573
3256,1.1776356,1.8252835,1.3840758,1.8338838,1.262888,1.6983759,1.3293549,1.5769812,1.2974116,1.6824415
3257,1.7202189,1.3332137,1.685837,1.5256166,1.592457,1.322185,1.5811023,1.1599841,1.7424425,1.1635095
3258,1.0452398,1.5710596,1.3547513,1.2339427,1.1677868,1.054945,1.2885178,1.1082335,0.99887925,1.3942852
3259,1.6467625,1.0560529,1.7269045,1.1172581,1.7009333,1.0914339,1.6606816,1.0557796,1.5505431,1.056649
3260,0.9499789,1.811516,1.3210546,1.7111923,1.3950558,1.7272806,0.6142566,1.6301612,0.95298237,1.5961277
3261,1.4474306,1.6014408,1.3375248,1.6664448,1.6849428,1.6263373,1.4265182,1.6433879,1.6105977,1.576787
3262,1.508582,1.1507971,1.5316788,1.2230448,1.6261688,1.0752869,1.4090968,1.1558247,1.3462412,1.1718315
3263,0.8764989,1.3055182,1.2105474,1.114702,1.5637916,1.0563015,0.7245592,1.4724008,0.9428765,1.1254853
3264,1.2290564,1.2651279,1.4865024,1.4790574,1.6541982,1.2168111,1.6031572,1.4111061,1.3077667,1.1465223
3265,1.1662743,1.6152065,1.0994608,1.6969703,0.9432698,1.3282274,0.9082114,1.4587979,0.988891,1.5622432
3266,1.2769383,1.5096929,1.3534588,1.4147704,1.3012571,1.2075968,1.379236,0.7865258,1.3813726,0.9428052
3267,1.2788154,1.5172065,1.6448376,1.7683235,1.530321,1.6902328,1.0171028,1.1806357,1.4825723,1.3903115
3268,1.2456466,1.2124615,1.406907,1.599752,1.3765842,1.3231878,1.2401552,1.4103659,1.3171306,1.416113
3269,1.6499908,1.8186119,1.6827615,1.7143626,1.3700454,1.6472181,1.5883138,1.6647451,1.683587,1.6537577
3270,1.0669082,1.308213,1.4585657,1.3169273,1.4098935,1.3935992,0.9627142,1.4040293,1.1088046,1.4866107
3271,1.2021785,1.3196352,1.3414268,1.3932791,1.4512559,1.325105,1.2703551,1.2012477,1.1821198,1.2560556
3272,0.92502415,0.8650967,1.2388308,1.012146,0.8419358,0.78612214,0.8216897,1.0473759,0.85494226,0.9438508
3273,1.736103,1.376375,1.6807928,1.3748785,1.7245241,1.3929337,1.4559354,1.4150457,1.6039462,1.5228894
3274,1.6066153,1.6496599,1.5743834,1.6313167,1.4957101,1.7035837,1.3126986,1.406736,1.579279,1.5782747
3275,1.3501174,1.3652389,1.3035846,1.4119376,1.3461666,1.3753357,1.2926748,1.2681768,1.5733707,0.9492465
3276,1.3141624,1.3798878,1.631809,1.6651282,1.5683976,1.722147,0.9408714,1.2674855,1.2089893,1.4317995
3277,1.1409515,0.98206866,1.3292357,1.3057466,1.3595289,1.0610998,1.1036936,0.9102929,1.0279781,0.87722886
3278,1.6641419,1.5792608,1.4078012,1.479819,1.3989891,1.5706682,1.2153524,1.2615271,1.3726988,1.352503
3279,1.6267868,1.4816794,1.6409712,1.5418472,1.2406862,1.4705349,1.5881737,1.4329357,1.55881,1.4081614
3280,1.0753182,1.4605861,1.3018951,1.6116788,1.3828298,1.6967956,1.1570503,1.3058193,1.1201725,1.4389083
3281,1.099675,1.1112192,1.2342911,1.2441512,1.146421,1.1456145,1.1751689,1.0140365,1.024139,0.9040379
3282,1.4759693,1.0353302,1.1612821,1.3351262,1.1342778,0.7739563,1.1644956,1.2905884,1.222362,1.0553055
3283,1.3227181,1.5740477,1.2992567,1.3846148,1.1992031,1.1674644,1.1593482,0.99894106,1.1256204,1.259993
