,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet
21464,1.6826096,0.86459285,1.6712947,1.1560409,1.5838785,0.88275445
21465,0.7393118,1.8477986,0.65168,1.7927982,0.67070323,1.6329708
21466,0.9596042,1.0265871,0.7852559,1.0566332,0.9463288,1.2842103
21467,1.1350912,1.2270352,0.70898014,1.3451889,0.7584138,1.3279881
21468,1.3822752,1.7882266,1.306512,1.7275668,1.602334,1.6031076
21469,0.5374476,1.2950851,0.6231066,1.1795028,0.5724518,1.102411
21470,1.6031566,0.66115445,1.712338,0.82735443,1.732868,0.6641807
21471,1.1313593,1.4667072,1.2575403,1.4796348,1.130759,1.2637191
21472,1.8145388,1.2447608,1.8234407,1.3503896,1.8634381,1.3355315
21473,0.9642391,1.2115633,1.1783531,1.0912926,1.0444558,1.0858617
21474,1.212866,1.2326534,1.5402277,1.7108303,1.6212126,1.3962374
21475,1.1026456,1.4950588,1.2131599,1.3163958,0.92839324,1.2038908
21476,1.0220236,0.7867732,1.1173377,1.1549118,0.9866172,1.1041424
21477,1.2772661,1.5623511,1.4254241,1.7679166,1.2080995,1.7555017
21478,1.8532035,1.7399658,1.8202941,1.756162,1.7537471,1.6026132
21479,1.3924447,1.402936,1.5665079,1.4789069,1.6374869,1.6798878
21480,1.7098479,1.3020728,1.7127253,1.5586623,1.6280314,1.428728
21481,1.8054807,1.0099022,1.8458257,0.9067196,1.8137667,0.95394206
21482,1.798844,0.88100475,1.6753256,1.3814732,1.670116,1.1454732
21483,1.6969332,1.8371918,1.7389903,1.9400613,1.5608904,1.7601875
21484,1.3223857,1.0401057,1.0487229,1.0809122,1.0249515,1.0316949
21485,1.5187744,1.3011874,1.4292276,1.2268865,1.6292711,1.2260052
21486,1.5936818,0.7450061,1.6829877,0.8262255,1.6832765,0.798178
21487,1.084598,1.6634305,1.0518527,1.5535109,0.95860523,1.4671698
21488,1.1758852,0.97326535,1.531445,0.9952649,1.4785824,0.92705804
21489,1.8284229,0.9490733,1.7613229,1.2648172,1.6690124,1.4161391
21490,1.3152541,1.4840664,1.3299818,1.5557171,1.333499,1.7297333
21491,1.4599061,1.3252885,1.5863265,1.377931,1.6072485,1.3844737
21492,1.3477426,1.1268613,1.2525412,1.2385712,1.3692209,0.9204382
21493,1.2767999,1.5622151,1.1014693,1.65485,1.4004381,1.7383629
21494,1.0863056,1.7487872,1.1634061,1.5775665,1.0647341,1.671418
21495,0.8262209,0.8177679,1.365232,0.70172256,0.8339053,0.9509557
21496,1.6670681,1.2899646,1.8609722,1.2947729,1.823282,1.196873
21497,0.71535146,0.91102326,1.1009051,1.0536044,0.92945457,1.121677
21498,0.7504147,0.61569476,0.7363723,0.36781067,0.94784236,0.40411508
21499,1.3480608,1.7780435,1.5581573,1.6796023,1.2679737,1.5212696
21500,1.7788436,1.840821,1.7272042,1.6996558,1.8455728,1.7818954
21501,1.1010545,1.2905669,1.1882155,1.2940092,1.0258656,1.6842064
21502,1.0800703,0.9169799,1.5291026,1.007484,1.5324218,1.1138159
21503,1.8730897,0.8925706,1.8049134,0.7944236,1.756397,0.9408647
21504,0.9302401,0.8095237,1.163326,1.1352913,1.1329119,0.84150374
21505,0.39636877,1.9396182,0.5910473,1.9101934,0.66006535,1.8856184
21506,1.5763769,1.6094867,1.6094337,1.5963013,1.6763552,1.6282586
21507,1.6601117,1.0900561,1.425546,1.0238681,1.5806001,0.8264067
21508,1.8509492,1.8781042,1.7992772,1.8850675,1.803644,1.9082209
21509,1.6861144,1.557909,1.8679453,1.6851383,1.8543677,1.6345778
21510,1.2299604,1.2236035,1.5916202,1.2891563,1.1787648,0.97862405
21511,1.436267,1.2986896,1.4511578,1.2869494,1.514456,1.1798785
21512,0.9467293,0.94067967,1.0251312,1.2643135,0.9806498,1.0435941
21513,0.7449479,1.6213113,0.83599985,1.5276476,0.6195383,1.5338111
21514,1.700891,1.3245382,1.3178303,1.376411,1.5824596,1.2433429
21515,1.2018552,1.5894015,1.4627736,1.6379588,0.9715248,1.4446588
21516,0.6136573,0.9742695,0.7654433,0.85841185,0.55654794,0.7278923
21517,1.4307877,0.86987585,1.2250639,1.0356147,1.4098542,0.95176524
21518,0.95574224,1.5628443,0.8378401,1.6502972,1.3026956,1.5581986
21519,1.1132808,1.7894411,1.1675591,1.6620467,0.938115,1.6285658
21520,1.4906718,0.893814,1.4983449,0.81612754,1.42147,0.59798104
21521,1.5920237,1.688706,1.387142,1.0942159,1.2903346,1.1848588
21522,0.66425335,1.7310531,0.7965047,1.7626406,0.9123222,1.8766813
21523,1.6033336,0.7244083,1.6375352,1.063335,1.5855514,0.90230906
21524,1.6159605,0.7640243,1.5790682,0.81382084,1.7465883,0.89521176
21525,1.8876019,1.80358,1.8256233,1.7364994,1.832684,1.7728618
21526,1.1553792,1.5778624,0.97838855,1.416902,1.2244779,1.6001592
21527,0.65051395,1.9171054,0.77424246,1.8976305,0.9709845,1.9249461
21528,1.7146707,0.5839268,1.9031221,0.71805596,1.8191179,0.8301575
21529,1.9037416,1.2813702,1.915575,0.9714239,1.8340087,1.048912
21530,1.7988883,1.1206323,1.8194832,1.1020768,1.6075742,1.1031151
21531,1.5170429,1.2011007,1.4380617,1.1898503,1.4260654,1.1284579
21532,0.7395236,1.8125176,1.3458196,1.8188871,1.1282067,1.6843853
21533,1.6749588,1.7089909,1.6728089,1.7673104,1.4645883,1.4591484
21534,1.0785143,0.92681956,0.95123905,1.2048992,1.4409155,0.8508605
21535,1.5073715,0.84415644,1.4390455,0.9023026,1.6572825,0.8514522
21536,0.79615474,0.5782252,0.6818589,0.8068682,1.1062554,0.8307212
21537,1.1080239,1.4985992,1.0374935,1.781399,1.2213544,1.4862081
21538,0.79904026,0.9392765,0.8088682,0.7575287,1.1068492,1.1505182
21539,1.5818079,1.4351208,1.7355816,1.8058755,1.5770826,1.7585795
21540,0.94199395,0.62583053,1.2597286,0.69532037,0.9933158,0.45237702
21541,1.0029848,1.510477,1.1030579,1.3629985,1.4075618,1.3534689
21542,1.1962035,1.5297418,1.0244235,1.5649847,0.9350189,1.6323801
21543,1.0809773,1.5501156,1.0108751,1.6617218,1.0776873,1.4743546
21544,1.5611489,1.3740208,1.6414034,1.5363617,1.6243206,1.7112818
21545,1.6618711,1.005609,1.5488596,0.91636086,1.557601,0.97809434
21546,1.5268326,1.1605914,1.1805902,1.5093027,1.448241,1.2542658
21547,1.1059828,1.5889189,1.1803316,1.02287,1.5354615,1.5149082
21548,1.6960218,0.94870675,1.5541861,0.926362,1.6863335,0.82444
21549,1.1481247,1.5262289,1.0297322,1.4317915,1.3398806,1.4575357
21550,1.6286916,1.6331519,1.1264757,1.4752469,1.2357284,1.2753315
21551,1.3499242,1.1307316,1.3258626,0.9447176,1.2669019,1.1360966
21552,1.7653445,0.5868779,1.8947561,0.954667,1.8221445,0.860853
21553,1.5568442,1.6923288,1.3498088,1.6467726,1.656483,1.6381121
21554,1.6663179,0.89365095,1.6590768,0.7187631,1.5652938,0.7586548
21555,1.6835101,1.3073,1.7101817,1.5041306,1.7728003,1.5952096
21556,1.0261903,1.422579,1.1385013,1.4834713,1.1388626,1.5431076
21557,1.6469531,0.86896104,1.5137151,1.0559411,1.6690747,1.0410097
21558,0.82393885,1.1148841,0.9712392,1.3261819,0.81498545,0.9020745
21559,1.2647574,1.2435161,1.4559103,1.2355409,1.3946589,1.4158312
21560,1.0778043,1.4019119,1.3852943,1.8808054,1.2060813,1.7829617
21561,0.7629372,1.6626098,0.9637842,1.9255718,0.76048166,1.9216477
21562,1.3012545,1.4535707,1.2845834,1.4077357,1.3660135,1.6138283
21563,1.1967496,0.95420563,1.3229315,0.8049829,1.6062714,0.79957587
21564,1.2149925,1.2447478,1.4195762,1.2465353,1.5087112,1.2946064
21565,1.2359189,1.3421617,1.446571,1.4559097,1.2464556,1.317479
21566,0.76227957,1.7612497,0.8838923,1.6194066,0.8233998,1.8611975
21567,1.2198067,1.8377109,1.3075923,1.7763674,1.1578765,1.7542369
21568,0.51282126,0.68532366,0.9517087,1.1598715,1.0653833,1.2653177
21569,0.7552706,1.2169127,0.79125124,1.294748,0.64666814,1.4241304
21570,1.0402415,1.8391988,1.2250926,1.7697818,1.0563505,1.8667614
21571,0.83418316,0.75957215,0.8493514,0.95139366,0.7307409,0.7399675
21572,1.1569735,0.7517435,1.1412636,0.5817545,1.089572,0.68246293
21573,1.50505,1.6808516,1.3103819,1.4883302,1.3177351,1.6854923
21574,1.1608398,1.0121005,1.0165854,1.2575642,1.0105436,1.6492939
21575,1.0341308,1.7629389,1.0347044,1.7589223,1.0189193,1.8369133
21576,1.135981,1.0647469,0.74363154,1.1346649,0.68058926,0.82849824
21577,1.7152195,0.8549653,1.8649131,0.61241746,1.8875924,0.36853743
21578,1.4846483,1.8029397,1.3573768,1.7603397,1.2122025,1.8089483
21579,0.7837331,0.8139436,0.7191774,0.8310777,0.695995,0.6828681
21580,0.87609184,0.86066806,1.1869304,0.989102,0.94975305,0.5801463
21581,0.9656442,0.96637726,0.8349703,0.67039585,1.0210315,0.68808764
21582,0.7449951,1.6028562,0.9244093,1.1940972,1.0166382,1.3347611
21583,1.7501787,0.8433546,1.5334216,0.8749727,1.6299274,1.009123
21584,1.0549853,1.9268237,1.2231599,1.9022899,1.0539802,1.9305928
21585,0.9053105,1.2981709,0.9375199,1.3800845,1.5047691,1.5778437
21586,1.036876,0.96496326,1.0781829,1.0375956,0.9075509,0.9331814
21587,1.2211745,1.8439089,0.86601096,1.8613241,0.7956784,1.8390908
21588,0.79392433,1.1630719,1.016697,1.3535855,0.7326803,1.4049436
21589,1.284457,1.6103406,1.2604796,1.3885858,1.1514144,1.449307
21590,1.1447647,0.6401861,1.1038827,0.8398025,1.2990292,0.95886385
21591,0.9322119,1.5040276,1.0050852,1.3103144,1.3913872,1.4587502
21592,0.8112291,1.7302897,0.69932246,1.71302,0.6010523,1.7174746
21593,1.2527097,1.7044119,1.3146908,1.8303616,1.2992309,1.7339156
21594,1.1588155,1.1436456,0.74479926,0.9350325,0.8089831,1.2435304
21595,1.6155989,1.8694474,1.5234735,1.728308,1.5478317,1.8712019
21596,1.525048,1.2544088,1.4032084,1.1434842,1.7205447,1.4795004
21597,1.4402894,0.849571,1.3390185,0.85016346,1.7374038,1.0358851
21598,0.9064126,1.6064608,0.760223,1.800485,0.5625486,1.8208196
21599,0.9831699,1.6578734,0.85173583,1.4971703,1.4217434,1.7067804
21600,1.9185708,0.97921693,1.8964145,1.0555422,1.9443827,0.9165652
21601,1.2738223,0.88429326,1.4095137,1.0781846,0.96759295,1.00344
21602,1.6120375,1.6391339,1.4904641,1.5310702,1.4434676,1.6644958
21603,1.675113,0.61591464,1.8391491,0.6196593,1.8317478,0.5407973
21604,1.4435781,1.5225601,1.4581572,1.3859363,1.4382567,1.3201228
21605,1.5894015,1.0844831,1.6379588,1.4293203,1.4446588,1.4158472
21606,0.92749035,1.8324366,0.8539849,1.7723163,1.1271665,1.6670468
21607,1.075832,1.5488052,0.97759914,1.2230132,1.0425278,1.3528062
21608,0.7805294,1.016623,1.064219,0.98617023,0.89175224,1.1423193
21609,0.81222576,1.9272559,0.6845521,1.8672969,0.57847,1.9183108
21610,1.1921047,0.49111483,1.1127723,0.71997064,1.4660748,0.88121456
21611,0.73265386,0.7881794,0.6790924,0.65170157,0.7747087,0.65991795
21612,1.8848455,1.7329286,1.8996632,1.7721632,1.9464464,1.738463
21613,0.95250124,0.87352276,0.83425343,1.1157806,1.1083236,1.1101408
21614,1.6891273,0.9396513,1.7001388,0.7763426,1.6736745,0.9537781
21615,1.0650601,1.8572304,1.0328777,1.7841955,0.9494511,1.7440801
21616,1.4516466,1.6243126,1.481136,1.36151,1.3840632,1.3728925
21617,1.1363636,1.2110193,1.3091675,1.5032792,1.1345735,1.5675546
21618,1.2683195,1.2517207,0.7383074,1.3242469,0.94693995,1.4261656
21619,1.3487264,0.9445861,1.3645099,1.3196483,1.49349,1.4815905
21620,0.9305752,0.85692924,1.0281234,0.9784461,0.77198106,0.8746224
21621,1.6557584,1.1797886,1.8031917,0.91436845,1.693997,1.000944
21622,0.8536787,1.5066199,1.0554199,1.4124062,1.1255863,1.6209812
21623,1.0587852,1.2002168,0.97246623,1.2327018,1.1540922,1.2631347
21624,0.8088555,1.7341778,0.8883988,1.8469061,1.0070112,1.9115219
21625,0.4877418,1.7033893,0.8348137,1.8746314,0.543596,1.7834783
21626,1.3034045,1.365978,1.3375031,1.4889375,1.4461576,1.23724
21627,0.8466931,0.86376345,0.81020653,0.91878223,0.8328094,1.0092719
21628,0.65829086,1.4721013,1.2452811,1.3265337,0.8058907,1.5529703
21629,1.4823387,1.5978947,1.2027549,1.7087517,1.6080446,1.3483261
21630,1.3203046,1.5540004,1.3569647,1.507689,1.2109377,1.4597741
21631,1.7010459,0.8316159,1.6920291,1.2428341,1.7027978,0.93103784
21632,1.5954914,1.8253746,1.5341525,1.8457682,1.5513699,1.8089749
21633,0.9736291,1.7939767,0.95241904,1.7021061,0.70848936,1.7050424
21634,0.9192869,1.1946212,1.3286008,1.5625091,1.2918354,1.3283623
21635,0.6631646,1.7172549,0.96865153,1.5539126,0.7170127,1.8243806
21636,1.6715833,1.6619588,1.5067302,1.338578,1.6481487,1.6907102
21637,1.7849305,0.5268144,1.8556659,0.50145805,1.6686518,0.49222773
21638,0.82031095,1.3072301,0.69442326,1.3877034,0.5778064,1.4667321
21639,0.93375736,0.9114466,0.79355717,1.0760155,0.82925475,1.0134904
21640,1.1443409,1.2194754,1.1665252,1.4826709,1.1852145,1.5189279
21641,1.0975181,1.6549814,1.087943,1.5511361,1.0192666,1.5276396
21642,0.8795564,1.658567,1.0404847,1.8273215,1.1797427,1.7216214
21643,1.5718573,1.6046095,1.6765709,1.6922538,1.6140932,1.6339188
21644,1.3502233,0.8335829,1.1783934,0.6723702,1.2364057,1.2066137
21645,0.81375545,1.2334647,1.0787525,1.2129321,0.8914408,1.1524322
21646,1.251285,1.288898,1.1364499,0.94562757,1.2823985,1.1866832
21647,1.1494853,1.0741149,1.0957654,1.3711795,1.2172508,1.5870987
21648,1.2841631,1.0559738,1.1189586,1.059861,0.96847194,1.0623018
21649,0.75387317,1.7434458,0.75806546,1.7263194,0.63377917,1.8416837
21650,1.7844993,0.876194,1.6738669,1.1414069,1.512681,0.93600196
21651,1.6993551,0.87143606,1.3192111,1.2575841,1.6853803,0.9397809
21652,0.66831785,1.8197273,0.8088863,1.8805568,0.9402762,1.8738438
21653,1.682671,1.6127167,1.5617867,1.619514,1.3635135,1.6200112
21654,1.6603769,0.8397808,1.852109,0.94121957,1.9196901,0.9228531
21655,1.8084304,1.3800122,1.8303719,1.2793835,1.8879118,1.429677
21656,0.7758544,1.4146693,0.6308336,1.2179708,0.6749871,1.2090847
21657,0.81269085,0.74562705,0.7638751,0.7140416,1.1007578,0.69806325
21658,1.0589843,1.7119907,0.9731879,1.9250339,0.71881807,1.9065268
21659,1.6217041,1.4846483,1.6947281,1.3573768,1.7687683,1.2122025
21660,1.0545081,1.1635066,0.61844254,1.7438426,0.96396625,1.770104
21661,1.7681807,1.2625337,1.7905821,1.2073654,1.8148093,1.3520682
21662,1.2361917,1.3671263,1.324438,1.3730906,1.1845341,1.5422243
21663,1.0285168,1.8942506,1.2569585,1.7634238,1.3318757,1.8833818
21664,1.7253689,1.2206168,1.6239498,1.2350705,1.583874,0.85280216
21665,0.7464331,1.5609859,0.76826155,1.6857561,0.6393456,1.6275878
21666,1.0043154,1.2506864,0.84217006,1.1315408,0.60466766,0.98468304
21667,0.9659482,1.745126,1.2392124,1.5565901,1.2150424,1.5640954
21668,0.7363387,1.50704,1.1694708,1.7115173,0.83788013,1.6681001
21669,1.2241539,1.1949041,1.5465266,1.0907748,1.4767717,1.369056
21670,0.7918987,1.2597277,0.94715935,1.4422517,1.0587231,1.3962392
21671,1.6914825,1.5103667,1.336877,1.734913,1.6491718,1.547307
21672,1.0151222,1.0217417,1.1138941,1.0727278,0.8932204,0.8941449
21673,1.8890282,1.6847736,1.8974435,1.3687465,1.8819761,1.4331695
21674,0.8774954,0.80290174,0.9290601,0.8884827,0.68977475,0.6896586
21675,1.3113422,1.5189764,1.178665,1.4501699,1.3562542,1.668582
21676,1.2211757,1.5959158,1.2024553,1.4620607,1.2433257,1.5672697
21677,1.4470589,0.90916795,1.4481668,1.2810485,1.6243144,1.3179828
21678,1.1821555,1.0230788,1.2971228,1.1953754,1.3538976,1.147481
21679,1.8376682,1.2524171,1.7739663,1.2692951,1.7644135,0.9947732
21680,1.2217832,0.9549115,1.6195444,0.6773463,1.6456019,0.7492774
21681,1.8114327,1.6909877,1.8313884,1.542903,1.8352764,1.5972991
21682,1.7381997,0.5982306,1.5912683,0.67763007,1.6540579,0.7351567
21683,1.885988,0.92527103,1.9303951,1.1890595,1.9511946,1.1930052
21684,1.1784184,1.5850422,1.2137351,0.9587774,1.2289274,1.3668838
21685,0.96604407,0.84550565,1.1988398,0.6879257,1.0025632,0.85615593
21686,1.0991678,1.3251609,0.7618565,1.3934462,0.8883324,1.1905107
21687,1.6663284,1.2066263,1.5094842,1.0914421,1.4334655,1.2308624
21688,1.5197468,0.9926392,1.5200235,1.2634776,1.1910635,1.0831307
21689,1.0728315,0.9393386,1.0440071,1.2699246,1.1674578,0.8188801
21690,1.8089409,0.9498075,1.8762108,0.88173044,1.8465443,0.9786972
21691,1.53691,1.0579294,1.6564674,0.9632009,1.6010739,0.9798109
21692,0.6301489,1.1579955,0.7009678,1.1456131,0.54672503,1.2809837
21693,0.9203478,1.7237566,0.98883414,1.5981622,1.0248806,1.8394065
21694,1.3075426,1.7525374,1.2152965,1.8498843,1.3011657,1.7687013
21695,0.95501554,1.7663779,1.2172709,1.8209441,1.0460329,1.5648983
21696,1.2714647,1.5696267,1.0453787,1.2991247,1.3079135,1.3570577
21697,1.2031722,1.4663212,1.3109145,1.04196,1.3076664,0.9281143
21698,1.5916177,1.2103155,1.3414056,1.4244441,1.1070936,1.4924762
21699,1.4501371,0.908266,1.4394888,1.0218627,1.3316109,1.1629801
21700,1.3341427,1.6036124,1.6472154,1.4755436,1.4064593,1.3572685
21701,0.9983071,1.522011,1.4372938,1.4916497,1.4575794,1.4334177
21702,1.7928939,0.6769484,1.8552567,0.9183464,1.8947052,0.76653767
21703,1.4574684,0.89990133,1.2870833,1.0904837,1.5353409,0.9779017
21704,1.5652715,1.3072301,1.5016707,1.3877034,1.3418975,1.4667321
21705,1.651763,1.145861,1.5354178,1.2337772,1.3315465,1.1283971
21706,0.91056585,1.0028887,0.93281734,1.0917565,0.6709023,0.8874962
21707,1.906921,0.5486592,1.8327568,0.5488012,1.8470438,0.42943537
21708,0.7273804,1.063705,0.900344,1.2125171,0.89482236,1.2838224
21709,1.7350663,1.0863056,1.6224852,1.1634061,1.6646588,1.0647341
21710,1.3673838,0.8468303,1.4482129,1.3061459,1.6758752,1.0818093
21711,1.8998468,0.67156255,1.8157164,0.7211173,1.8101631,0.88565403
21712,0.5348231,0.7517978,0.68201435,0.9597181,0.5982705,0.9983562
21713,0.95561826,1.6568751,0.7800481,1.7359385,0.69392043,1.6790682
21714,1.2456126,1.084987,1.411859,0.9912134,1.3941741,0.97040516
21715,1.7161138,1.2439495,1.7836986,1.0159487,1.8525184,1.1793534
21716,0.72971404,0.76874006,0.7310176,0.66228217,0.7940757,0.58222175
21717,1.2538571,1.5677446,1.3221066,1.7187909,1.4573578,1.6309621
21718,0.6108176,1.3115294,1.0460461,1.3022139,1.0087807,1.1706742
21719,1.2337649,1.5671616,1.3463721,1.7866358,1.2596995,1.6549573
21720,1.343589,1.5342345,1.6090586,1.0194155,1.3680567,1.4064333
21721,1.0915626,1.5096858,1.3498597,1.0554286,1.1180372,1.3390152
21722,1.0187159,0.9232584,1.2008866,0.94747627,1.140286,0.9903056
21723,0.60137594,1.6961949,0.4336278,1.8590782,0.6480881,1.6865554
21724,1.4029075,1.786024,1.763736,1.8447685,1.6915014,1.8170738
21725,1.5614339,1.1940395,1.5051987,1.1062887,1.5857464,1.2458543
21726,1.8251909,1.6475159,1.8344572,1.7287554,1.432239,1.7587919
21727,1.5159283,1.7846534,1.321657,1.873574,1.7249537,1.8798406
21728,1.0711007,0.93272334,0.7292218,0.8241278,1.0759635,1.1248196
21729,1.7326658,1.4009948,1.714478,1.3269408,1.7471247,1.4832069
21730,1.6693211,1.2773148,1.4988432,1.3101411,1.5342071,1.3277546
21731,1.5883054,0.7851435,1.8362241,0.98244834,1.7099811,0.87707466
21732,1.589756,1.2947053,1.6376364,1.2035245,1.5873556,1.4586029
21733,1.2438434,1.7557086,1.1511774,1.7934147,1.2074951,1.5136743
21734,1.6585765,1.8504452,1.4094782,1.86146,1.5365686,1.7928526
21735,0.96194637,1.1332486,1.0089302,1.4284904,1.0540544,1.3860505
21736,1.5833077,1.1179285,1.6405689,1.1609907,1.8037229,0.9020111
21737,0.9129465,1.803242,0.8081579,1.8429323,0.64796144,1.8874015
21738,1.7026345,1.7197423,1.4786755,1.6905327,1.3960758,1.4295199
21739,1.4357126,1.7781212,1.411575,1.8547187,1.3625455,1.9227084
21740,1.8077961,1.6763321,1.7647549,1.2425739,1.6620061,1.2700042
21741,0.95165235,0.912288,0.96450686,0.8729385,1.0338517,0.8524057
21742,1.1436456,1.8282763,0.9350325,1.8598515,1.2435304,1.8981587
21743,0.8784637,1.0938957,0.8554727,0.9814922,1.1405755,0.826606
21744,1.1694881,1.7044407,1.0208253,1.4502575,1.1631417,1.6753452
21745,1.1781656,1.4496796,1.3471314,1.3482631,1.7036772,1.5058696
21746,0.75200754,1.77455,0.6881042,1.7107837,0.69453794,1.7490242
21747,1.7982097,1.0184985,1.8703778,1.1960001,1.80827,1.0133274
21748,1.6854268,1.4685596,1.3410945,1.2394602,1.511487,1.3818601
21749,0.9137921,1.3845686,1.1762445,1.6244161,1.4932202,1.7488799
21750,0.7982067,1.8827193,0.8012749,1.9348361,0.7818268,1.8806362
21751,1.8409137,0.870444,1.8389051,0.7894139,1.9231253,0.7956468
21752,1.389004,1.4623314,1.5866772,1.2806783,1.445278,1.3873837
21753,0.80068135,0.97988725,0.9494953,1.011521,0.9211525,0.86296916
21754,1.006889,1.7792084,1.461967,1.8390582,1.3397619,1.7413187
21755,1.0540369,1.7590681,1.2298582,1.8557665,1.5272299,1.8679509
21756,1.6018562,0.96627796,1.0760287,0.98696387,1.5169554,0.7647142
21757,1.498554,1.2531035,1.5156484,1.6718832,1.6135647,1.7318542
21758,0.9869789,1.4421213,1.3549067,1.3030696,1.1379806,1.3985968
21759,1.1283172,1.2073785,1.1813427,1.0460792,1.0019119,1.1168519
21760,1.6054733,1.5322361,1.4844556,1.440098,1.6059505,1.5821279
21761,0.9660444,1.4599878,0.5636429,1.390347,0.7315904,1.582531
21762,1.603824,1.394244,1.6927722,1.411257,1.8134019,1.2971243
21763,1.622786,1.2287803,1.5622,1.3028541,1.6511133,1.1974766
21764,1.8558434,0.86003995,1.8898373,0.9021411,1.8936508,0.9112277
21765,0.52573925,0.74294674,0.60573334,1.1846634,0.4520678,0.97593594
21766,0.9646654,0.76658386,1.2815787,1.0871011,0.94177735,0.98594344
21767,0.7999175,0.65287536,1.2032121,0.78968096,1.1864601,0.59847474
21768,1.5850717,1.1260215,1.568331,1.3524673,1.7292521,1.1049081
21769,1.7603089,1.1781033,1.6729485,1.5693886,1.7970035,1.5715401
21770,1.3477068,0.8575995,1.3974787,1.0105605,1.4381679,0.75677913
21771,1.5093806,1.2504288,1.4382699,1.7004361,1.2924381,1.629457
21772,1.4565338,0.8525772,1.2143898,0.93790627,1.3813093,0.9485154
21773,1.7796907,0.65121615,1.7149068,1.1737235,1.5861502,0.8288985
21774,1.9522433,0.5405263,1.875428,0.76824033,1.8751526,0.6507001
21775,1.7045857,0.93341917,1.2437853,0.95270324,1.6470503,0.85747147
21776,1.1124415,1.3092144,0.8315419,1.3797259,0.93998003,1.5486976
21777,1.8304602,1.411376,1.737965,1.2545996,1.6332537,1.3244207
21778,1.2023673,1.0146806,1.4026504,1.1402756,0.9440224,1.2140846
21779,0.90198684,1.5913413,1.1052923,1.6334722,1.2934594,1.4126784
21780,0.93607146,1.4159646,1.1715877,1.6291734,0.8973589,1.6465682
21781,1.9072797,1.743141,1.886321,1.6906564,1.8887802,1.6926388
21782,1.6852332,1.2541728,1.6798521,1.2630279,1.8337355,1.2172605
21783,0.8167593,1.227269,0.8711204,1.1487912,0.7700693,1.1699394
21784,0.5107826,0.9981287,0.857128,1.2125173,0.774063,1.0931003
21785,1.571232,0.75285095,1.4268295,1.0481944,1.5938207,1.257888
21786,1.1944206,1.0487449,1.1325383,1.385323,1.2174636,1.3287454
21787,1.0234565,0.86219424,0.87658703,0.61220115,0.7871191,0.84479433
21788,0.809686,0.8756356,0.9739851,1.1609167,0.8885877,1.2377547
21789,1.0947425,1.1939739,1.1869603,1.257067,1.0613278,1.3077315
21790,1.2461693,1.1544756,1.2468214,1.2053721,1.3329489,1.3209933
21791,1.5270364,1.3049583,1.5452944,1.1602826,1.7970011,1.2419318
21792,1.0494516,1.0222127,0.8678223,0.8091956,1.1414465,0.9271785
21793,1.7819424,0.74276817,1.681296,1.2475383,1.7905775,0.92105114
21794,1.8533695,1.9717327,1.5003638,1.8824433,1.7120786,1.8616252
21795,0.7554805,1.281508,0.9783718,1.3741704,0.86697984,1.2560694
21796,1.4136689,1.3526521,1.7220224,1.4471807,1.6587077,1.438081
21797,0.92699605,1.4801383,1.1847109,1.4293981,0.9692771,1.5287179
21798,1.6695306,1.62514,1.7120504,1.2654752,1.7956274,1.6278893
21799,1.1151905,0.8554225,1.3346411,0.9837662,1.551026,1.053413
21800,0.9876274,1.6787611,1.2638692,1.5476419,1.0301777,1.6598942
21801,1.3556089,1.3443156,0.97827506,1.2704209,1.0665338,1.151047
21802,1.3229479,0.868372,1.3982793,0.6834599,1.5599142,0.6495578
21803,1.577414,1.5724622,1.6265893,1.5861368,1.646385,1.702096
21804,1.0332618,0.8571638,1.0276548,1.1488978,1.1658897,0.9291461
21805,0.9546753,1.3103871,1.1740322,1.4918633,1.03477,1.5557914
21806,1.8057758,1.1533126,1.6200001,1.144846,1.5924025,1.3219528
21807,0.9637426,1.1426209,0.92156434,1.1070765,1.0992794,1.4506236
21808,0.909529,1.660201,0.97043365,1.6040325,0.8977431,1.7581604
21809,1.8663049,0.98439586,1.8339891,1.0815042,1.8466432,0.7958412
21810,1.6803651,1.3299108,1.877064,1.5579991,1.8330843,1.3131206
21811,1.3159987,1.6229603,1.4078281,1.5392138,1.1646657,1.4746541
21812,1.0244362,0.7958932,1.1344513,0.93771553,0.78088677,0.7730377
21813,1.7948939,0.6491985,1.5287263,1.0372287,1.5895636,0.688383
21814,0.9979831,0.97973526,0.7677908,1.1144006,0.9027729,1.1043731
21815,0.9698025,1.5993423,0.8179157,1.7109029,0.8347945,1.513453
21816,0.9113219,1.2240883,0.84860957,1.2328279,0.9969612,1.1536859
21817,1.4335711,0.6072775,0.9338615,0.5412006,1.4512678,0.4993744
21818,0.8528577,1.1234585,0.8722068,1.1036395,1.0138007,1.0951539
21819,1.4994903,1.3546803,1.2850682,1.3326548,1.0410156,1.0775928
21820,1.0550056,1.645922,1.1715373,1.8154039,0.9503267,1.7800236
21821,1.0522085,0.88588935,1.3908627,1.174865,1.4439871,1.003544
21822,1.4727595,1.6031598,1.2186009,1.162802,1.1486592,0.88289934
21823,1.8419518,1.4381503,1.6469605,1.3126379,1.8308408,1.2085639
21824,1.794466,0.7417065,1.7380389,0.76910627,1.9198651,0.81629145
21825,0.7871686,1.8078938,0.9003911,1.735372,0.6074051,1.8084366
