,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_vit,anchor_right_distance_vit
3809,0.72840756,1.0738529,0.7767159,1.6250687,0.533771,1.1558088,0.9793168,1.4117926
3810,1.2657015,0.9388976,1.5803162,1.1730273,1.4875807,1.0940232,1.4584444,1.0358052
3811,1.175572,1.6235623,1.4384512,1.6619256,1.3030412,1.6948504,1.3166945,1.3341203
3812,1.3138064,0.8502485,1.443279,1.0891126,1.2418334,0.8076367,1.4462194,0.87388927
3813,1.5881871,0.72855234,1.742178,1.3249648,1.6439987,1.0059803,1.6334646,1.1591475
3814,0.6956332,1.4159201,1.0705105,1.57802,1.1936524,1.5349174,0.32490563,1.2513934
3815,1.0435855,1.1010592,1.4439704,1.1636368,1.141891,1.0824952,1.2826852,1.1943071
3816,1.546037,1.5989054,1.6233723,1.5230691,1.5630198,1.4352405,1.3179406,1.3214709
3817,1.2574054,1.7113408,1.0533736,1.7233377,1.0939388,1.6534896,0.7582989,1.4650273
3818,1.0445969,1.4317311,1.4269946,1.751081,1.2208656,1.7208791,1.1248548,1.6081786
3819,0.86794144,1.587981,1.0097995,1.6800869,0.9021795,1.466211,1.0854155,1.2175719
3820,1.5873628,0.62822396,1.5478826,0.8966929,1.748369,0.7287722,1.5083678,0.9376888
3821,1.4066014,0.94361615,1.5631592,1.1986959,1.1580809,1.3903072,1.5564641,0.960011
3822,0.8047277,0.93571216,1.1050364,1.3284551,0.93631434,1.2613571,1.0794538,1.2615505
3823,1.7296944,1.1024631,1.7844741,1.441485,1.7882636,1.1998996,1.6875626,1.3112407
3824,1.141886,1.6333995,1.3803253,1.579907,1.3644111,1.7526681,1.4651575,1.6955585
3825,0.9686229,1.7557911,1.196433,1.850001,1.3278959,1.7386386,1.0401013,1.7278296
3826,1.4129232,1.3363329,1.3206239,1.3847313,1.4614685,1.4296944,1.5127208,1.5227079
3827,1.5686349,1.3015049,1.6819961,1.3225139,1.5521652,1.3177469,1.6133801,1.0028737
3828,1.7934127,1.0417299,1.7600421,1.2465941,1.7741045,1.1051378,1.6678574,1.1881642
3829,1.3864462,1.7726388,1.5121355,1.6248293,1.4645553,1.766285,1.1759909,1.6672117
3830,1.2334273,1.1886628,1.4661069,1.2521697,1.0219857,1.5714285,1.1768808,1.3375754
3831,1.5221511,1.756686,1.5848616,1.7989887,1.5960742,1.7326379,1.276813,1.5313102
3832,1.6898056,0.91994727,1.6186551,1.4106059,1.7712753,1.3389375,1.6965053,1.151445
3833,1.1301117,1.6414615,1.0632943,1.8152902,1.0603505,1.8075109,0.8195591,1.6956497
3834,1.6844904,0.88076246,1.7206985,1.1119832,1.8768667,0.9564651,1.6553258,0.3505786
3835,1.4346644,0.7986389,1.6159883,1.1775682,1.5918231,0.7786937,1.6423708,0.9997913
3836,0.90986294,1.3820617,1.3662231,1.7544515,1.2231556,1.5970862,0.8186969,1.626906
3837,1.6689407,1.0402442,1.8971373,1.4093153,1.8670746,1.2555891,1.7501175,1.528065
3838,0.9993508,1.5750291,1.277057,1.6285598,1.1277753,1.5037588,1.0063739,1.5451189
3839,0.772949,1.0400243,1.0377231,1.1995648,1.0319698,1.2630092,0.8831811,1.238462
3840,1.1526066,1.1463848,1.6444501,1.4883865,1.6976007,1.1927936,1.2295381,1.2198157
3841,1.1184478,1.6682876,1.3577901,1.6014347,0.90053046,1.5075576,1.1120032,1.5936425
3842,1.115047,1.151209,1.4898131,1.3878795,1.3733693,1.1391878,1.4688396,1.4849916
3843,1.3670316,1.2736061,1.5827237,1.4132015,1.5298933,1.2495607,1.4184592,0.95953476
3844,1.2860334,1.6909798,1.4713022,1.7897184,1.3149695,1.684544,1.193336,1.6765363
3845,1.0117611,0.7410501,1.195087,1.2184793,0.97834986,0.7893129,1.233822,1.1577349
3846,0.5907546,1.1394758,1.0514052,1.1653569,0.6036354,1.167372,1.0546838,1.3158265
3847,1.4760753,1.2427669,1.4412313,1.2963147,1.2342834,1.2127984,1.0853161,1.0237436
3848,1.3309004,1.5184807,1.3019291,1.7503741,1.5026577,1.762591,1.1033381,1.7656561
3849,0.8749387,0.70583934,1.4078839,1.0356252,1.3191277,1.0035883,0.9757992,1.0424145
3850,1.3584827,1.4705504,1.6734713,1.437545,1.6753755,1.40559,1.4736468,1.309578
3851,1.7714498,1.1054413,1.7758158,1.5879365,1.8146963,1.5958351,1.7758483,1.2795839
3852,1.2239709,1.0446739,1.4194589,1.3935039,1.2262573,1.1275239,1.3407108,1.3188224
3853,1.5379654,1.6344421,1.56567,1.5468235,1.6435723,1.6836848,1.4771967,1.6424555
3854,1.1221036,1.6495689,1.3833687,1.7603486,1.3558854,1.5879333,1.1005427,1.550269
3855,1.1384013,1.0850946,1.3758003,1.0985043,1.3117396,1.0133599,1.5176208,1.1836569
3856,0.9262452,1.6121509,1.3394734,1.4317013,1.2688825,1.3001779,0.881714,1.6243376
3857,1.2702217,1.388209,1.5218883,1.5682392,1.4202288,1.5392629,1.3413486,1.2043272
3858,1.4582938,1.4319433,1.5553459,1.5002317,1.6977869,1.3501424,1.2927296,0.8720329
3859,1.1296302,0.9054112,1.4038532,1.0439211,1.239366,0.62518615,1.3448749,0.9592353
3860,1.0107627,1.225976,0.8722432,1.5963935,0.8365482,1.5988563,0.9763494,1.325539
3861,1.108494,1.326252,1.5556741,1.0916345,1.4390323,0.79827714,1.2060921,1.3221647
3862,1.3432503,1.1323426,1.4157379,1.3637649,1.3950648,1.1142962,1.0627881,0.7480769
3863,1.5791132,1.0991532,1.623529,1.4495703,1.5378902,1.4278305,1.6254368,1.3364346
3864,1.3602155,1.5343877,1.3657519,1.6869175,1.1890497,1.7752217,1.4151917,1.1435201
3865,0.6702616,1.2616413,0.8489022,1.5027778,1.1265854,1.502908,1.1594698,1.2692914
3866,1.0518328,1.0693388,1.4561529,1.3847584,1.1501253,1.4317074,1.0198486,1.3046021
3867,0.9039103,1.5721301,1.3686972,1.540671,1.0588485,1.6387388,1.0673939,1.4945173
3868,0.78086436,1.1307459,1.1519785,1.3436581,1.2039775,1.3066137,1.2723542,1.1988118
3869,1.2354409,1.3932921,1.5482899,1.2613323,1.5085022,1.3905463,1.5455153,1.3759911
3870,1.6540886,1.7104312,1.5967535,1.7816584,1.707111,1.5447294,1.5290537,1.666013
3871,1.0690771,1.6164895,1.25918,1.6180515,0.7797972,1.4578614,1.1253748,1.6092862
3872,1.3345659,0.86197597,1.5462152,1.0096722,1.504106,0.6950424,1.2406424,0.77432674
3873,0.73174894,1.733823,0.8859167,1.7955484,0.59481287,1.7722203,0.9492287,1.6225214
3874,1.0777442,0.7416788,1.5092409,1.3360425,1.2852459,0.85727805,1.0033798,1.0654728
3875,1.2201539,1.5193863,1.2232974,1.7168009,1.127696,1.5623873,1.0799606,1.3497404
3876,1.6516925,1.1443576,1.6967293,1.3583902,1.6803194,1.176172,1.5131917,1.1777521
3877,1.1714163,0.9573742,1.337482,0.9213083,1.034374,1.0332612,1.2386569,1.0289717
3878,0.8856839,1.3605325,1.1357572,1.3725206,0.8965775,1.2967849,0.89963675,1.3723098
3879,1.0736564,1.1867614,1.3199893,1.3344563,1.5287746,1.1458112,1.2267792,1.2780252
3880,1.4678895,1.3262691,1.511093,1.2492895,1.5300395,1.2304769,1.605073,1.3364799
3881,1.5565652,1.058857,1.6823233,1.2966303,1.4033538,0.7882457,1.2737452,0.9293157
3882,1.4348038,1.172202,1.6765823,1.3769733,1.4410803,1.4603136,1.34279,0.96529686
3883,1.0326915,1.3705702,1.2616485,1.5386332,1.0626595,1.2960594,1.2993314,0.8924861
3884,1.6229073,1.0604558,1.792204,1.2561349,1.6738635,1.2110327,1.6326289,1.3328876
3885,1.5685074,1.5526495,1.7251301,1.6695942,1.7039894,1.7686485,1.5033662,1.6932522
3886,1.1832589,0.9010532,1.3423389,0.9822547,1.0839521,1.1917957,0.96551645,0.98923886
3887,1.6728593,1.2554941,1.5755574,1.5911378,1.5367293,1.3745182,1.4876769,1.3103523
3888,1.221432,0.9517732,1.4359775,1.186822,1.5188498,1.0861988,0.87696606,0.7776454
3889,1.04369,1.0511056,1.2065743,1.2353333,1.0097536,1.1414961,1.3783864,1.2853163
3890,1.5282767,1.0319808,1.6081817,1.256723,1.5069833,1.122874,1.5552958,0.8320118
3891,1.1461818,1.3333489,1.5346363,1.4376249,1.4906738,1.5832694,1.2421262,1.1665555
3892,1.1096456,1.5793478,1.3644581,1.7925538,1.2007053,1.596714,1.319914,1.5568477
3893,1.2812945,1.4674155,1.3081709,1.4284927,0.90965384,1.3972342,1.2847605,1.1177591
3894,1.2241598,1.2677066,1.4316552,1.2550513,1.3351544,0.9798023,1.1869642,1.1313417
3895,0.6399978,1.2718338,1.1168134,1.3631765,1.1612448,1.449746,0.5701697,1.4011936
3896,1.6133288,1.5526495,1.6304469,1.6695943,1.6910974,1.7686486,1.6673831,1.6932522
3897,1.2771363,1.1629007,1.2717042,1.1793213,1.5302875,1.2810451,1.3917041,1.0994418
3898,1.0399666,1.6248846,1.4191724,1.639013,1.4782147,1.7817385,1.0706449,1.5079496
3899,0.8875746,1.2885556,1.4389724,1.6489433,1.1271672,1.3820937,1.0986974,1.6215003
3900,0.77836967,1.4333072,1.0716561,1.7367164,1.0653617,1.584977,0.7611937,1.6629039
3901,1.8184106,1.7347866,1.594443,1.7739911,1.7569677,1.7865949,1.2838249,1.293889
3902,1.6493759,0.8802742,1.6747923,1.1808159,1.7449775,1.1710325,1.6143987,0.6372995
3903,0.8096125,0.72954285,1.0453739,0.9971105,0.85022086,1.0615035,0.89131486,0.7081187
3904,0.92153317,1.7547599,0.9735592,1.7265022,0.96591717,1.8242394,0.91238284,1.7117281
3905,1.0664139,0.7613035,1.538363,1.4122455,1.3966367,0.97683126,1.3408793,1.1636517
3906,0.9024124,1.2488555,1.3745928,1.3936012,1.0769095,1.4052193,1.0765262,1.2682496
3907,1.3679845,1.5929165,1.362972,1.8275349,1.2785534,1.793324,1.317184,1.7110728
3908,1.2044977,1.0643698,1.5219139,1.4486873,1.2660327,1.0949789,1.3195376,1.2503226
3909,1.2685703,1.0485196,1.2370939,1.3719715,1.3015342,1.5214162,0.8860262,1.210151
3910,1.2368512,0.8005387,1.4370341,1.1383339,1.374586,0.91653544,1.3405272,1.1106778
3911,1.1018023,1.0058959,1.0617818,1.0972219,0.92078596,0.77825415,1.3175082,1.3594819
3912,1.4502364,1.66832,1.3608677,1.6201391,1.280834,1.4612178,1.2237017,1.4321432
3913,1.0227063,1.7764378,1.5051757,1.8756299,1.3304913,1.8214692,1.2489064,1.7582203
3914,0.88397574,1.3783158,1.2723465,1.4973209,0.9442583,1.447844,0.7023648,1.3249302
3915,1.3146986,1.4079263,1.5945922,1.5458809,1.5718336,1.4689372,1.6018574,1.2753096
3916,0.9877193,1.3216968,1.3496175,1.3568299,1.1946758,1.2577128,0.93639535,1.2762071
3917,1.3022232,0.90214795,1.5168308,1.1837256,1.696939,0.9956137,1.404977,1.0878744
3918,1.6272445,0.7570769,1.615095,1.4135586,1.8029062,1.0704795,1.6031561,0.9924462
3919,0.68052286,1.1297941,1.0820942,1.3967097,0.7995871,0.9882457,1.0440928,1.2175379
3920,1.7074987,1.264407,1.8273455,1.2992567,1.7432506,1.1992031,1.6201078,1.1593482
3921,0.87395346,1.8112189,0.85575974,1.8365136,0.7504036,1.8258088,0.7070937,1.7301288
3922,1.0291858,1.0187778,0.9584373,1.4206014,0.91555715,1.5015876,1.3071892,1.0221623
3923,1.1934,1.0494498,1.485352,1.4296346,1.3120469,1.2510278,1.2083465,1.2841535
3924,0.91719335,1.5449767,1.0756555,1.6395763,0.68746626,1.6736006,1.074592,1.4979106
3925,1.2716234,1.5854164,1.471231,1.591142,1.4152179,1.5594656,1.4152428,1.520536
3926,0.7930443,1.6698881,0.94997543,1.7776239,0.82568204,1.7368146,1.0830235,1.4868625
3927,1.5317762,1.6652331,1.609122,1.7462953,1.3389765,1.7614903,1.418494,1.3611045
3928,0.85160965,1.509472,0.90954274,1.1314873,1.0250041,1.0605689,1.2410338,0.94441223
3929,0.8306314,1.7176094,1.0427116,1.7172061,0.891165,1.6170018,0.92931366,1.6647792
3930,1.3465983,1.3094295,1.3998681,1.4497302,1.3107027,1.467193,1.2143246,1.3430294
3931,0.97160286,1.132824,1.41848,1.2115736,1.1580976,1.1920108,1.036683,1.1312399
3932,0.7654706,1.6749928,1.0184658,1.864573,1.0047371,1.7794939,1.1902376,1.5255249
3933,1.4096706,0.74441516,1.7399368,1.2744725,1.6707509,0.85411596,1.3707488,1.1428822
3934,1.4621211,1.0115776,1.5218531,1.4723371,1.5891342,1.3229829,1.3134257,1.1550161
3935,1.7182417,0.83079726,1.531583,0.9136325,1.500332,0.6173495,1.5670276,0.9224019
3936,0.7270857,1.593877,1.1583772,1.6545086,0.7467348,1.6360805,0.8720388,1.5798347
3937,0.87631476,0.7819602,1.057202,0.9701317,0.9526988,1.1714693,0.9569677,0.8657266
3938,1.2931993,1.3103242,1.6314666,1.237628,1.6049945,1.2661133,1.4415283,0.9680594
3939,1.4389653,1.0009992,1.6807735,1.1727715,1.5732448,1.0717186,1.2269682,1.3495969
3940,1.749336,1.5569445,1.5467093,1.5546838,1.2269971,1.63212,1.6275864,1.3898743
3941,1.4435762,1.7496692,1.6298211,1.7440282,1.3220601,1.7273175,1.3091213,1.5958463
3942,1.0792646,1.3664651,1.3493191,1.373886,1.1013298,1.0420094,0.99541414,1.1949831
3943,1.0478277,1.6010782,1.5008491,1.5588024,1.3423418,1.4787614,0.9848481,1.5191989
3944,1.6860862,1.2148452,1.8527502,1.2864248,1.6698816,1.2038059,1.5702356,0.98818606
3945,1.4313511,1.1569428,1.5625392,1.4279304,1.6695426,1.199383,1.0575138,1.0367714
3946,1.4716016,1.0484252,1.5314524,1.5020477,1.7052988,1.4205511,1.4756529,1.3516072
3947,1.349738,1.2904783,1.5349804,1.4528098,1.323298,1.0073966,1.2841629,1.0525327
3948,1.4583926,0.94949245,1.6071346,1.1431625,1.262165,1.2792944,1.5667293,1.21003
3949,0.9459733,1.6518825,1.2437353,1.7957593,0.962011,1.5901716,0.9024795,1.7301365
3950,1.141585,0.7725312,1.4669518,1.4191417,1.1864927,1.0011258,1.0100504,1.115385
3951,1.177194,1.4376731,1.2585303,1.6385182,1.3803428,1.6074724,0.89605355,1.6612326
3952,1.2316488,0.8485715,1.6608186,0.98708844,1.5572859,0.9207001,1.4233875,0.8575832
3953,0.94539493,1.1230562,1.5284128,1.4419795,1.2209183,1.1404911,0.9705499,1.270839
3954,1.7085567,1.0167844,1.7621098,1.0877672,1.8555012,1.035305,1.627464,1.0687202
3955,1.4680557,1.4671419,1.6485684,1.614313,1.600192,1.5068924,1.5584171,1.5227702
3956,1.1441395,0.83749235,1.4314041,0.7124299,1.6178916,0.68678695,1.1026559,0.9667911
3957,1.3269382,1.4405321,1.3756453,1.4964507,1.0702612,1.2308004,1.4600104,1.3704429
3958,1.5123655,1.3815782,1.552979,1.2701818,1.4293799,1.0796847,1.5785893,1.3360264
3959,1.6920629,1.6343577,1.7962275,1.7682266,1.7124118,1.5766184,1.6742551,1.4879245
3960,1.690488,1.2968501,1.8122292,1.4140553,1.8062172,1.4164939,1.5678555,1.3473177
3961,1.2644967,1.7434254,1.4144204,1.5850564,1.2338297,1.7701445,1.4465927,1.6036708
3962,1.2446613,1.5588229,1.1665893,1.4634945,1.3020297,1.5253775,1.3792338,1.5864832
3963,0.97242343,1.0322102,1.338469,1.3796809,1.1161826,1.1225547,1.0658833,0.9575835
3964,1.0942448,1.0634378,1.3744404,1.1004748,1.294506,1.1169873,1.314835,1.1185955
3965,0.551209,1.6827793,1.1866771,1.7501199,0.8560829,1.7031629,0.79634935,1.3509815
3966,1.6343577,0.9128048,1.7682266,1.0997782,1.5766184,1.1048254,1.4879245,0.85232955
3967,0.77710265,1.7419798,1.4690868,1.5936443,1.4417454,1.3825345,1.2164989,1.284842
3968,0.6987784,1.4066385,0.78653204,1.3875729,1.1124575,1.2796446,0.8638703,1.2224005
3969,0.5898413,0.74215645,0.7658368,1.2449864,0.5964679,1.0189584,0.82922995,1.1586472
3970,1.4791298,1.3582565,1.43188,1.5295584,1.3474857,1.4602427,1.3484023,1.1610651
3971,1.6917537,1.0202008,1.5667595,1.4318578,1.5064237,1.1261252,1.4337995,1.3124224
3972,0.78630847,0.89697903,0.8238783,1.0616293,0.8293482,1.0532128,0.8151196,0.73502517
3973,1.5387387,1.3452805,1.3931632,1.4880676,1.4806921,1.245347,1.614605,1.0598598
3974,1.2383953,1.5622327,1.5380946,1.6398065,1.2048819,1.7263968,1.1309993,1.4046779
3975,1.4988889,1.0166649,1.7268395,1.4118525,1.2658072,1.4077234,1.7071892,1.168596
3976,1.1114863,1.1184583,1.6234218,1.5007694,1.3290292,1.2534422,1.2788037,1.3650672
3977,1.2367458,1.1754053,1.5853913,1.3913803,1.4402764,1.2348442,1.2645601,0.994792
3978,0.830545,1.6636919,0.941688,1.7985843,0.7173197,1.7069095,1.1123428,1.5047535
3979,1.2626112,1.2212517,1.2990303,1.4083731,1.2447835,1.2367712,0.9814299,1.2466605
3980,1.1323426,1.4494271,1.3637649,1.203832,1.1142962,1.3265264,0.7480769,1.5017354
3981,1.350463,1.389428,1.5096377,1.5233462,1.4903234,1.4799868,1.3841764,1.4733543
3982,1.6465894,1.2497458,1.6650959,1.6382905,1.3407973,1.1040635,1.3671108,1.1831359
3983,1.329344,1.6570847,1.5819554,1.4642619,1.4263983,1.6720876,1.3045223,1.3760448
3984,1.3924657,1.3588537,1.5051461,1.5228983,1.3440026,1.2498828,1.2280234,1.3026047
3985,1.7315013,0.8126351,1.6711212,1.3720301,1.5834525,1.2964773,1.7039402,0.8910347
3986,1.1403596,1.3169893,1.2333763,1.6270219,1.1799514,1.5687536,0.779744,1.5339996
3987,1.6514194,1.52592,1.6340581,1.7057972,1.6363549,1.647095,1.6742078,1.521589
3988,1.5818217,1.1770135,1.714433,1.300577,1.7133117,1.2779254,1.4473385,0.9652084
3989,1.2710468,1.6784258,1.1863071,1.5898948,1.1235757,1.7441318,1.0004834,1.7435696
3990,1.3735852,1.6441329,1.503865,1.7302372,1.4761125,1.6286415,1.3738018,1.5762014
3991,1.2483255,1.1109152,1.2308867,1.5930157,1.74861,1.2199886,1.4975139,1.0157549
3992,1.0722206,1.6062331,1.3502969,1.8292947,0.9066334,1.690096,1.2687099,1.6457146
3993,1.6334405,0.9262452,1.5577366,1.3394734,1.4445732,1.2688825,1.6849337,0.881714
3994,0.90895605,1.5332007,1.1314163,1.777291,0.93853843,1.7455013,0.96677667,1.6831489
3995,1.1060028,1.111524,1.3952498,1.5239058,1.282042,1.4790521,1.2077723,1.3703088
3996,1.1231413,1.5866673,1.2861032,1.600178,1.5521483,1.651532,1.3492516,1.329625
3997,0.94915265,1.5896912,1.0662507,1.656093,0.9468154,1.6174693,0.91821563,1.6677933
3998,1.6424159,1.1733432,1.6982394,1.4342476,1.7647387,1.0599737,1.6309521,1.2338266
3999,1.2426254,0.9999659,1.4728984,1.3911344,1.2579831,0.99777657,0.9976597,1.0833288
4000,0.68074334,1.4074091,0.5907856,1.5214139,0.6157185,1.3967371,0.68067765,1.5986799
4001,1.1754369,1.092472,1.3797601,1.243827,1.1498932,1.4408996,1.2669971,1.1734774
4002,0.7159884,1.4403839,1.1937314,1.5413492,1.4124225,1.2481622,0.9625281,1.3957195
4003,1.3868473,1.3704,1.3686249,1.4288088,1.1932102,1.4198604,1.3113127,1.2132823
4004,1.4013903,1.0324706,1.3578163,1.3174381,1.4812609,1.4267356,1.5986112,0.7116451
4005,1.5354763,1.2009389,1.5724458,1.3763918,1.6390604,1.2898616,1.5902458,1.3857147
4006,1.3116181,1.556852,1.4387972,1.7118951,1.3955342,1.4628003,1.2033831,1.451011
4007,0.80486375,1.5948203,0.98358244,1.8095472,1.0229405,1.5877854,0.54626197,1.3481668
4008,0.8732037,1.7040284,1.3647697,1.701226,1.1420674,1.5346762,1.1210338,1.267529
4009,1.4376768,1.3770611,1.4745677,1.7621105,1.3586668,1.60475,1.3205398,1.5386205
4010,1.154556,1.318311,1.4929456,1.3808738,1.3186322,1.3764286,1.0108367,1.2925104
4011,1.6724784,1.2365081,1.6271983,0.9590616,1.408804,1.0073814,1.4575112,1.1428096
4012,1.4154687,1.334322,1.6782074,1.5711479,1.5121195,1.4588507,1.6010847,1.6011486
4013,1.0626472,1.2604201,1.3663654,1.3721843,1.426758,1.444166,1.3493257,1.1509356
4014,1.6514194,1.0548598,1.6340581,1.2376571,1.6363549,1.1761827,1.6742078,0.8395174
4015,1.2222748,1.1417427,1.5527809,1.4535347,1.5793355,1.0859131,1.3893827,1.1812851
4016,1.3659099,0.6149078,1.4968556,0.98353904,1.5349135,0.7253876,1.5442637,1.06724
4017,1.0634334,1.7498045,1.4045917,1.7920854,1.2936741,1.7996005,1.3181025,1.645671
4018,1.433504,1.5511419,1.6727126,1.6476171,1.5046084,1.537526,1.4546471,1.5810759
4019,1.7662559,1.3961245,1.669085,1.7426112,1.7203051,1.6883965,1.7587932,1.3168453
4020,1.4671419,1.2380211,1.614313,1.5913044,1.5068924,1.5572566,1.5227702,1.488929
4021,1.1794022,0.9433033,1.2394128,1.3652909,0.83738494,1.1014174,1.3674587,1.2710521
4022,1.493779,1.394546,1.7705741,1.5447421,1.5956641,1.5060581,1.1079875,1.5271499
4023,1.1683965,1.0568334,1.6403438,1.6265676,1.7726897,1.5084512,1.0424316,1.2997912
4024,1.4142576,0.9024124,1.3665175,1.3745928,1.2747915,1.0769095,1.3685393,1.0765262
4025,1.3406663,1.2341821,1.5996305,1.3648587,1.3328499,1.4600825,0.90493333,1.6753013
4026,1.2756754,1.559599,1.6371,1.5820659,1.2908468,1.7282162,1.5697255,1.1942049
4027,1.742509,1.533735,1.6694149,1.5086095,1.378752,1.4298671,1.3176887,1.3737996
4028,1.086725,1.2510425,1.3845997,1.3826659,1.322528,1.1364775,1.3927059,1.3571049
4029,1.0184474,1.6797855,1.2456084,1.8161979,1.1394577,1.7347467,1.1482775,1.6717391
4030,1.5849156,1.4246104,1.7599912,1.6496348,1.8461584,1.631954,1.6812155,1.475631
4031,1.2241318,1.3977958,1.4935689,1.6393938,1.2161611,1.3188581,1.2643906,1.4620676
4032,1.6370918,1.4658303,1.6912155,1.6830262,1.8227212,1.3761809,1.6267993,1.4450399
4033,1.1668636,0.9845946,1.4216107,1.2954676,1.4330854,1.5171103,1.1908199,1.14104
4034,1.10224,1.0190206,1.1726632,1.0774289,1.1261574,1.0259359,0.9487599,0.9373266
4035,0.9588112,1.6582294,1.3506908,1.6656014,1.1577114,1.6933696,1.2139146,1.4166416
4036,0.93893933,1.353352,1.2702283,1.4850936,0.98344207,1.4181572,1.1877676,1.2849231
4037,1.3806071,1.333806,1.6916503,1.5237489,1.5302432,1.3722825,1.4869589,1.1476045
4038,1.3986453,0.9499963,1.599468,1.297667,1.7115424,0.997822,1.4486282,1.3035736
4039,1.6156971,0.7926896,1.7000235,1.1252539,1.8399383,0.86740065,1.6438055,0.88179517
4040,1.2859414,0.957161,1.4287007,1.1057334,1.4465742,0.8263096,1.4793836,0.92319334
4041,1.1264826,1.3338491,0.9990231,1.4354162,1.1522375,1.4246824,1.0572664,1.4796041
4042,1.516794,1.3204689,1.3923709,1.4794877,0.96893823,1.1955926,1.161192,1.335902
4043,1.8149545,1.4715685,1.7719009,1.6343269,1.8614373,1.547348,1.763035,1.3931603
4044,1.7544737,1.2257593,1.7500464,1.3590846,1.7394917,1.2091929,1.7563777,0.8886189
4045,0.9970141,1.1190543,1.2118202,1.6350931,1.1287112,1.3801433,1.0980017,1.189075
4046,1.081089,0.9404595,1.4359651,1.3877941,1.1950028,1.1563921,1.1000416,1.2701926
4047,0.6700918,0.9699601,1.0280597,1.5349979,0.9482654,1.199636,0.97937924,1.272565
4048,1.3986804,1.3482414,1.5199184,1.3979434,1.626415,1.5835645,1.3730526,1.4292238
4049,1.5688792,1.2863199,1.774535,1.2160199,1.7202328,1.1782486,1.644191,1.0098002
4050,0.735166,1.800941,1.1969035,1.7791388,0.87391615,1.7754523,0.87650317,1.7484152
4051,1.5519116,1.8184106,1.6947789,1.594443,1.6028602,1.7569677,1.4804382,1.2838249
4052,1.549464,1.1559999,1.5571038,1.3791714,1.1589999,1.4257411,1.5659183,1.2676307
4053,1.7491472,0.8526414,1.9115523,1.168376,1.8509136,0.83252597,1.6593795,1.0054644
4054,1.5357096,1.7160445,1.4646581,1.7985814,1.3874679,1.7723786,1.4348203,1.6335859
4055,0.8400551,0.95261985,0.7709013,1.4442834,0.67220247,1.6947372,0.77119756,1.44035
4056,0.6759181,1.3786116,1.048228,1.4413174,1.1780035,1.4262927,1.3562175,1.2399745
4057,0.93709266,1.6735219,1.1859112,1.6645895,1.180701,1.7555393,0.8502695,1.7583919
4058,1.6607409,0.9835381,1.6735951,1.1715457,1.7447565,0.88430494,1.526881,1.2770936
4059,1.5141143,1.5947405,1.5342185,1.6404898,1.5586419,1.5538357,1.3810291,1.398898
4060,1.4992028,1.6212493,1.4629028,1.5629497,1.6744766,1.6996752,1.3104963,1.478071
4061,1.3661169,1.4025967,1.3020335,1.6489947,1.344824,1.3829259,1.2176179,1.4465737
4062,1.2025797,0.764735,1.7245786,0.9828471,1.6018802,0.78372324,1.2470629,0.89671975
4063,1.4370741,1.4877183,1.5665365,1.5235721,1.1512306,1.0354786,1.458861,1.5445671
4064,1.2570655,0.80393445,1.0952499,1.0391111,0.9144533,0.7602999,1.1650306,0.95812786
4065,1.2922716,1.5606234,1.5813022,1.450896,1.3108838,1.4014702,1.1911098,1.4634192
4066,1.4074962,0.83582944,1.7293357,1.1658801,1.5321577,1.0344002,1.2409561,1.1832289
4067,1.027753,1.01692,1.2142439,1.0565064,1.3347529,0.89825404,1.2878423,0.91779274
4068,1.6087859,1.029071,1.7341985,1.2052618,1.4988921,1.1958091,1.4450797,1.2359172
4069,1.0183414,0.7633779,1.4220055,1.3286412,1.2460011,1.0802608,1.0676938,0.8996921
4070,1.5281771,1.3983182,1.4608219,1.366173,1.5967684,1.3687319,1.358431,1.3524127
4071,1.420893,1.2782408,1.4899106,1.3691589,1.4656799,1.3865309,1.1693511,1.0787357
4072,1.2549067,0.9254322,1.6177515,1.3008144,1.2484081,1.002208,1.4431769,0.99883926
4073,1.0943372,1.7715776,1.037387,1.7692924,0.9521684,1.7973058,1.026099,1.7046154
4074,0.8908621,1.6007725,1.0985545,1.5673854,1.0725636,1.6361947,0.67875713,1.6394615
4075,1.5365075,1.2056698,1.732658,1.0617847,1.7555383,0.86397004,1.550542,0.6642047
4076,1.5492721,0.76872253,1.6709106,1.1086036,1.6766055,1.0412279,1.5256246,0.7797066
4077,1.0212516,1.7011617,1.2010695,1.6436176,1.1410595,1.7043812,1.173605,1.4625334
4078,0.9260532,1.2479362,1.2393187,1.297787,0.9674483,1.1721836,0.971724,1.14829
4079,1.6727014,1.4143429,1.8907537,1.6667973,1.8171941,1.5565374,1.6797571,1.2389895
4080,1.6150031,1.5284547,1.7037625,1.592257,1.3100685,1.1335329,1.3480253,1.4683582
4081,1.6810489,1.6652495,1.7342415,1.7483875,1.6584524,1.5461671,1.5698774,1.6768165
4082,1.6477002,1.1071393,1.7288517,1.3322543,1.7310658,1.0355314,1.2228076,1.5993434
4083,0.8459082,1.3912137,1.010558,1.5003322,0.7801237,1.6689569,0.90552175,1.2549224
4084,1.1541053,1.3752745,1.3136582,1.4821692,1.1463293,1.2869241,0.97669274,1.3905336
4085,0.9435313,0.8934298,1.2764617,1.1450207,1.1893666,1.0696034,1.2366192,1.023119
