,anchor_left_distance_xl,anchor_right_distance_xl,anchor_left_distance_mn,anchor_right_distance_mn,anchor_left_distance_resnet,anchor_right_distance_resnet,anchor_left_distance_clip,anchor_right_distance_clip,anchor_left_distance_clip2,anchor_right_distance_clip2,anchor_left_distance_vit,anchor_right_distance_vit,anchor_left_distance_vit2,anchor_right_distance_vit2,anchor_left_distance_vit3,anchor_right_distance_vit3,anchor_left_distance_merged,anchor_right_distance_merged
3277,1.344635,1.2589219,1.1672596,1.2330652,1.2153507,0.96531254,1.0005662,0.8460499,230.21384,198.28017,1.0192051,0.87644863,1.0611823,0.75072,1.2723238,1.2396449,1.1676507,1.0085663
3278,1.4031259,1.4837039,1.4727305,1.475424,1.2375143,1.329452,1.4372251,1.3731532,294.0513,259.18756,1.1452267,1.1487112,1.181506,1.2027292,1.3369287,1.2966113,1.3342834,1.4027395
3279,1.6584185,1.5934758,1.5851144,1.5818665,1.269476,1.426618,1.5352614,1.3574302,199.7599,193.43233,1.4412004,1.2991238,1.6183224,1.3211286,1.6022792,1.3173159,1.562664,1.4157966
3280,1.336761,1.6007259,1.3284458,1.4297283,1.2076674,1.5169404,0.85538304,1.2368543,162.41028,221.91418,1.0462728,1.2327847,1.0767196,1.2500193,1.2038715,1.5141338,1.2328709,1.4113874
3281,1.1017102,1.1436875,1.3384261,1.3486441,1.028019,1.1162033,0.9956777,0.93750006,232.24695,217.65466,1.0124092,0.90825415,1.1019268,0.9378354,1.1698927,1.1421682,1.0468452,0.94972044
3282,1.1531314,1.248495,1.2463194,0.852039,0.9971395,0.6812508,1.2281897,0.87906784,213.9995,174.56213,1.1149517,1.1787286,1.1799546,1.187109,1.31565,1.2897493,1.1416888,1.2110283
3283,1.2430123,1.395014,0.9827331,0.98648715,1.0762476,1.0428016,1.1677479,1.376312,277.17084,333.51852,0.9811904,0.9067439,1.0456027,0.9217068,1.256715,1.2129815,1.2483915,1.0337391
3284,1.4930301,1.8006607,1.4833947,1.4442228,1.3265569,1.4998224,1.3232548,1.4302844,205.60951,275.51108,1.3292055,1.3667152,1.455222,1.4536594,1.5633351,1.3305298,1.4524693,1.6520176
3285,1.2639387,1.6594565,1.230653,1.7203599,1.2703688,1.5031179,1.5239697,1.1069543,236.44293,178.09482,1.2408109,1.468732,1.3071743,1.5654849,1.6032178,1.2729269,1.3714976,1.6347206
3286,1.669327,1.2440777,1.4747277,1.4569422,1.4837052,1.0791775,1.3538208,0.8793228,198.67474,205.08127,1.5724677,0.58066064,1.5954602,0.43874812,1.5320715,0.94133556,1.59975,0.86350477
3287,1.1704746,1.7370534,1.2525903,1.5181601,0.78649604,1.7229718,1.065449,1.5894834,220.59395,250.68256,1.0384954,1.6808203,1.060061,1.8029081,1.0508872,1.6822848,1.0930973,1.7191732
3288,1.2069938,1.6156474,1.4813832,1.5109559,1.3567555,1.5119051,1.0553331,1.3797584,255.17151,209.45123,1.1968334,1.296861,0.95864993,1.4379193,1.2194649,1.5319663,1.3453735,1.456798
3289,1.4351165,1.1070905,1.4410695,1.3862414,1.3310716,1.0035459,1.4896624,0.9540985,205.1792,191.93463,1.6749376,1.0714663,1.7350293,1.0509517,1.7550945,1.3958784,1.6905235,1.264591
3290,1.3051606,1.4008982,1.1591673,1.2274878,1.3600973,1.2137234,0.9717244,1.2708762,182.98605,237.62234,0.9788599,1.4096954,0.9867968,1.5614272,1.2486595,1.4284201,1.1887085,1.4722764
3291,1.124992,1.4088677,1.0560325,1.5583366,1.049891,1.2248654,0.8213904,1.3825009,203.19798,239.63521,0.97062916,1.1597351,0.77337694,0.9879689,0.94060427,0.906305,0.98767644,1.3243796
3292,1.1003145,1.033303,1.4590566,0.98015934,1.1102633,0.91794544,1.0611951,0.76473165,207.32227,217.02747,1.1226516,1.0741351,1.0609835,0.95458746,1.3304347,0.93983305,1.2465833,0.9916383
3293,1.2233754,1.6678153,1.2863034,1.6015371,1.0501018,1.4603758,1.0771794,1.417406,244.18628,274.57904,1.1011167,1.5975962,1.0653645,1.6894875,1.0837059,1.481733,1.1595788,1.735031
3294,1.085279,1.3981247,1.0335484,1.2524419,0.89384675,1.0906811,0.8619306,0.9905777,190.78493,192.73956,0.9876104,1.1465127,0.93815076,1.2198495,0.90983367,1.1235954,0.99324876,1.2862533
3295,1.5613058,1.3009728,1.6121926,0.90206206,1.2997627,1.0084246,1.5281413,1.0240911,231.02974,254.68942,1.4842645,0.9886137,1.5838507,1.1169952,1.6238216,1.3581,1.5883256,1.2048806
3296,1.1491644,1.7371598,1.336403,1.5746355,0.8947567,1.633024,0.766737,1.5784469,171.612,292.59454,0.94440776,1.4355785,0.9417376,1.7744067,1.1165894,1.6951504,0.90664274,1.7374079
3297,1.4812185,1.5985495,1.3878802,1.6643384,1.2659552,1.3295093,1.2278731,1.3873552,254.26575,243.78989,1.1418293,1.5358179,1.095836,1.5030911,1.324933,1.6632175,1.2624292,1.5379272
3298,1.3284574,1.708463,1.4787203,1.4297643,1.3258197,1.5674465,1.2042471,1.6038994,246.92519,224.58023,1.3780451,1.4540156,1.4731772,1.4554123,1.292009,1.1841978,1.5012655,1.7171134
3299,1.5906765,0.9615083,1.550223,1.1233548,1.312796,1.0061756,1.6369281,0.6703351,243.4094,154.29276,1.2717311,1.0534755,1.3129946,0.9818233,1.4970646,1.1461437,1.4172829,1.066256
3300,1.5028387,1.2244353,1.317986,1.5154608,0.93900245,1.183177,1.1062285,0.9100746,203.53632,197.14142,1.2758832,0.8857231,1.3561256,0.9398092,1.2783679,1.1401767,1.3380945,1.1540241
3301,1.040068,1.6409798,1.406517,1.4637884,0.91510236,1.4610736,0.7304996,1.4988384,180.97818,307.53558,1.1204329,1.201407,1.2082413,1.101886,1.50121,1.2875234,1.0107361,1.3023949
3302,0.76055163,1.8140956,0.89463276,1.7864145,0.75726306,1.6943362,0.6622083,1.76801,178.49265,235.38582,0.599973,1.7553589,0.5201111,1.7207574,0.7704033,1.5850677,0.7163919,1.8278935
3303,1.2371414,1.4640917,1.6383872,1.3929743,1.2430103,1.1491568,1.2860482,1.0639671,284.8178,262.31152,1.3002744,0.9095473,1.3142332,0.7310902,1.4343244,1.0809227,1.3652022,1.1404421
3304,1.1849092,1.4722898,1.4901214,1.4580827,1.2275591,1.2328539,1.1022128,1.3821808,290.4265,223.35384,1.2840892,1.4313136,1.470309,1.4046524,1.4448204,1.4882977,1.4066677,1.4679763
3305,1.721563,1.3145559,1.6856983,1.4326735,1.6241773,1.0403124,1.6109824,1.1874974,258.19904,206.48294,1.6927246,0.93305254,1.7464222,0.8734311,1.6492643,0.023317395,1.7543901,1.0265465
3306,1.3054014,1.291203,1.2571616,1.3442981,0.67207175,1.0962358,0.78930795,0.9541558,174.61179,185.71442,1.0163355,1.3143312,1.0820154,1.4500874,1.2942197,1.4045846,1.1719465,1.408565
3307,1.3151855,1.6550896,1.3357002,1.3749937,1.1214029,1.2303069,1.0062102,1.1253524,222.06241,231.29926,1.2685506,1.2012303,1.2601929,1.2650827,1.3094331,1.4350699,1.3153898,1.3022174
3308,1.7208247,0.9628488,1.2259467,1.2454635,1.4548354,0.83440477,1.3191009,0.64808685,195.35248,172.46788,1.4961475,1.028675,1.5830477,0.9697151,1.6898609,1.0940106,1.6669204,0.9898354
3309,1.6177516,1.6392667,1.6107241,1.7094115,1.4676412,1.4568149,1.2301872,1.1766914,273.34665,245.207,1.064115,1.0969269,1.0749172,1.1151954,0.9330944,1.0283173,1.5313022,1.462837
3310,1.349051,1.3054014,1.3856245,1.2571616,0.983842,0.67207175,0.9272919,0.78930795,182.09816,174.61179,0.85706675,1.0163355,0.8308064,1.0820154,1.2926128,1.2942197,1.0830631,1.1719465
3311,1.8175128,1.2304194,1.823194,1.348768,1.7511429,1.1598119,1.6291821,1.124911,303.49405,229.1927,1.7234974,1.1872706,1.7269573,1.2454689,1.6021086,1.2119166,1.7863572,1.2296463
3312,1.1612349,1.7873131,1.1594858,1.6289977,0.8510781,1.5740821,1.1124003,1.4991502,277.39395,277.88965,0.894753,1.2838409,0.6224818,1.2516959,0.8295353,1.6443813,0.8890032,1.5341854
3313,1.1363469,1.5343497,1.4448606,1.3728409,1.1122701,1.3576251,0.9715422,1.2805933,170.73596,213.08871,1.2218213,1.1508859,1.179812,1.143686,1.4798405,1.0294113,1.2824655,1.2149911
3314,1.2710903,1.5616064,1.274523,1.7743357,0.9409516,1.3830674,0.8859164,1.6560218,201.84477,236.8894,1.3527818,1.6874073,1.3754723,1.7191808,1.1004158,1.7022011,1.3503,1.6585824
3315,1.2682964,1.4440905,1.7454726,1.7092179,1.4958981,1.4424441,0.9619205,0.8716381,204.2605,194.1591,1.1690905,1.4478829,1.1179625,1.6289198,1.000273,1.6510135,1.4035082,1.5986739
3316,1.2991183,1.576297,1.0639066,1.4513221,1.0408387,1.3935138,0.8434324,1.3066231,189.07605,219.78168,0.8958939,1.3407183,0.824482,1.309436,1.2716684,1.251676,1.09114,1.4915752
3317,1.4443506,1.656018,1.6054509,1.377531,1.5146304,1.4790542,1.0339216,1.7223264,244.17929,255.76324,1.4749129,1.01806,1.5817287,1.0239483,1.5204481,1.1741804,1.5184608,1.3678261
3318,1.5585997,1.8266416,1.6554832,1.4473419,1.7618564,1.8038687,1.516903,1.6287158,334.24573,306.03247,1.4621325,1.7743928,1.5113171,1.7723727,1.5251442,1.7675903,1.6493143,1.8280488
3319,1.5247251,1.4963436,1.6907202,1.3499141,1.3983011,1.1962659,1.4055302,1.2777251,244.80052,265.89545,1.2188774,1.3982573,1.224368,1.5239735,1.0585698,1.4638469,1.4791389,1.3223772
3320,1.7815559,1.4876106,1.7675036,1.5949378,1.6017385,1.381596,1.5955342,1.491225,239.73169,260.49518,1.7011263,1.4073118,1.7992566,1.5906532,1.7102873,1.521858,1.781327,1.5764713
3321,1.552165,1.3996944,1.5610161,1.4287022,1.410294,1.0769932,1.421132,1.0922649,250.412,226.17151,1.5571494,1.1615671,1.6603196,1.113433,1.6193721,1.2863637,1.6661386,1.3085148
3322,1.6743059,1.3498797,1.7808399,1.4315664,1.5666083,1.1295537,1.7655835,0.7947124,272.56494,146.49057,1.7847247,0.2641523,1.8534684,0.24564701,1.6368434,6.310398e-05,1.7751268,0.5144981
3323,1.1003002,1.3275827,1.1856083,1.3364855,0.99405193,1.5114499,0.8929328,1.2757006,191.2638,247.25021,0.9183382,1.1744778,0.94506055,1.2225965,0.98792094,1.112287,1.0750786,1.4153571
3324,1.2505704,1.3498368,1.408114,1.386189,0.8710815,1.1715015,0.7807073,1.2253345,171.7814,251.25305,1.1145955,1.3647332,1.0216866,1.4108008,1.3623022,1.443314,1.0851951,1.3739967
3325,1.6795682,1.3310465,1.4831274,1.4511977,1.3082684,1.1103525,1.4997879,0.90068483,265.69745,179.22502,1.4147575,1.137681,1.4632597,1.0823988,1.3818443,1.3545231,1.5155873,1.1429935
3326,1.1870892,1.0305103,1.1683192,0.9721963,1.0071102,0.8235901,0.6629511,0.6553209,149.16724,142.65668,0.83933955,0.84836686,0.9462088,0.87350875,1.2966958,1.3150543,1.0987256,1.043772
3327,1.7143587,1.5858843,1.389583,1.3569553,1.6575068,1.4022083,1.5519688,1.1992345,280.29245,195.57639,1.326607,1.3749553,1.4062432,1.5276871,1.3845085,1.3346167,1.6030269,1.4452144
3328,1.1775753,1.5002786,1.4855891,1.5629683,0.88636196,1.2592521,1.110744,1.6872872,161.52277,285.3919,1.1754224,1.3568412,1.144961,1.2512336,1.5366169,1.139392,1.2124511,1.472308
3329,1.5605462,1.4637271,1.5544007,1.510824,1.4074033,1.3612967,1.337322,1.2527789,293.33267,255.9961,0.8210694,1.1283077,0.7969081,1.1651406,1.0042541,1.5089445,1.0812595,1.3869492
3330,1.1911563,1.6530821,1.0206237,1.7703342,1.0713311,1.3896692,0.8440784,1.5675445,193.08826,232.67068,0.7933062,1.308577,0.7929946,1.262084,1.1526064,1.4674538,0.8118924,1.4965907
3331,1.1588794,1.4136297,1.2205724,1.4844763,0.917128,1.0317997,0.8744068,1.4391085,177.85207,210.5509,1.080504,1.3467366,1.1779052,1.3976938,1.3102622,1.4445348,1.2273196,1.424778
3332,0.91421914,1.7524099,1.1708324,1.755627,0.67530984,1.6289872,0.79462266,1.641365,231.68732,280.12146,1.0955582,1.5886467,1.1841764,1.5867319,1.1743468,1.7016833,1.046493,1.7278506
3333,1.3871549,1.3729938,1.3005443,1.4858395,1.0041094,1.3414383,1.1855838,1.1122603,245.9273,204.65393,1.0992193,1.5569686,1.1582974,1.7477405,1.3094039,1.6839535,1.2792727,1.5919006
3334,1.5659187,1.3065225,1.5572724,1.4108746,1.4262077,0.96397674,1.4349874,0.8101222,229.48364,205.79092,1.0777742,1.1392446,1.020774,1.2896051,1.2270889,1.3307682,1.4058259,1.0333531
3335,1.3017598,1.5968797,1.2546856,1.4819614,1.2765968,1.4635341,1.3522294,1.5572754,245.81693,286.5188,1.0225996,1.3794285,0.9203193,1.4133034,1.264116,1.6000568,1.3275892,1.5659482
3336,1.7627366,1.2366495,1.7603924,1.2940125,1.600301,0.98682964,1.5847063,0.96114385,244.12872,246.00618,1.7686354,0.92866665,1.8177695,0.8886345,1.6918201,1.1479989,1.7684658,1.0312597
3337,0.71011394,1.3404284,1.295616,1.4290979,0.8725989,1.3011185,0.5724342,1.2195178,135.69907,208.65308,1.0203252,1.376679,0.97284317,1.5480149,1.2196686,1.180657,0.98144144,1.4768362
3338,1.1659986,1.3358458,1.2829269,1.489007,1.1708275,1.3725713,1.1636994,1.2339981,253.84152,185.31534,1.1676238,1.5531622,1.0868789,1.5741258,1.3893676,1.5822911,1.0764883,1.5888158
3339,1.5531688,1.2558349,1.5412178,1.4192986,1.3799793,1.1242445,1.6050047,0.8710075,255.69049,224.13225,1.5300907,0.9014982,1.6720734,0.81798327,1.5142618,1.2748146,1.6484699,1.0234584
3340,1.5621319,1.1298409,1.7946212,1.1578901,1.3569363,1.054133,1.5714866,0.8488295,262.9262,210.80371,1.6413405,0.75331783,1.7046747,0.7896583,1.691311,0.983144,1.5646437,1.0582027
3341,1.1638008,1.0918903,1.3003309,1.2631974,1.134797,0.8678756,1.3510593,0.7815393,257.51117,183.10822,1.0655547,1.0699403,1.0080949,0.8823185,1.035888,1.3578866,1.1505518,0.985649
3342,1.3230166,1.0789292,1.4008138,1.2458055,1.1422815,1.165227,1.098884,1.0718608,189.16064,220.79031,1.3327789,1.0412095,1.3511573,0.986981,1.3329618,1.2289201,1.4412829,1.1613808
3343,1.7543709,1.5174102,1.5740759,1.403268,1.5172478,1.4512408,1.5804174,1.3349977,227.7231,227.425,1.4984628,1.5022868,1.5181354,1.5370024,1.4364206,1.412751,1.6161611,1.6871029
3344,1.2805911,1.446533,1.3687024,1.4548124,1.153431,1.2263721,0.8866366,1.1256523,205.08179,259.02783,1.054404,1.1562239,0.9611705,1.1629368,1.206981,1.3383473,1.2191695,1.3227689
3345,1.1689676,1.5607747,1.4174247,1.2211848,1.0234497,1.4531803,0.90440255,1.5491827,217.91917,251.47272,1.0687709,1.4087417,1.1420556,1.4464284,0.99703497,1.5722408,1.2020123,1.4595847
3346,1.5918317,1.0769039,1.6604421,0.056208022,1.47974,1.0030274,1.6671903,0.6801148,248.01735,194.14346,1.6915526,0.5276421,1.6904491,0.38892934,1.7231681,0.0022620088,1.615423,0.81557494
3347,1.1182978,1.7512034,1.1596167,1.8072786,1.2712889,1.4478384,0.989316,1.4526981,249.66144,255.12314,0.9454478,1.6037836,0.9391767,1.7611936,1.1033275,1.696504,1.1653477,1.715322
3348,0.701032,1.3786296,0.8011943,1.5163319,0.6820743,1.1838727,0.5279662,1.2534469,142.67639,276.4011,0.6277049,1.1401048,0.64450836,1.2296422,0.90785074,1.4540467,0.71155155,1.2705039
3349,1.8105834,1.1612349,1.8036798,1.1594858,1.6348403,0.8510781,1.3662677,1.1124003,192.6824,277.39395,1.477944,0.894753,1.545121,0.6224818,1.6101849,0.8295353,1.7045306,0.8890032
3350,1.6585506,1.0313879,1.3924279,0.885194,1.4932139,0.9561818,1.3683176,0.7816583,233.15726,151.94106,1.4663303,0.7251226,1.6078405,0.6791483,1.5809016,1.2150985,1.6812596,0.9918649
3351,1.1017102,1.039734,1.3384261,1.2615405,1.028019,1.0858216,0.9956777,0.96070933,232.24695,232.88089,1.0124092,0.72157824,1.1019268,0.65767425,1.1698927,0.28355032,1.0468452,0.83034194
3352,1.2428287,1.2075287,1.3002203,1.367616,0.9673851,0.902331,1.1559676,0.7914798,201.21979,205.61024,1.0760474,1.0823677,1.0977145,1.1991881,0.9778875,1.1369913,1.2343491,1.2067326
3353,1.2973347,1.5405996,1.2147771,1.6475466,1.0708542,1.4234929,1.1424538,1.6348722,231.61526,300.4817,1.2943285,1.1834552,1.2090939,1.1057967,1.3759022,1.4336216,1.3899062,1.367451
3354,1.5018564,1.4637271,1.4065052,1.510824,1.1406515,1.3612967,1.0215971,1.2527789,153.33585,255.9961,1.4634316,1.1283077,1.4145353,1.1651406,1.4780777,1.5089445,1.2896599,1.3869492
3355,1.482161,1.1392963,1.2167319,1.2995586,1.0996616,1.1798611,0.9648311,1.2795295,205.98674,229.8508,1.170263,1.4917729,1.2539958,1.5728581,1.2739396,1.4930516,1.3251075,1.439196
3356,1.4307103,1.0628158,1.2634209,1.0002936,1.1814208,0.71167564,1.1470177,1.0553106,249.78085,289.01697,1.092171,0.92427444,1.1680471,0.8728634,1.172627,1.0730795,1.3123003,0.8982004
3357,1.6378137,1.1546185,1.3302684,1.5545043,1.4710761,0.94513065,1.3607578,0.80019784,241.6269,169.1672,1.2778251,1.0775678,1.274307,1.1200655,1.4217218,1.2773979,1.5144715,1.075187
3358,1.1152152,1.0569679,1.0853986,1.113177,0.85507977,1.0862902,0.74497056,0.80821836,168.67696,184.20291,0.6321138,0.9512405,0.4506731,0.91427803,0.75920415,0.988333,0.769238,1.1309134
3359,1.7193652,1.2730927,1.7765329,0.8987396,1.6571234,1.2536865,1.5547924,0.7681591,272.73102,197.79431,1.8235761,0.43661022,1.8080842,0.26603454,1.7714242,0.66626143,1.8221633,0.6708027
3360,0.84617275,0.6689664,1.1622598,1.1384889,0.76340795,0.4519521,0.74566585,0.4401069,209.0187,113.623535,0.84589195,0.4045654,0.8069424,0.23878564,1.1364301,0.27073166,0.8426405,0.45032412
3361,0.9206725,1.8077462,0.85115844,1.7866391,0.86225855,1.6318468,0.79230386,1.7980798,222.5844,295.34964,0.877741,1.6745439,0.9109998,1.7424009,1.0021116,1.7112775,0.9883405,1.7645203
3362,1.6261194,1.4743085,1.4950038,1.3806391,1.4492154,1.3498298,1.6186808,1.4722412,269.0048,289.02832,1.6913389,1.5597615,1.7844396,1.5118463,1.6383398,1.5167286,1.709532,1.5267774
3363,1.7350872,1.8190563,1.3438585,1.8877398,1.2983389,1.7542768,1.4085319,1.7145699,204.43225,300.43158,1.337541,1.712069,1.3666582,1.7690854,1.2559743,1.7982845,1.4379649,1.7862471
3364,1.6216216,1.4178811,1.7214327,1.0960009,1.520257,1.4315205,1.6951303,1.1670935,213.29797,215.26474,1.0640075,0.96975136,1.2652817,1.0670799,1.2862762,1.3767256,1.4514945,1.3148476
3365,1.4062482,1.3689395,1.3175714,1.3055247,1.2006439,1.2684426,1.2546484,1.028738,257.6983,225.36067,1.2453206,1.1216613,1.2826266,1.068269,1.2942166,1.4669421,1.3088148,1.308183
3366,1.5592053,1.41623,1.359414,1.1776923,1.284506,1.3802917,0.7784908,1.339272,158.2126,253.9295,1.0667981,1.2499102,1.0245986,1.250001,0.31288478,1.3108174,1.2904891,1.3945032
3367,1.3434038,1.7272774,1.5979948,1.5997158,1.2749959,1.5518849,1.4452841,1.5773784,209.81448,264.5311,1.4831127,1.6576208,1.5737134,1.7227123,1.6087527,1.6978674,1.5360606,1.7793893
3368,1.2204963,1.71332,1.2963482,1.4642544,0.92034334,1.4761524,0.89417785,1.0000683,213.8648,156.72794,0.8524353,1.0483735,0.8758498,1.0919865,0.9891721,1.2371587,0.9431049,1.4031032
3369,1.4304106,1.3306582,1.5290102,1.2620821,1.1227657,1.2158121,1.53858,0.81547713,255.96797,172.7946,1.5674375,1.1418327,1.7584133,1.1778965,1.6458529,1.2253014,1.6578742,1.2705896
3370,1.3636155,1.4392097,1.1082171,1.6850171,1.0623868,1.4016767,0.7161921,1.4247332,187.034,242.85829,0.98320854,1.4078654,0.888571,1.57665,0.9083971,1.5111159,1.0515286,1.546037
3371,1.0690129,1.5752276,1.2029616,1.4754913,1.0124556,1.460996,0.9055306,1.0714723,200.38742,193.89336,0.9423113,1.5782193,0.97536606,1.6219697,1.0951262,1.4987141,1.1494908,1.6667533
3372,1.1444397,1.3534105,1.3388121,1.105779,1.016474,0.99155337,0.71642685,0.603359,176.87465,155.7175,1.071633,0.85201734,0.98503596,0.86523324,1.1363776,1.1367841,1.0911621,1.079798
3373,1.2651277,1.6900301,1.215675,1.6520303,1.1285526,1.4981881,1.0513104,1.6600498,227.42896,259.60922,0.8094997,1.773353,0.79211026,1.7878075,0.937452,1.6105745,0.9883134,1.812983
3374,1.3139149,1.3422896,1.3746879,1.40169,1.2425679,1.0233498,1.0120767,1.0130409,216.34177,243.85901,1.2896538,1.2210667,1.386737,1.2592196,1.372599,1.192565,1.289274,1.2822951
3375,1.7206979,1.7661676,1.7496526,1.6184726,1.5945325,1.4980091,1.4781743,1.5149966,270.62088,261.21188,1.2572488,1.3893642,1.3889858,1.5576056,1.3392073,1.3542023,1.4958383,1.6047789
3376,1.5907748,1.4452764,1.7477759,1.2463979,1.5421926,1.1739358,1.6037414,1.1663742,204.29361,170.89513,1.6987355,0.8777882,1.7139539,0.7214759,1.6263024,1.2843308,1.7832167,0.9985945
3377,1.2911162,1.1431632,1.3478422,1.2814198,1.3079863,0.90998375,1.0923169,0.8940347,229.66054,195.30676,1.3812896,1.1752439,1.317757,1.2265368,1.5332102,1.2861537,1.2805663,1.1041213
3378,1.5589932,1.4704044,1.447751,1.1516963,1.4492972,1.2669667,1.4254959,0.95626915,249.19351,175.41333,1.5348862,1.2481637,1.6504967,1.3528196,1.5731317,1.3083258,1.6411065,1.3513821
3379,1.190301,1.6651067,1.0083902,1.5449317,1.136215,1.6290023,0.92708606,1.685445,205.46452,252.27458,0.9675024,1.7028276,1.1971757,1.7093664,1.1963556,1.5958872,1.2310469,1.7063946
3380,1.2923311,0.71375465,1.1452885,0.9947701,1.2565427,0.7469193,1.0662464,0.49156854,236.29932,130.80296,1.1690285,0.8457383,1.2480794,0.93964684,1.0974106,1.1140573,1.2390394,0.89095825
3381,1.517121,1.3340799,1.349572,1.4023666,1.467478,1.3388231,1.2853379,1.2407591,349.51184,293.37183,1.395189,1.2469858,1.5200604,1.1510787,1.4221085,1.1014847,1.5299944,1.3274242
3382,0.87070686,0.85387516,1.1348786,0.9326566,1.0313776,0.9173423,1.0848641,0.78309715,296.0016,180.52963,0.9125204,0.78099686,1.0205482,0.5804213,1.081136,1.1564463,0.9984525,0.83834136
3383,1.4151139,1.2496276,1.2648921,1.24524,1.2293546,1.1615608,1.1816498,0.6516243,245.41476,179.49814,1.086649,0.78881395,1.0546879,0.85229766,1.2415688,1.3241451,1.1738759,1.0745485
3384,1.420016,1.478081,1.4605154,1.4726543,1.5049757,1.5132741,1.349529,1.3997747,300.19714,324.33386,1.3648602,1.317173,1.4746405,1.5096146,1.3336592,1.2701237,1.4265485,1.4498527
3385,1.0259509,1.067304,1.0777812,1.5010926,0.8857637,1.133474,0.72596586,1.5166233,185.04108,229.96515,0.8645993,0.92119926,1.0322134,1.0917504,0.87816226,1.1127641,0.9613296,1.1650379
3386,1.3085182,1.4184586,1.3320549,1.3362089,1.0137854,1.101077,0.9588416,1.2698549,221.16327,277.36237,1.5020682,1.4404398,1.5885967,1.4906981,1.5580407,1.4010744,1.4228818,1.4285517
3387,1.3620685,1.3153124,1.2743362,1.3740377,1.2099649,1.1353935,1.0345665,0.84559375,186.70657,223.88335,1.3387845,0.9807532,1.3156307,1.0309371,1.1441408,1.1095593,1.3897727,1.2281545
3388,1.5558782,1.2239902,1.6756115,1.1139402,1.5465822,1.1330165,1.5986073,1.0833501,263.94894,244.30727,1.3376397,0.9521923,1.256684,1.2085196,1.4146287,1.4263086,1.4878949,1.1434871
3389,0.97683716,1.8075932,1.1478152,1.479691,1.0549275,1.3707579,0.59600997,1.6026597,155.0974,208.21465,0.656012,1.6878864,0.6175079,1.655895,0.85692686,1.6010398,0.8681526,1.6883118
3390,1.5666318,0.9002974,1.6141734,1.4040909,1.3002229,0.9469954,1.3946086,0.8349275,244.53119,210.33025,1.620532,1.1552311,1.7738186,1.2594264,1.7786825,1.1938908,1.707858,1.2170603
3391,1.43748,1.7390363,1.3702784,1.5125239,1.0631814,1.1113424,1.2219678,1.4942193,256.84744,281.78522,1.0700817,1.4803239,0.98924184,1.6295774,1.1098709,1.5804174,1.1204832,1.4911032
3392,1.8156052,1.828098,1.5698336,1.594654,1.6521192,1.6987499,1.6601417,1.7228229,272.62326,305.34015,1.7440771,1.7739851,1.6054171,1.8160847,1.6208901,1.7980365,1.7277822,1.8139836
3393,1.517396,1.4707911,1.3079041,1.2129685,1.3326876,1.3327881,1.1014459,1.1710801,217.06767,213.08253,1.0902339,1.1192976,1.0662385,1.2219492,1.045346,1.1404319,1.3078713,1.4419897
3394,1.0629399,1.5094876,1.3795416,1.5055436,1.0330781,1.4356152,0.73182684,1.151298,157.61914,230.1202,1.2568783,1.3061258,1.3183274,1.4369744,1.3693057,1.3630154,1.2309451,1.4343216
3395,0.91563606,1.1475946,1.1539526,1.105581,0.92484975,0.93339175,0.723577,0.90518,165.82721,259.49573,0.9520471,0.94567454,0.89562666,0.76915073,1.0125978,0.95419216,1.030297,1.0280563
3396,1.8076917,1.3039651,1.7765017,1.4334037,1.6596159,1.0733203,1.6913257,1.007309,316.35187,233.78378,1.5881858,1.2106787,1.7432829,1.365171,1.5258155,1.3254666,1.7456571,1.2930984
3397,1.1896032,1.8048837,1.1717739,1.9045919,0.90391445,1.7079474,1.0685395,1.6155536,191.90509,209.09427,1.3259977,1.6893842,1.24316,1.6921335,1.5032074,1.6459318,1.2300308,1.7952043
3398,0.96448255,1.7996408,1.3476408,1.7232393,0.72697425,1.597705,0.4816641,1.6426308,132.95847,272.00314,0.59070903,1.712445,0.5180594,1.7357737,0.09152048,1.8014363,0.739033,1.7756613
3399,1.3325236,1.7344517,1.4435488,1.7243209,1.4358302,1.2957954,1.1872406,1.6328377,211.83725,269.49487,1.4517108,0.9432812,1.6619895,0.76509637,1.7528636,0.6950077,1.5662394,1.3697767
3400,1.4326878,1.1807265,1.503404,1.4523445,1.4317776,1.1678578,1.4995828,1.1051238,275.50446,215.6882,1.5074784,0.9610891,1.4466124,0.99819815,1.4123433,1.1275526,1.6376874,1.1728334
3401,1.2751478,1.2181119,1.0183653,1.247105,1.1393306,1.4036006,1.0520269,1.1962048,252.02922,254.09496,1.0880634,1.4619467,1.1857247,1.5722517,1.1776842,1.2884103,1.1650213,1.529308
3402,1.8268731,1.081648,1.8140094,1.0966889,1.6306493,1.1641554,1.7549167,0.71917033,241.28552,195.12889,1.7561826,0.61541086,1.7800468,0.6006293,1.7999723,0.9277959,1.8092766,0.9439101
3403,1.7476227,0.99621713,1.7077622,1.1011343,1.5677103,1.0395019,1.6025953,0.8321053,237.5835,204.8349,1.641411,1.0066906,1.6886761,1.0543101,1.4258823,1.2142084,1.7680328,1.1873684
3404,1.0475013,1.4845314,1.1274207,1.2280511,1.0576813,1.1892186,0.7719231,1.0546193,193.00859,251.42807,0.8711129,1.1474609,0.95337605,0.85301256,0.79136235,0.73579794,1.0588574,1.1898253
